trip_id,actual_eta,predicted_eta,algorithm
d53e2605729d307e2fa6bf91c3293fdcd3c23fafd00c7dbd646ec6cc94f3dcaa,509.0,488.69440844848094,sting
a51db6fe39d1472e9faa09f161845d5f12d58505c6ccb1323e584eb672a41449,155.0,188.25949528515866,sting
5eddc8bd2f61c3213908742d91514499327d022581768f8b8d80e58f3ac515f8,455.0,751.6215673371526,sting
7c3500fa9f1427fe9325715a76d6ebcfd87cdd883436156237a55e8638ff01cd,185.0,128.12189828788914,sting
e725434039a2d969f235a90cf004a47b7a3d5519cb274ca755d77f7c1cd0b896,194.0,252.21322514019815,sting
e3287766bd1379ca9cc3afb593c9e7beca57a950f33eca590fd33835a79b4de3,53.0,107.3402085068708,sting
d8294ed60d3547b280cf39f34d3cbae23c0124f12d91db7645d915917254039c,585.0,871.7565933361047,sting
ec65eaf6a01dff0d0da76893e716dd56e7c25c2e86a3f86a8ce78650abd28bba,519.0,345.7407011450032,sting
20ca9b353244fb9e0868bb1d508bac9068d829ddb5f3b56c9c0b0915ea13e77b,369.0,302.0226101476912,sting
495da52e51c45627ff156f86fdbc63f2f10d2c98548f079823f8d5dd7fe6217c,474.0,354.09838967618214,sting
f1c4308a4033fcd9208ca112e5718a0306344ec01fe7768ac0311d1ca5d1f3d1,304.0,349.717838140405,sting
a44729bbae704bacfe75bc524a9293c5452df091ef597dc9f20e1ddfd063042f,294.0,198.1709181473255,sting
81c5a5a3ba360ba21a077ab2576d87866f34503605dc3b00b8db00ca664c8ee7,1394.0,976.4753199973205,sting
4a0b92bc7d2c1738083b866be62880e6dd75b30a856d5fa3b28282a19ff04205,160.0,219.82184335976976,sting
88d29490ff6a8458858b662d185e70e39b13c2d55be401eab22c923ad23aa6e3,813.0,559.002482229801,sting
5abac08646e07b7f69abc806b49e4d630594472af8e300c1112c409fb774225d,425.0,357.8084644406267,sting
1194892f7d9c67ea1a5bcd7debaa129d7f532240b7b361654b8aead96562d504,1693.0,1682.8424739810307,sting
a7544728104d7bfa203d24c5c3fb8f2c4e695db9b170aec6c17ac4f270277b2e,125.0,237.3275222975785,sting
d87db7c5b98dc9fb26f14c7568a75d237033793e6f502b412ff6e69f29457be3,1128.0,1318.541604906288,sting
559b98dd65a315419698049464e053727a0a54757adbec1d507be63bde0f6ca4,35.0,148.97951584765173,sting
92abf9eff6ccfb586af2e12961abde8b453114dbb81be4863a8cef745ab013ca,659.0,957.0285313925319,sting
9f83edba87d023ce4838576e3ca97c7313f57d9d946eadf3510f7ad7c7a1512b,320.0,372.34802453038384,sting
662e4bdf5096cd0c5ee9e47ee168d0b912b8ed1d98457881cb58e364c4474e75,579.0,638.2495263956856,sting
b32dee7e1b81570ca0699577888cafdbd306dc8cfe7905597417c5103c6c3298,942.0,609.5989150064468,sting
81a6f288477c8b8fb4d0a07b10a2a1bcc3552d93a6bd7d6d62008546c25e006c,555.0,1194.6101215961273,sting
18ef347a1181b316b895b61f49abdeed493c8545f26bef872e7f66fc504abfcd,901.0,1042.9273334143527,sting
a5ab6840b474ae8a0cf73506170a6242a8fb915841221a0ec62d9cc746e9b759,383.0,256.4601458100244,sting
64103ed3dd925b8fdc71d2639061dc436e5c4b22c2b7e9e5b8f91bb423377946,103.0,240.12547052244608,sting
e4024f671513192f9fd4d133628175d5214f39dd12e19daf58eedaf344369f76,1879.0,2019.1090566442294,sting
fa406ed6170c22b87edb331b43eb1f73a63b4e96dcbbce0d5f335890820b7c43,491.0,544.6048691889754,sting
773cc9af588feb71eeeb2ee233735a0c24d89186cb960cfe42f5bcfbffb555f0,1579.0,1817.3522042862287,sting
aa014d077fe50a3f7d662cdf65eea232b6f52d3502bc6bb327261fadc446339d,195.0,288.0913452614244,sting
42ded62232096c936c7a0f38e6a2ad601648228ad043f2c02b9982ef82a6eaf9,1232.0,1252.998303437909,sting
a7045cada56fde2ad532689d4097bd91926e997daeb08b6bdff0eeacf397d43a,383.0,420.32028284215846,sting
e478b735447afd560195cbdaabd9dc4e9dc9233dba7a24bd7a26656b981481e7,491.0,650.7683149009424,sting
0d24ed7f689032b6c8aca3cdf9e9ca28a7ee1aa172c946af78e2c6dcbac4d9c4,798.0,1591.2759400172667,sting
424f8d9ef9735822e57596416edfafd8d71165b722d2a4017bef749be41e89a8,1795.0,1602.7747153736623,sting
48139a29ce97e95e4b54fa17f46d3901d6e9cdf935362f0975d0a192986f8841,710.0,862.3384100596949,sting
7bf142dbe97755584f5e1fc83c37812b3033b70d62ce118a1637ef6cfda24842,1092.0,935.806451743819,sting
88ae0b3e539bdc0c7feb8439d76229972dce2c0fea4beaeab02d7cd1601b39ed,105.0,257.33958118351626,sting
dad0cd57b87174250de1becbfcd5f208bb48451de5a5d4ad091d8595ff5bbeb3,720.0,978.0943298208242,sting
1086c82dda0fe551e884755cac66d451d9d0296a37f39c812ebb7ac561588930,856.0,894.3509008563944,sting
a62421372623ddcbc95c8d177e5d6b7d4e18ec30fb11c1b17dc8c0f82bc1debb,525.0,572.0870959457266,sting
2bb596f8a55c8fe67894683cfebf2cf112a81637aac44dd20b4092880e73a39d,504.0,829.2483163990489,sting
db6b9bb36cd957526a1c32a229ed618e952b30404db9a820fb8a126570ed37f0,191.0,445.2168915304368,sting
f20d6a01b51c1ffaaf56431b7007a016bb8fcc455997761c4cb0fb25ef38887f,885.0,972.116634889851,sting
913cf2877aaa24b1ac8bea9ef16c96c11f76fe7659c849e04bf5bb979cf4fde8,600.0,696.9915425413085,sting
d4769357ce6d121536b44ae6e984ce5abbd046615dfbaf1d8984469841066978,140.0,181.10672900662868,sting
562bf5bf6a0c53f7a2f4dff891f9fe3f0b546e3771bf3a16bb68ea0cb67c0b2c,450.0,671.1478170586532,sting
eed241f1547708397c1149a41c5205b47f9b1adf0ffa44b8f6cea927028c278d,1508.0,1452.1392557753306,sting
a2848e82cb4c7c51d87098cab10a35e62d02c4f540fba2e47d7ddc467242be3b,180.0,83.56501779394195,sting
5f6d6fa7299271cc4a22647c25f76d3cb496542f88710c1755a4bf7125271f9c,1205.0,874.2395431795522,sting
f7092339b92bce9a6e48eea73e1b6b1567d6d3870f434e2d5e48b7ad8510c260,886.0,774.1410535494125,sting
19ace2cd17c26c471781daa5505a599fd869ee958b6df6d8273cec347992549f,1292.0,1515.5654165879482,sting
3270f5993ad9249e4ab8464da3e4f5eb169e565f5c9877302f652e4530ac5932,424.0,264.9167374403159,sting
693bbcf325f987cb6cff9ebf674b0724acabf1646bd25da5339c5c455c83d336,299.0,481.5376776931732,sting
4d49f94d12b2d4f1c6f41b4ab8d52f55d672f9c625326be825cc109f9b447dd5,205.0,215.34417121545687,sting
02ef24be43994e34b7231b1bd003a45842c24c33f762bfc3001b22524997b2ad,712.0,575.8739975439984,sting
cc6b79770c24826b0ea4a74c0ea4d701f46b87acd13063b4d2193146102773f1,1081.0,1029.6340292170648,sting
b7bb3cc01e283a8825e15f06a393ab375a88b4c6580a99dd2ea1a3fc1faa3166,150.0,383.1206285906045,sting
b5ff364c8a5c079cd77e566402f09ca64a797e019a4e9b9bd708e531d2a36ec5,1236.0,1298.1677173328558,sting
76fedcaff72aa18f57d714dbc4aa08b311a6fc993fb4b158580d0b8f77234060,320.0,322.5114534660001,sting
d096536165ba38eadf9b067788a288c2b3fac8d7136287ff1539fdaf4399763a,83.0,92.24988887923995,sting
2e6d707898c32bcd2960c55de7287b977d14314e3961f716bb2332c83545bbdb,115.0,153.12949479085106,sting
0ea27155e092745bfbca85b137cfcdeb55e3ffda62cf5884645452d1868dcdbf,91.0,104.92320625194408,sting
15c345ea6b1ed098b4e0a15a9f35e6924bd193a1a04caf64ebc6b6ae40ced180,548.0,907.6472065448341,sting
dc47fceacd9e29c7ce5b44a485716a7e3ad623374f68802851451ebc96fd0808,425.0,406.9244727367098,sting
dfae77e88fc0e0bc386aee6f43173995d85f88cdc9de1e31fa74dc642df5a522,551.0,550.7501574363525,sting
43f0d0c35ac94f97d0bffa68b0dc6470fe0f44e870f8165ac6e726eb9a74076f,689.0,683.2614454771682,sting
564505693264c8f8a595d3c56c85f57549dbaa9533b45ca259c35470ec88628b,737.0,733.6317962945277,sting
a73ad8c00b900a3a219ad509b66a77ab597c51f0283246332fd51eb43312960d,334.0,430.1817470298022,sting
25071b30888c5de667888c4433741d19932edcdb050d11b32494d99f569e19f1,1282.0,876.5240983086677,sting
05e11a1acb0d6f1b7566323c7835125a4a41ee156071ebf289492f7f6722f00e,70.0,102.0810250788056,sting
92f9df297b44eff28982e130119c99dca5bd7c82192bf1906940cf4ff78edfc4,280.0,511.1852933535357,sting
379c24a7f4007ec56d482315ad582ceeba9262df67246ee60885602ab15f0faf,853.0,937.5231901716868,sting
9c8e0f108628acfb9df69ab8cee7cff7802896800d1fbc69039dccc4317909bd,435.0,224.04084142427803,sting
b7eb34bfc79ca306e63a895db1a727c05556ec4b2f4b0b483566adc1c3ae26eb,904.0,979.2253718959286,sting
d3c96d97521a5c9e209150ff96a9b29251ba138c7d4c4a0520d08dd75d7b206b,821.0,989.861989854952,sting
ae6792735b83edaf1b98c08458cccd9206f564529bd8f72a7d5fd030061ab6e8,55.0,161.8692437485217,sting
ce81228ee08bb5b53c7d6c3041733952ae28c3016f1b15bd82c591ae1857b823,1237.0,1039.3286203441487,sting
b1ff2134297ce450490baf32d74064e4855a7c537a5820591cf1cd4918bfe09e,990.0,1202.7544693397724,sting
bf9689aaa1cfead71ecb6aac0d3ddda8a1808a82559af9e764e6103f14a8ac20,456.0,508.9636387995109,sting
bb695ae2683e9e3cc23d79ea00e512c2f67957c7da9f150fde0d9807dba9f7a9,1310.0,1039.9665222506512,sting
c9ef8f00c8dc8f84db1252499c2ef98e1c8c2eab61fdeacf8a82fc361fa06028,251.0,205.74760503145748,sting
e2c7808dcb53e0d3987dab7a1e276a5c30b78abd0e4ccb146a1e7e048cdfb16a,162.0,215.13747679005203,sting
67f890a5d12f234aaab0139a8468d5c2ebf5fdf8f423e1746abfcd8171ca6859,1223.0,1102.7508368049594,sting
12796818e869bd98c5df01a363f6ae23a0f96d3a3ce47d43791beb806e3569c9,345.0,261.49269648526797,sting
65c609f0eb6e65fc26a89d9b4d034a05013f4c5e1fda75640abfdc4f99bb33d0,659.0,725.142138323996,sting
35b8400531c732c75050b5eec92a8d0c0fe0f77ecf4ec993bbf694a75129dea7,370.0,278.04831197176514,sting
d32d70f532be68c7b67964e7d8271b0218a648c8d7d221746668bf7297d2edd6,1209.0,1221.8104809001338,sting
08286805badc9d88a8c4d8272afc93a116d8e81e5e201d1ba5a4a54143fce818,1055.0,572.5832565743897,sting
6e01479e234a85e906fe0e4588228f26c8b097263b324f7bc5c91a5c896a437f,280.0,356.8963746578677,sting
80e5ae30070d0e7c906bef02f0c1354cbbee957a0ca2e3b9671e1913d48d7cb4,135.0,486.0800619492975,sting
c5b1d74fd21f222226168393cafa5384f8d78897b45acbab035a89a24a1be194,531.0,579.6888372150886,sting
8d2428b7bcfe5cbe718ac3c3b4fe97aa92f446f6ac8074236aa6b24d3cf44916,635.0,797.0425258074395,sting
83cc33975b9d4914568d660ab66e4c2ee0faede8d5e89961257fe4110da39aaa,601.0,757.5516455889251,sting
c2bf708f42df7a1c6be8a4dcf260d52a847e43c0dbeaa059f493d0df971cad3e,635.0,711.9218509533764,sting
a6e2b2d13d9a58cc8ac5c5d92941e42d59f82a5640216978877518ba4cd70edf,1277.0,73.09358410038958,sting
1b17ec42c0300c78e84443249d5477c194bc38c442ea09f97459f524acaefec2,100.0,216.40203573376752,sting
9682f4ff68218d73bccce957b3510c027c9f82cc2572c2beffc9f5cb0b1b96ba,69.0,88.7346575207272,sting
14ea215d53b741352ef38efee9d23faaf4b243dd9c35a7c3f03a683b30a5436e,850.0,672.5689691865382,sting
e1d6382b676fe57ed88ad03a7fccc8af8ae75308526464f033de8ced81599707,371.0,593.5627457669431,sting
797138939a8747108208f72b3722640c8113ef7f6e0d380e49b173caf779f1e7,240.0,90.00751175696148,sting
2be880288a1842accfd115cc7a4223989cc08d4cae40dda1bb76b58363118e67,52.0,153.9837944878923,sting
ed59ec10a3a439029949038c8ff5ad637b8bd47d0ed79018bbc0dcbb3b3f5ca2,495.0,439.25160345952406,sting
eea09d7ed7aeff1cf33b951bebbaf8f8998d6965c8c077d7ad66cbec3f75a77d,770.0,778.9835120072036,sting
eb5de353089630f7231df3acdacc18705c299b9f6b229b8b94bde890acd6a771,185.0,257.696989040926,sting
4ec61a225306952cca06b7721097ebe582eb794b86e2f8a6239c0bc39c49e243,969.0,949.0634151324934,sting
f470afebf44c6b97ad75f53e657217b5b708c088d6bf1eb4156c475c619283de,673.0,801.8693900886763,sting
60390fabd950030bb49444b258a1ee0d3d8fc2ddee671e084ef3a705a48171aa,935.0,869.7085879138966,sting
f3963e1ff30b758558aeddff56a285eb2f7a8020fe34a2cd7bc9febcb8032662,230.0,372.84432788094455,sting
d234a5b5cdf6fdd320ccb562284618d8b998ffac7348cecf0705c93b92f4756b,355.0,474.4707269561346,sting
a39eadfd1cc937fa5d5a88c934c8e9e732e134320fda5f98aba93946d3466ca6,409.0,516.8767243624592,sting
71775aebd00315871e9b59edaf95a76703443601ebd161247cd267e12871dbc2,1487.0,1009.700269778028,sting
c478d32de726af6c80070d67d54b7b6c68f00053f7ead5362c40cb6c9b60d928,203.0,122.46928507133357,sting
9ef02a26db4d5948beadef18fc358ca87578c67109839f236028ddd760d41139,272.0,190.0469979168596,sting
acbf116b09540fb540b4b95f70b6a7a0a28ecfd2b8352cf91896c4495d24cc05,824.0,821.8893371894943,sting
c5e5792fd066bf9b9200b0ec668a3d6d2c056be526a8f8e76d1e3672bcaf1009,120.0,141.74774626919918,sting
e10bf5c54c761377904820a62f20190dd6e3b7806bdf9819280cf77c0bbf8c00,250.0,118.64586554270794,sting
aff06ae43160a15b268ad6601add867ab6bcb74e2937ee03f5be1244fd4b4b09,275.0,532.6614360990367,sting
2af1ab2835ae2c27c0e6c5aac034e48e7a3f9c2c55288c03ef2198a06d0589c3,592.0,565.0128345637421,sting
6931473cb0d10fee24e04de608630f52f6fe9a3059c2286c9c11585b4bf87ec0,905.0,885.8824128113566,sting
31f4fd051302e596dd1cb367cc134fc7dbd60ceb1b15e72266393b4e1a251564,109.0,230.67233595197558,sting
2a35c4161c00cd970047a1b032c3f075a98e992bad705ca47da8041254fe4803,535.0,492.68760862182137,sting
3f2ea8ab6ba5899f818e6778179bdd3496fcfb6b7f07da9b60e197743e3b1a95,978.0,756.6682533139501,sting
b45e3dab2fbb958298bb419b4a00aed92418241100698e098054332558103b97,245.0,362.0193400467839,sting
52d0ecd7780ba403e3e4bed0950371331ef4147ce3752edbde5c70f24a5720e9,455.0,653.1529534620254,sting
64fd95ecdb4a9e9135b1bc79dddf849b11d0f26e7f551921fa5ca475e5c04913,1456.0,1262.6146812030556,sting
bb3920cc8385712e8d46608448b767f5c3435e5c0a5b9c8cbc7badafb3ac4de3,115.0,151.98298423965684,sting
ffc9042a31b102fe53250bba5591503c3682b147a89e943b1a288810606c70e3,719.0,340.476401955334,sting
89ed91a271217d39b8b541ed0dd755a51ddd2a7a27d503a699f26ac5a6b20d8d,245.0,483.63164426960566,sting
02d33f342c2212cc0ad683b80ffda36c97dec18c0ab5e7506989a26c19159dde,15.0,55.739509680461076,sting
10a8de57eb0e104d0a312df9539ce9ac6c1b08ec01f8b43994b3344917553d4a,184.0,229.1463867482363,sting
55814ecebff9d940da50171e239bd5dffe20bf9cf11b3be6c250085c713af555,963.0,759.478191354675,sting
bfeab7e0dac0ece0e99657353bbf812f638f862a2a6ffa231fd0b71cf7457703,440.0,365.600120139737,sting
57e4e04c38ee75c809ade63b8acb5106dcc8ff6858667bef776b498b4b14e507,735.0,827.4961260024706,sting
821fcb4cec416298fd930b24276e462bc9314b5b997a126aeaceea0dee3f5d4a,290.0,420.0396650709079,sting
6e060ea39c3868cd6a7f277d251d3a40aad0e3cc3c541be31729491d334e6415,530.0,409.00456056397974,sting
6a13f01f7cd9c078cbafe08a024d244b9c8c0baa31d85c6da4c7a47bdd97e01d,1211.0,766.3895924673662,sting
05a976bbad4f5c2226cbf4f89819b9d81a3104e30c4c71debce30ba0f8b21059,985.0,1175.1508956880507,sting
4c258ecd8d73cc23ccffb9326fcaaff1d7fc01ddb988a0c1136efd41dd683990,382.0,676.9848745327789,sting
30ce5b8b90ee4cf7dce67a86923639fca6d48f1f11a5a60c902e9107a8d566ae,921.0,978.3165541576963,sting
7a579bd0af972c756e4b8e9691dc139d5f284c981e7ae57931c4cb25b2d4241b,1155.0,1141.3604187818744,sting
c47e14412e0c4a629819fbcddf4aa07c1aa2637ad964761dd622bb79c1b63634,265.0,408.6041436624544,sting
10621f28265c0632b63f646a06d2bb997380e8ccce1ef5ccd5253f919cef7e9a,220.0,272.2565386261105,sting
a8a6dfa850dbdfc2737309b6ea84bc85d7fdcd675b944dc2972624588bc3b387,464.0,411.7158849863887,sting
47f84104205044504dfb058a07bb41719cb66c4f368cc6221bd3e2697acd3f50,444.0,255.74077261497513,sting
254eb45546d3fca37daf132d4a9b96d983ea61b4327c3eb07bed0e1d26144190,1435.0,1305.237756057792,sting
51f8ccfc8bbe9ffa3861bd7cd7a45267ae9e7c35e2c24eeeb58c35fbae6b18c8,1080.0,987.4620892603286,sting
7e6276f0cff7cf05cfb15015b20d922741e4760d53e332243c140ff0b06f0529,1030.0,714.2102871025686,sting
7d39fb29c5a8f820331b6a03ca836cf19ad415eab3d463b4b80495e5d14d9e1f,615.0,181.08381326379043,sting
e81728e6a6cf8bcea1671e6e8831351f9320ee838d4cba9d49842266af4e8218,216.0,302.9171923145383,sting
12205ceace94a62d4cc23c6c2e0252a79db56c4b3354c2b756f4a799e6052f15,229.0,368.5282957411543,sting
f95df5639e3ecae6e9e024024fbf3db8b3bec52c9f3e90066558318026ffcbb3,155.0,217.4869555189456,sting
e78c0ba65e06284e9dc909b7f8eadea94a5dd5c3fe848fea8327e7d202567f92,914.0,508.3375601003931,sting
0f0ded025be09421aa8956f6e377f5fffa05133eadcc2f37ad1ac0f6ec6d424a,234.0,236.57531650865488,sting
791eb3ef60487128a58cd11eac111da6edf65c9f877ba46d774ce5b3456a50d4,1757.0,997.6976087662498,sting
95f8bbacd04cd8f96fe5986ef8f10845b33d7391e62e08260bf5a60822e2f5bc,295.0,339.81240842552523,sting
424f8d9ef9735822e57596416edfafd8d71165b722d2a4017bef749be41e89a8,45.0,47.040808988847466,sting
051a97b99db257887c77c1f35ab6b6215a50f855d093c6feee56043849d92edc,230.0,242.35934816367106,sting
37779e2b61b9aafdf8d091a83a8e7669746f36bd901eec63863abed2acabc0a0,448.0,399.75421135505087,sting
536c9ed2e19c8356324eff162d85c1e6eb769419a94d597d7cda19edd98ae0a7,320.0,542.6858188796039,sting
b2551d40768cd6288c5a4911526f62cca3ff2520e4ff2932d54606fcece90ca8,630.0,627.9204913832777,sting
34e7866134aaed2bf34378204bae6f72fb436699fbe35316bf7864c22d68d39c,387.0,368.4059566928498,sting
a923600d0e9b9d5c5ca3b3ea327c789a220216debf20fa51044b17ef1fb63360,342.0,517.135091687369,sting
8d77decfe71c6995c3f45cefcf860940e08aa577ff06ff589d533360f157f550,1805.0,1081.0584476251606,sting
6b97b3d52baf5faf05680567395a30514eb356df288595ad1a9f5240a4b05b8e,985.0,1033.8111300060764,sting
306382094fe274101b8c90e9cb7c7d048c51c998db53c9d10457676d919678e9,634.0,597.5729347094782,sting
6f8fe0eb36fdc48040e52f200f780b8523eaa58cd28f6e3f42d60c1156ccabc6,314.0,388.6952451072173,sting
95e1727a33f91224fdd449f496791f113815dca2a88450865e8186c2c0e73d9b,195.0,293.78090403238934,sting
8964271444b3baeaecc6ea5a1941c273e23e10709894ae2fa4a1dccbad24a5c0,1110.0,886.5031022978749,sting
32fe30c48efb7aae75957051a8bed535d94bd444499f0e0db7119422b2a2b521,185.0,321.1643899583077,sting
8a5bc97ab383f6de3f7425b84adc65b8d35a6588cbde0974ae0b0908ffd57c96,240.0,279.9837836009887,sting
871e24e398d7746a31c850fbdfc5413754fa85a169b11b1ddd099502e89ed6dc,918.0,468.04494528057916,sting
ae9f293251277e19f94a817a380b099d40e1e5b0b346c4b6b6e7b176053d05dd,185.0,412.9241563887022,sting
00c642d1c3f08ab40707a7092a742bd7656c197b1461ab19bf1954736b160efa,441.0,554.029968688985,sting
a4d6634a170f053beb6a62a0f9a5cb678fd06be1a692e5436ebb0ac12ca6e421,220.0,173.9896350644617,sting
e1517901d8e885ae21594e64a31d72ea8baa570a027e009a87ca21cc4821792f,507.0,295.33211626818405,sting
2fd2b8dad685dc7d3e9f2a7746ec64f607fd65d64853ed364e6f469bb650e0ae,534.0,531.4276167139567,sting
85500af896dea8bca5699a211a027c418bd9d322a0287a48e7aba08845020c6a,209.0,292.7091148977314,sting
e42ce66770b3f7bfe62d86b8cdf38a679c2e4bb02331dd7670f239384b945928,685.0,1076.2599689589595,sting
2d2c0cd0c3d45d485665769c52bee3619a4b37690655695419994e13709fb377,18.0,66.57959667192046,sting
2539d3158c02f840ecfbde31f02f168e6b2c97daa64bfb3d78d5bd53a7292283,201.0,316.4025995716899,sting
2bfdc9880a31d60a367c2ea674d3da03c3f18d74f5af5c2ae8e530fe9941aa06,511.0,381.26353239768287,sting
759044dd90cf963aa7e56f6a599acaf7e65393afc5f7593b3b51e69bcd1f8bcf,96.0,89.98449988046674,sting
a1b3fd8e92dfb992b3cd12642e016ae0bae51c5bd20439d9ade25553a61679a4,895.0,798.577430901748,sting
c95c0f0c482b46f271051495c990df6c2ec3c8034f9a4a7d4ae43502986fdea5,480.0,736.4509569395099,sting
06a737b08cd5cd6a9db7cdf167c5b474074c06f9e8ac3e1d471f041ffdacce74,220.0,220.05687531719337,sting
e41fbe1f4a625c42f7b2fdd0bb474d548cba73511337c19e23a5cc73b9d91291,1166.0,1162.9432314871137,sting
b05aa3284189c22dba75509183b46ccc49f8c422139c61773b2052a390b6c795,215.0,269.6060117479098,sting
25ab599f3246fd86ff1bca5d4a9707e9bf74786b1e116a6170724d652edbcdd7,200.0,306.9268365044526,sting
5dcc2316fe8b1648feff6df14c7a77b1640862c4eabdc734dfcc8350f58d95f7,1143.0,1030.1112226157588,sting
4c207a03d8968294d1b14d740f464f3c39134d5f11ecd272611b391bb0be164e,115.0,201.4612362768554,sting
6af0dd5558214e8ca344452f732c2aab60cd52699cd0f7a0042e4e548c15c771,852.0,675.70425020901,sting
abe04fda44849d1e8eba6687d64e03e2d870b8d7a1c93872e342da73db0abfa4,75.0,95.01774044515378,sting
840c729827c7bd5c7cb75a5b184e1fbdf0c14a794e5906437a08dfbf01f53698,518.0,756.4829382367878,sting
3f6e39f803a734a5c7c814c885791e358582fe0195d5c95b500e403382fe95c2,285.0,363.8397678152444,sting
b5ae859a2a84d6e23b353b6aa392456f3bc274cfd962d48001e2ed6d5612e1e7,230.0,153.39465074028635,sting
c1e8cfcf63b52612eb2a5c2e30cee5a1faab901dd8b55217de42450bb5e3d3da,293.0,259.87626552603155,sting
21b0006e3fb91d2b1e426c1ef88e4f8239a09e40b69e14038e5628a78295017c,155.0,252.6409431902429,sting
b32dee7e1b81570ca0699577888cafdbd306dc8cfe7905597417c5103c6c3298,218.0,347.18015640436715,sting
db0b57d13290843760303c8c235dc65dddc8c32e24e989eedcd9a1fdca2dc3ce,853.0,1146.7103136712674,sting
e99921089767c1a5f655c3ddb3e71bb13cef338db7ebfe2ef688bd14047046fe,110.0,238.42924632274847,sting
e21a706e256f5b4cf36b7ce39d5f6e74aa6dafd40aef863c8e43b2960997e317,833.0,1056.6721624503186,sting
59a608debdfd87efb9ea0e033e39af900a5f3b6edbb3778239963c0ebd0563a5,1858.0,1118.6535168563641,sting
3278b842466fb83ca78c5bcb7d602da582f39de2f8268f3ddb55f055e15d5475,709.0,309.20562818778996,sting
c9369b3c867548f38b6dc7bdf50aafc6eaa9303c6a4b5798d8f682944c3b7164,513.0,343.18637445289534,sting
21160e5d5cb50bc571214f522a1ac29b2c0048e739f66d58e2c95fd646c4cefe,160.0,136.30911138129332,sting
19a0abc2dd74612499441d9c8e20f106a219ad14040210e18bcb487371c1b34a,92.0,96.62718074242053,sting
103597cad4b4bcdbc7988af8186c5a8373060f75b215b07aa3d5fd7b8b94f4f3,717.0,316.94430583937856,sting
9749b96824e2aed9cf5e3d6491edecdd3a8d333302008a15e827a1fcc8e9a932,702.0,650.4578132835654,sting
32c10a9e06e28b77da60f18d1c0621ea3666911d171ae84e0bd33a4ff39d01ee,192.0,421.3897609584879,sting
fb7386176cc48d022a1ef805e88cef92139c9a8c0f19f99ce31e4f97b18d83bd,700.0,999.2040374508355,sting
ede0ef780f56a3af0c2f31dbf083bdf759a7ba438becad5dd58f81d8a1bad0ed,80.0,278.9701463862985,sting
0a880e43b6e8acf183f2f35df7db03524d00c2513b9997ed62f3c0ce9eb183dd,577.0,474.7851889841592,sting
526d252cf2edbf90bd1e34cf2cb6064fa69a19354e0e2b92be6910256774ef90,50.0,270.1163794044991,sting
a03713f2d72de9ae86358e9971aea3caa5e49cf4ad2c5c11b0b2f8008b991dc5,275.0,239.60455032324845,sting
167d0f02d6d5627763dc2bb79f799b2e19ef90e3675c5f8199a89fe8f0ac9716,1140.0,580.6546743296864,sting
d5b4017c91f640fdc3746806669c504362815355c56e347093524ce54ee865ba,134.0,254.4296243824684,sting
816a7bb9e0545e9eea48b54b0d89ebf81616fcbd71862e020d4c365bbbd8b0f5,30.0,124.58653044176914,sting
33d073fe70a9f0e8265d7e949c342619d5b96c76ac14029fa1175c9f0dd90dbf,765.0,664.9631561712674,sting
47b02692ab8f4ccd10d8d6b7384c15862584d63cadf0e290ba376d5878bbf0c4,160.0,306.30014492834266,sting
aedc17d287edddd7632b78005fea951f12be3c6d533535ddcb1e55a8e3ac0de9,785.0,819.7290665589088,sting
c5a5de721d573b1f7a6486c2944a4f74b2233c773c3b49ea9334828d1ee23c64,41.0,65.55617092928757,sting
cb25ed092ce35a0c1066596acdded883b3fef1c1b702bdb09c7cdb12d5a1d149,185.0,262.6927072719043,sting
afb5a6842186f31a87b394dee6f55e0dee29f204b0c4cc72f0b8815df6b1d34b,1775.0,1590.6756779106847,sting
d98b2f894e104a7b353c95241305a859f243bcb799bf2a7a288abe27a71d86c8,128.0,208.23452844288184,sting
941dcfcb01cc31a8ba7c800a53104d140016c6c841b9a16a38d09d3b29417ef5,820.0,942.1795912007262,sting
18401ae92a74bc03e646ed9303b5cc8150aae379754e59aed27824d4f6251830,1657.0,1261.5179628496905,sting
b71a6b4157e5dc54cdefcca4b787ee8b17b714fe30166833b20efef3c1901839,605.0,604.9985226504127,sting
028e3341b9c3a9156166b20ff066ea73f0228c5dad6194e86bb63949ea084ec8,30.0,78.15200485410601,sting
