trip_id,segment_id,actual_eta,predicted_eta,algorithm
d23e1b4c492401eb61f35e13dd4719bf3d881015986e429474268a4a215ce29b,3,488.0,690.8950007536667,sting
d266dae6bc30893ca3d81b3f9a18be5bc3e18ba7d6cb2fa52e645884937d1a99,1,105.0,169.42492789754493,sting
d266dae6bc30893ca3d81b3f9a18be5bc3e18ba7d6cb2fa52e645884937d1a99,3,1199.0,822.5851875569643,sting
d2f986f33d7690b409dcc88251c0166dc2d6cb0628c1e07045a4c55a51ce49b0,1,200.0,276.27338901031595,sting
d2f986f33d7690b409dcc88251c0166dc2d6cb0628c1e07045a4c55a51ce49b0,3,290.0,314.33143617054856,sting
d3677f6a40774d7cac25791bce0fbfbffbc5953ec9b0f0467bd84d7505546441,1,329.0,444.47262060618743,sting
d3677f6a40774d7cac25791bce0fbfbffbc5953ec9b0f0467bd84d7505546441,3,527.0,561.2900293421874,sting
d3a03d55ecc8a3209daf6b831d3788400eab049ed3cfe923e1d28ea2883785b1,1,120.0,307.1011717940503,sting
d3a03d55ecc8a3209daf6b831d3788400eab049ed3cfe923e1d28ea2883785b1,3,680.0,1063.6876490884488,sting
d3d4bda2c39b01429931b6ea5bf57ea9f91d493750285d2487e6c803b4354d02,3,601.0,469.13229010226837,sting
d3e9ffd012e0560a8a17f7c9ba832728454ec9221746b43f1423523b385b519d,1,314.0,152.13918807412293,sting
d3e9ffd012e0560a8a17f7c9ba832728454ec9221746b43f1423523b385b519d,3,962.0,758.6974914012601,sting
d4214ab924374380fead4e88064ec01fde0e093e305c3d201c85d96a9913133c,1,135.0,315.1218643954912,sting
d4214ab924374380fead4e88064ec01fde0e093e305c3d201c85d96a9913133c,3,675.0,1077.7916611557937,sting
d4b855914865ec88e9136e8506963cce5b1c49ff5b8954933ab016fa4c334f35,3,823.0,633.9230071553654,sting
d4f09281f3e25d9b1af278d37c3ba9ad6513fd9971196ef8d6cffeaff46cfd4e,1,200.0,238.3669861090744,sting
d4f09281f3e25d9b1af278d37c3ba9ad6513fd9971196ef8d6cffeaff46cfd4e,3,195.0,395.77416594005325,sting
d599fab43f745a986dd4e2207da1e802c5162e1391a66cd2c959642dd4ca9b61,1,195.0,261.8289563529918,sting
d599fab43f745a986dd4e2207da1e802c5162e1391a66cd2c959642dd4ca9b61,3,923.0,697.8632969827854,sting
d65dcd164475cd2581752c8f31b9da6fa3f1b3a591e577f814926446d4a2a5cc,3,185.0,243.52199402121968,sting
d69010c76a9d0f594fc0f2c5c2554636ad61fde98b1ef3ad2272f04dca13bad7,1,529.0,593.1777004112466,sting
d69010c76a9d0f594fc0f2c5c2554636ad61fde98b1ef3ad2272f04dca13bad7,3,450.0,626.6001958256853,sting
d690753c83e7d307a926da2b2d8857c24e4788c9340861ce1c7c4efb55a5899d,1,166.0,353.6794783785251,sting
d690753c83e7d307a926da2b2d8857c24e4788c9340861ce1c7c4efb55a5899d,3,720.0,1154.5994811933447,sting
d6f600d57e4d32c50c2fd0c3a79c603eaa8e0dd90d5d82ba834b27d9727dd9f0,1,100.0,77.86805532128926,sting
d6f600d57e4d32c50c2fd0c3a79c603eaa8e0dd90d5d82ba834b27d9727dd9f0,3,295.0,215.45888941689196,sting
d6fbe2770508228821d3754aa8c78e113044bce5ba1c2128df6a166c0f5a8e3a,1,71.0,74.0203236991228,sting
d6fbe2770508228821d3754aa8c78e113044bce5ba1c2128df6a166c0f5a8e3a,3,237.0,173.634190365339,sting
d700914106f475dda9bd0b7ec0acf26591366b500425a14029c5112ea0676162,3,110.0,127.10834328438507,sting
d780baf4d42e8d76953092cc0f1e1d8a044e944919963f0da671ad6f27b77807,1,329.0,253.6668970469398,sting
d780baf4d42e8d76953092cc0f1e1d8a044e944919963f0da671ad6f27b77807,3,1038.0,905.9446865948535,sting
d79382715bf13d664fde4049a5297b3731ae90ca766d7f1bf282e16057389f7c,1,115.0,150.36513632972117,sting
d79382715bf13d664fde4049a5297b3731ae90ca766d7f1bf282e16057389f7c,3,225.0,280.46605735105635,sting
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,1,260.0,346.85685599068444,sting
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,3,430.0,557.083128279424,sting
d7b86dac0ec6cd05abbb284771f05fec11cb55e2cf0a8274ea58d5a44a9825bb,3,275.0,487.28813631885646,sting
d7fa3365d0be588de46ffd6e56758ce4ff7c3815a5ceaace420db587aa42afc3,1,450.0,336.9139648000025,sting
d7fa3365d0be588de46ffd6e56758ce4ff7c3815a5ceaace420db587aa42afc3,3,797.0,542.7491259182273,sting
d80a8523195f91f0f9b00d2610872f733c1416aafaccf6150ca0d09ae406fd26,1,536.0,985.3793209139968,sting
d80a8523195f91f0f9b00d2610872f733c1416aafaccf6150ca0d09ae406fd26,3,1635.0,1358.4001363742702,sting
d85b344d109600825c446c14992a441ce60e5d267e513783b07796bd786f2a18,1,260.0,340.75358300856743,sting
d85b344d109600825c446c14992a441ce60e5d267e513783b07796bd786f2a18,3,1210.0,940.8210782325842,sting
d8743347eaabf31486e5fcc130521e599853ef3783713fe37fefe6fa4e322a77,1,517.0,511.0266419943983,sting
d8743347eaabf31486e5fcc130521e599853ef3783713fe37fefe6fa4e322a77,3,486.0,463.32307968783124,sting
d89301f0a2ee3d3ed5f389f556aeeca4611bb30ec41f6526bfa11352daed85f1,3,930.0,934.2251646434089,sting
d89ee7a7ea77324ae62517b56c607399bc41646284353ce6ee5b1852107cc319,1,270.0,128.8008787591475,sting
d89ee7a7ea77324ae62517b56c607399bc41646284353ce6ee5b1852107cc319,3,910.0,981.2224175153742,sting
d8bc800e437d4d0566b8618ba833b560fd28ec7d1f5e7bb6de6308b26d34c428,1,434.0,199.61346420179672,sting
d8bc800e437d4d0566b8618ba833b560fd28ec7d1f5e7bb6de6308b26d34c428,3,40.0,99.39125381041482,sting
d8ecc78aa4c7119f178fc2fd53dc0243f040aae17221dc22d5494b882a74a5e8,1,200.0,145.13577448372985,sting
d8ecc78aa4c7119f178fc2fd53dc0243f040aae17221dc22d5494b882a74a5e8,3,400.0,596.433480404145,sting
d931df65ac49b4c6e4ba60631059a239fa39f823732c84debeec19383078e4c2,1,426.0,354.02448578058915,sting
d931df65ac49b4c6e4ba60631059a239fa39f823732c84debeec19383078e4c2,3,830.0,745.6340540033899,sting
d9a546ebccec744a02eaf675111b976e31ea91b54f4477f15f5eb7f38e74cb3a,1,118.0,127.80489515395563,sting
d9a546ebccec744a02eaf675111b976e31ea91b54f4477f15f5eb7f38e74cb3a,3,897.0,1209.7321581212354,sting
d9ee32988a59b5b43d3e3f1a0a4a32b83161861592abf26627e56a13e70e4ebb,1,434.0,561.3094198776275,sting
d9ee32988a59b5b43d3e3f1a0a4a32b83161861592abf26627e56a13e70e4ebb,3,1562.0,1623.3646082909534,sting
d9fa25ebca29591ed50255866267cde7a5d0d598a86c81721286a7c7f9565d42,1,108.0,278.30408934630213,sting
d9fa25ebca29591ed50255866267cde7a5d0d598a86c81721286a7c7f9565d42,3,380.0,662.9396958248723,sting
da0618c95282df3b8310bd8b7ae242077e79b2e1d05ef3693c2a357e6a5c47b8,1,269.0,303.48279904013384,sting
da0618c95282df3b8310bd8b7ae242077e79b2e1d05ef3693c2a357e6a5c47b8,3,505.0,384.5554448949925,sting
da498159fe24e99dea159f091663515d3cf5c7e7af615e1a39b68bac83e6bef9,1,179.0,184.55890562980287,sting
da498159fe24e99dea159f091663515d3cf5c7e7af615e1a39b68bac83e6bef9,3,645.0,754.2280469614826,sting
da88834ce7e232ad7fdb1155faeaa69fe8c670b9380de79ac2c86d4e809035b0,3,459.0,614.3113806062843,sting
db0db789ec8d74b9e272a31bf1e062052bb577dbcff4db1fa3659f1b2cd94e11,1,165.0,340.8668899674297,sting
db0db789ec8d74b9e272a31bf1e062052bb577dbcff4db1fa3659f1b2cd94e11,3,755.0,921.2277673758332,sting
db543b31437292fe60f80e280aeecc20396416e4bf6d3b9254722d16d52850f5,1,436.0,377.4188868288582,sting
db543b31437292fe60f80e280aeecc20396416e4bf6d3b9254722d16d52850f5,3,891.0,733.0095205073981,sting
db69f072a3843982fb57ddd364d1d2fa7ab74a99de6597c54ae77d951596b372,3,1215.0,824.0952002902615,sting
dbaa07f9b0c6925e96d5fbe338ed9f5c7357b340427011546d9b7d618f63dfa7,1,130.0,320.4294452761764,sting
dbaa07f9b0c6925e96d5fbe338ed9f5c7357b340427011546d9b7d618f63dfa7,3,1253.0,1333.1863373827055,sting
dbaaeb9b0e0749e6b66e6ca620376f350644ccb5ca776c61c631dc3935bbed09,1,474.0,256.9951914150964,sting
dbaaeb9b0e0749e6b66e6ca620376f350644ccb5ca776c61c631dc3935bbed09,3,1753.0,990.3350582635692,sting
dbbf03d8f3ad3339119d6064b48e9c017b3a7ea6ee0b8a79332f96bba04354b0,3,1244.0,1255.4254958840063,sting
dc2495517825f26bd57c549d0a46164a28fa66debaf011b9dca30e65a0363b38,1,503.0,652.7063205019537,sting
dc2495517825f26bd57c549d0a46164a28fa66debaf011b9dca30e65a0363b38,3,1186.0,1143.5159882802532,sting
dc851321b6654ec85c7e0d1443a001ef8ace85db2b9e5c5033083cd63737230a,3,854.0,841.9426776896736,sting
dd12ce0ed7ff514ad6da7fb5bf35926511640b44b0197414bd5921a35dbdd96f,3,1123.0,1199.032844914271,sting
dd889be8a9f2b58f53fbadd4735dc993058443a91b15ea3b3cf04884a7c04e75,3,215.0,377.78981255852347,sting
ddc1e2da4a9cf707ddb9da3c1c1295882a48a6f209ddccf7d4a76c38c6cdfe68,1,210.0,239.26019801348414,sting
ddc1e2da4a9cf707ddb9da3c1c1295882a48a6f209ddccf7d4a76c38c6cdfe68,3,899.0,603.6572948539263,sting
de0d94935b0f64d2ce318fed9487f593b163950d2e3c1e533211c36e6a7e35b4,1,327.0,213.5617778255817,sting
de0d94935b0f64d2ce318fed9487f593b163950d2e3c1e533211c36e6a7e35b4,3,165.0,165.01553570234452,sting
de51fa9acd7efe9653c1883b172656eaa53c24c9b2913f1657a0aaecfc361dc5,1,175.0,145.2214631662244,sting
de51fa9acd7efe9653c1883b172656eaa53c24c9b2913f1657a0aaecfc361dc5,3,1785.0,1545.8647228466216,sting
de59984f5dab80a069651c55d2dc2231d2c6f65ddb00408b77969ca831302ca0,1,35.0,172.6426304512347,sting
de59984f5dab80a069651c55d2dc2231d2c6f65ddb00408b77969ca831302ca0,3,400.0,506.2866531281404,sting
dea05ae5d4d0101073742caefb2d111c0611978db884cc453294c03694ada714,1,507.0,473.3328209736892,sting
dea05ae5d4d0101073742caefb2d111c0611978db884cc453294c03694ada714,3,908.0,680.1846140260958,sting
df31c114b6b261fb95400c524671f296d9e3429e6e802e4cda1167dc0f3dd8c1,1,731.0,668.196404566157,sting
df31c114b6b261fb95400c524671f296d9e3429e6e802e4cda1167dc0f3dd8c1,3,1285.0,959.9467334655585,sting
dfa41e0abf4a70df2680caac04c3d5b26cbaf0719b77d64b413248df02035132,1,375.0,654.6589915549814,sting
dfa41e0abf4a70df2680caac04c3d5b26cbaf0719b77d64b413248df02035132,3,973.0,1095.1138926222595,sting
e0b1522eefd28343d254fd4c1bca369d685e41b18beb29c5c6d553796d1bcd29,1,606.0,282.24600799480083,sting
e0b1522eefd28343d254fd4c1bca369d685e41b18beb29c5c6d553796d1bcd29,3,850.0,967.9014783035923,sting
e0e2d8ae14e73600dc4b8b15debe19634c79cbe3164378aeb276e640305f49db,1,281.0,681.4409485395107,sting
e0e2d8ae14e73600dc4b8b15debe19634c79cbe3164378aeb276e640305f49db,3,820.0,893.4490818822221,sting
e0e77dcd38a4eccc9557f91d37ffb08adb68214edd6ae22e8e7ff3ca32cfcd0c,1,324.0,352.88286751998965,sting
e0e77dcd38a4eccc9557f91d37ffb08adb68214edd6ae22e8e7ff3ca32cfcd0c,3,485.0,513.2462251269742,sting
e143575827b5467cb64ee24482aa8925d2a0a198de97e0b1c82dde984b37d870,1,389.0,450.2306476938555,sting
e143575827b5467cb64ee24482aa8925d2a0a198de97e0b1c82dde984b37d870,3,38.0,103.12752518210789,sting
e1b65390857d77534d916bb99f527426af57e5987d5fb3638cc9a5e77662fcec,1,285.0,235.85013906411513,sting
e1b65390857d77534d916bb99f527426af57e5987d5fb3638cc9a5e77662fcec,3,130.0,246.4472460316524,sting
e2208cd7362dea38861c08938402149d548bd3965ad94ba7a18ccd79a5a74b7f,1,563.0,231.31674619312577,sting
e2208cd7362dea38861c08938402149d548bd3965ad94ba7a18ccd79a5a74b7f,3,389.0,444.8333945985084,sting
e236e1d18add652722d57cd8db2efb5247cb9575363d5e1004733c9e4864f3f6,1,80.0,184.3447861191723,sting
e236e1d18add652722d57cd8db2efb5247cb9575363d5e1004733c9e4864f3f6,3,135.0,250.19536307588825,sting
e2848426478fbefbd2ca58a6a230da1f66601bd1c3359f9f9c5a9d337ba12b46,1,489.0,513.2466493472801,sting
e2848426478fbefbd2ca58a6a230da1f66601bd1c3359f9f9c5a9d337ba12b46,3,581.0,551.5841070841799,sting
e2a3028c564ad71bb3f27a86af643cfe5bb45c350533577b1bf541ab61862465,1,234.0,142.97012950458148,sting
e2a3028c564ad71bb3f27a86af643cfe5bb45c350533577b1bf541ab61862465,3,945.0,804.1299855463635,sting
e2b8f2d936ec4e63435b5f8c3303624ef3aa19a87bc9fc34ba921a0eb2abd314,1,80.0,92.64818968690084,sting
e2b8f2d936ec4e63435b5f8c3303624ef3aa19a87bc9fc34ba921a0eb2abd314,3,875.0,581.6347819089231,sting
e34499a9d80abd0f8935650e9b3f0c86b684f6852effbcd65aebbb2bad226dd3,1,857.0,572.6251247606801,sting
e34499a9d80abd0f8935650e9b3f0c86b684f6852effbcd65aebbb2bad226dd3,3,759.0,672.2623484507723,sting
e349e442cd20a9d39999b12124fd9162fdb9d020ff3984b974e522c6cf6d1b14,1,155.0,249.0266765819545,sting
e349e442cd20a9d39999b12124fd9162fdb9d020ff3984b974e522c6cf6d1b14,3,740.0,832.7583196538252,sting
e3594e6e5ca9e669bea7bf1ade39683f72064ea5886de3a5a79fb370e67d23c5,1,661.0,656.0697165664078,sting
e3594e6e5ca9e669bea7bf1ade39683f72064ea5886de3a5a79fb370e67d23c5,3,945.0,945.6892197570915,sting
e3ada949010e9bba6f84eba75ffe8912f080823b25916710a8bfa468f0910d16,1,449.0,475.9262642960096,sting
e3ada949010e9bba6f84eba75ffe8912f080823b25916710a8bfa468f0910d16,3,461.0,511.41612925791986,sting
e48601388e3ce84524d3213c10599dd71e640145a39c74170b64149cee42f7b7,1,348.0,171.97213370579712,sting
e48601388e3ce84524d3213c10599dd71e640145a39c74170b64149cee42f7b7,3,839.0,1218.9810645014309,sting
e4ed0bba9abfc0ddf1521e434597a903a531171a7f2d1a93949791516b5f856a,1,292.0,453.6128599348648,sting
e4ed0bba9abfc0ddf1521e434597a903a531171a7f2d1a93949791516b5f856a,3,550.0,664.2085964538647,sting
e5362ebd905fe08bedabc7633df702b8690935924b16a01a61656b7eda7e171f,1,945.0,399.87017374719125,sting
e5362ebd905fe08bedabc7633df702b8690935924b16a01a61656b7eda7e171f,3,870.0,1030.988832900307,sting
e54937d17a8b4c94f45a021108c5411a6b384318038474f8b5722d1f21d95679,1,1103.0,763.0825132947399,sting
e54937d17a8b4c94f45a021108c5411a6b384318038474f8b5722d1f21d95679,3,15.0,99.09514743943531,sting
e55a63f46e985941275a9464628b4e9aa7db6fd1dfbd599259aef4ffc6c09650,1,320.0,376.51300424930855,sting
e55a63f46e985941275a9464628b4e9aa7db6fd1dfbd599259aef4ffc6c09650,3,1081.0,1024.476689409473,sting
e5dc1263ceecdc15f528e121b680b43380ecaf44da6a1fc8d5fbfcf30fcd7da2,1,195.0,190.66289304473744,sting
e6199935a344eb8db00bbc6de9cc9867064e76fc4f5c64881093b254525e8e8f,1,200.0,444.6213695236155,sting
e6199935a344eb8db00bbc6de9cc9867064e76fc4f5c64881093b254525e8e8f,3,1176.0,1757.284578955857,sting
e62ded8c475e9ac08924e9a2a75bd9bd0625376772af51352e2bc21bc1718cc9,1,797.0,622.6657125006236,sting
e62ded8c475e9ac08924e9a2a75bd9bd0625376772af51352e2bc21bc1718cc9,3,1114.0,963.6520196950609,sting
e660fd81d5a32e3d38f359493f234cbf2fdd36cf089ad44ea22d9552faef66bb,1,390.0,623.3544034538861,sting
e660fd81d5a32e3d38f359493f234cbf2fdd36cf089ad44ea22d9552faef66bb,3,1110.0,1034.2395641718908,sting
e689c752b86fe311af3d8c3efd96eb6403dcc0863af4d9cf91447a7e36c9b439,1,335.0,360.5571613922248,sting
e689c752b86fe311af3d8c3efd96eb6403dcc0863af4d9cf91447a7e36c9b439,3,1066.0,657.906478610999,sting
e69d1380a779d47de8ac4e363b4a3d51f24f5b4526826f56a256cc361c0dc0be,1,283.0,384.2219839478715,sting
e69d1380a779d47de8ac4e363b4a3d51f24f5b4526826f56a256cc361c0dc0be,3,879.0,807.7229383990216,sting
e6b95b1e6870d7d2e384ceb450f280d939a124516845b8bae34fd7a7e08806bb,1,780.0,717.2948632345933,sting
e6b95b1e6870d7d2e384ceb450f280d939a124516845b8bae34fd7a7e08806bb,3,767.0,905.631203111909,sting
e6fe7ddb0654560e060ccce1266e620a4809afb586d094e0cd0e21b6abf8ac51,3,727.0,752.5772899488826,sting
e6ff99f3b93a2abb5fbb3e81b2950a6a6718405015ec426ca84059563d3c4b19,1,426.0,396.48910787016786,sting
e6ff99f3b93a2abb5fbb3e81b2950a6a6718405015ec426ca84059563d3c4b19,3,665.0,983.0946124823138,sting
e708090904a9f5370be991daa5c0a2522850b23bb1edc9282d44f13a7830c183,1,154.0,290.8438677541568,sting
e708090904a9f5370be991daa5c0a2522850b23bb1edc9282d44f13a7830c183,3,305.0,357.97739976443654,sting
e74a90b90169288101e156dfab4bd0ec02e0c0782ad38ce5386e1d55364fd11f,1,320.0,355.28291192514297,sting
e74a90b90169288101e156dfab4bd0ec02e0c0782ad38ce5386e1d55364fd11f,3,416.0,358.78184193080494,sting
e76274703e6dac45e2092e8a2104511cd3a639ced7f5224325825a591d67c84a,3,240.0,286.68404826959534,sting
e776b31adcff8901d01901efa3939f5ff1989d0b9de53f5b61044ca1a7d2c8b7,1,370.0,233.03812212492514,sting
e776b31adcff8901d01901efa3939f5ff1989d0b9de53f5b61044ca1a7d2c8b7,3,855.0,455.0948338103538,sting
e79b9657d4baecb9df8f00dd72eab193c261f6f507226797a407ef40cc73c095,1,150.0,101.26722542202023,sting
e79b9657d4baecb9df8f00dd72eab193c261f6f507226797a407ef40cc73c095,3,45.0,206.78899014334885,sting
e7af8433532bd2aa54a5d561a6de154d7089527d8f9818973bdf55bb6870ce26,1,386.0,542.6817046580283,sting
e7af8433532bd2aa54a5d561a6de154d7089527d8f9818973bdf55bb6870ce26,3,1088.0,918.7044886257142,sting
e8f78745f34745db9b43beeb9730f4131d1e80515bc780ce7b7c774e2ed6fe11,1,398.0,354.2485627163267,sting
e8f78745f34745db9b43beeb9730f4131d1e80515bc780ce7b7c774e2ed6fe11,3,781.0,657.7137702621218,sting
e8ff15f9ec3b64559bd9db42367129c566a9ae6e5542af3d28a16009af291ff0,1,85.0,314.0528840435992,sting
e8ff15f9ec3b64559bd9db42367129c566a9ae6e5542af3d28a16009af291ff0,3,640.0,700.4585338449904,sting
e90196a50e7d574a8c02c045cc1f26825f2efb5e548fde6e6be481cd3203e461,3,535.0,501.59205103368294,sting
e927576ff102bb1bf304b5d7f2383095b179d218a67ed4f00365f9cc4658d2f9,1,275.0,288.5291726029498,sting
e927576ff102bb1bf304b5d7f2383095b179d218a67ed4f00365f9cc4658d2f9,3,1402.0,1324.440971486238,sting
e9353c82e30cb270ca5b7d4b0d580bc3ac29773a01e9989e4a28dbdf61990669,1,187.0,261.7697733258364,sting
e9353c82e30cb270ca5b7d4b0d580bc3ac29773a01e9989e4a28dbdf61990669,3,545.0,737.3409847901645,sting
e952bd67f18afbeb0908c6819820b9fc6f72004dcdb12faaec25bbe12379427f,1,150.0,170.19696257336454,sting
e952bd67f18afbeb0908c6819820b9fc6f72004dcdb12faaec25bbe12379427f,3,891.0,942.3728698319209,sting
e99fc0724ee276b166eeb567ef414373c0d8c1dd75257dd5c43c58c0616c9af2,3,708.0,609.1489567775036,sting
e9a231dd96e6516141328fe4045427efb4fc18ecd852527e1dbf1cbb955d9db3,3,625.0,672.7072041214705,sting
e9dbb15a7f658d8dfe2958524ab02293171f09cafe392fbf4e20c8049fd53e5a,3,480.0,384.0652628278687,sting
e9e199864d64dbd17c4cbb40c6b8b0581a96e610c9afc69d8d0d82567ec31bbd,3,2010.0,1928.5479447649548,sting
ea0eeaf0e15ad36f223dd7636feaa2542289f1d4ffefa391d4b5e18a1af3030a,3,610.0,591.0516774680109,sting
ea14af95cd493e943f69e10bf7c5f0651513f784c262ca34db6c57c23b4af84d,1,713.0,679.1159408782503,sting
ea14af95cd493e943f69e10bf7c5f0651513f784c262ca34db6c57c23b4af84d,3,573.0,682.1505948002261,sting
ea31cb9cd2b0eaa96da98176a6cf674225b7899d04d14598b353e128ec8411f5,1,110.0,240.09311358215126,sting
ea31cb9cd2b0eaa96da98176a6cf674225b7899d04d14598b353e128ec8411f5,3,1130.0,873.3475002568483,sting
ea436ded456217049bce71773c31f60c685bcb9dc538ab96d670d53bebf97ea1,1,581.0,284.6596506106669,sting
ea436ded456217049bce71773c31f60c685bcb9dc538ab96d670d53bebf97ea1,3,332.0,333.54829132787467,sting
ea8f498f90c5cf793adacf2c874b79dfe0d5f37d514edc97d5dc78766aec945f,3,165.0,215.993330710876,sting
ea910ae970cea1931cdee3a3e9dc5d78414e2520207438211db1f903af8d5deb,1,100.0,290.3306124379074,sting
ea910ae970cea1931cdee3a3e9dc5d78414e2520207438211db1f903af8d5deb,3,897.0,887.5531950891487,sting
ea96e659c82bed4747f0576ecd10b8f5f2c1b1b53e92b22f01bfb69c33d01cf3,1,195.0,105.5486126526349,sting
ea96e659c82bed4747f0576ecd10b8f5f2c1b1b53e92b22f01bfb69c33d01cf3,3,504.0,521.6721913570298,sting
ead9ff615f979e74bba1151147a88624ca88d1d937a0c31c3ce8ef561f8b35e7,1,185.0,237.97675197768743,sting
ead9ff615f979e74bba1151147a88624ca88d1d937a0c31c3ce8ef561f8b35e7,3,275.0,230.22042652692747,sting
eae056addb29c4b2aa772768b6cee6c296a0dd3493b2e077559c6d6b6ef300ba,3,863.0,869.1735131124412,sting
eb23a7c53a054bb763ade6d17309d0e529ec39666ae46dd37ae7a3ec77b0b3ea,1,274.0,246.71590812449654,sting
eb23a7c53a054bb763ade6d17309d0e529ec39666ae46dd37ae7a3ec77b0b3ea,3,195.0,228.7453356234542,sting
eb371f52998f22d329c86ff6c5d69de0692ee1c8e20f303501146f5bae2775ae,1,515.0,590.42144799402,sting
eb371f52998f22d329c86ff6c5d69de0692ee1c8e20f303501146f5bae2775ae,3,935.0,840.1570047112837,sting
eb50f099c0523d21505cf5ab73b622221ca381538e0e688d84f15e2e8087c666,1,205.0,225.47955553127733,sting
eb50f099c0523d21505cf5ab73b622221ca381538e0e688d84f15e2e8087c666,3,545.0,720.8303274368715,sting
eb537d233ffa29e5ba6bbcb68650ac7a7aa5f9618426807bd9b2072a5b522e27,1,80.0,123.39673666408895,sting
eb537d233ffa29e5ba6bbcb68650ac7a7aa5f9618426807bd9b2072a5b522e27,3,875.0,653.2631404582964,sting
ebd08eb2647ba5b95e79c7ad1f80700b20868fd9dd8aaa34c30254ef5956f39e,1,577.0,561.7036313328072,sting
ebd08eb2647ba5b95e79c7ad1f80700b20868fd9dd8aaa34c30254ef5956f39e,3,549.0,557.056633212733,sting
ec13d67c186b4170780c568da9d829211b1e4153fd0af5fa3f9cd9e8e4cf71fa,1,137.0,257.7523095673737,sting
ec13d67c186b4170780c568da9d829211b1e4153fd0af5fa3f9cd9e8e4cf71fa,3,632.0,940.032207439282,sting
ec2ee6758585d76c740fc1a3f70b256fe88f842b3cafb46dfb9d4c3ad528ed4a,1,175.0,302.43683911734854,sting
ec2ee6758585d76c740fc1a3f70b256fe88f842b3cafb46dfb9d4c3ad528ed4a,3,610.0,627.9525659018385,sting
ecc61503827e4cd475eebbf26b03fb7a3ecd2c6689872fee60dc9456c29896a6,1,210.0,262.26885869689124,sting
ecc61503827e4cd475eebbf26b03fb7a3ecd2c6689872fee60dc9456c29896a6,3,330.0,322.0322338138207,sting
ed09141356e8ff1c2e4f1ef09b10c233d8e0ef118facdc91b822c071d6c60d17,1,331.0,288.29795699507736,sting
ed09141356e8ff1c2e4f1ef09b10c233d8e0ef118facdc91b822c071d6c60d17,3,375.0,498.3048466522518,sting
ed798397f6ba59c30fed060262df20509f2010668e0db360e7b55fa7afdba6ea,1,75.0,86.24577815271547,sting
ed798397f6ba59c30fed060262df20509f2010668e0db360e7b55fa7afdba6ea,3,1028.0,901.6015518752994,sting
ed7d2e154c2651cb138d13d3bae060f81d6db1fd08540d2e25d70e16479109cc,1,125.0,232.21685626707065,sting
ed7d2e154c2651cb138d13d3bae060f81d6db1fd08540d2e25d70e16479109cc,3,694.0,818.5709908016868,sting
ee5684dcf36d11e80071c0e514438dd69e31a5a72dee2d2025f4d1c0cc6da009,1,1051.0,589.4811442933683,sting
ee5684dcf36d11e80071c0e514438dd69e31a5a72dee2d2025f4d1c0cc6da009,3,936.0,985.6829610404801,sting
ef7e64356c45e48a7aa37405330c4fe6aad4e88872611f9b3af5ed8f50cbad2c,1,55.0,114.50509489066795,sting
ef7e64356c45e48a7aa37405330c4fe6aad4e88872611f9b3af5ed8f50cbad2c,3,650.0,662.4715257981296,sting
ef9eae897a9ddc4e6c538c081f48e24b4a3701808afff043ebe3e2535f71a798,1,430.0,217.9724467068296,sting
ef9eae897a9ddc4e6c538c081f48e24b4a3701808afff043ebe3e2535f71a798,3,430.0,328.9293794842636,sting
efa3f92922e46317865190e5551f8c2a5dc54fcda8d3ee89afd0f796f9adf60b,1,25.0,75.40868262903896,sting
efa3f92922e46317865190e5551f8c2a5dc54fcda8d3ee89afd0f796f9adf60b,3,143.0,231.12210561378373,sting
f06c53959adc37ef220c540e43d40ce83d15d21bb2dbaaf05e8d787b3bcf64c4,1,561.0,607.4153448766945,sting
f06c53959adc37ef220c540e43d40ce83d15d21bb2dbaaf05e8d787b3bcf64c4,3,1015.0,588.7592030381271,sting
f06ed2c039b4ecbf2be670a7f9347125da5e10ccbbe5e3ad4d64839a0229b9e8,1,260.0,406.42164771084293,sting
f06ed2c039b4ecbf2be670a7f9347125da5e10ccbbe5e3ad4d64839a0229b9e8,3,272.0,474.10059466470034,sting
f07473809d7e306e51d6de2ea4a23f5905472b6451a936469eb998496299f3c3,1,43.0,97.34753866550314,sting
f07473809d7e306e51d6de2ea4a23f5905472b6451a936469eb998496299f3c3,3,225.0,467.9179871715023,sting
f0787d63c15028e1093dbc6d3763903af8a42486a57e00a54205cb697acbe46e,1,264.0,113.64821741678377,sting
f0787d63c15028e1093dbc6d3763903af8a42486a57e00a54205cb697acbe46e,3,505.0,609.0013016608091,sting
f0abe9c1b16f14137feb509081efc87672d9c774289e96517bbe11cec242d241,1,185.0,162.8203945054334,sting
f0abe9c1b16f14137feb509081efc87672d9c774289e96517bbe11cec242d241,3,569.0,635.283950325726,sting
f0c4438f54d7040a53c0213003448c364356b684835bcc2c7ee3b50a16bfe052,1,490.0,586.6144910260182,sting
f0c4438f54d7040a53c0213003448c364356b684835bcc2c7ee3b50a16bfe052,3,1529.0,1159.4658771830748,sting
f0c6b05f979f8812581aa4c5e3170032139bb7c238bc486122f22b7e90438296,1,147.0,135.7265944373084,sting
