trip_id,actual_eta,predicted_eta,algorithm
3511cecb00a996c179cfb46d3a167fca65894cfe161da2f89c8d97cf42f049a5,219.0,175.7626936874568,sting
ae1960fddbf9eb5475716a6f29af223652c98a93fb0d748186aa9f365cfb54be,140.0,180.69560758993734,sting
6202acf11f340c44c217f813b27a376f30ef82ea988a6fb98811bc9335e58074,10.0,60.74748259156068,sting
5cb57fd2d8b07d9e2e20e20eae2874328c736d3230c77a37ccde39633abb5e83,85.0,253.4729428509959,sting
07cdd2c81ea6a964215e1f83d886f5edc28ec6364279616bc5d9a13ad32e8297,770.0,688.6908039996583,sting
b5e56a360b07c2bb651956ccc36ee300e182463697481ad0e52d9728b5c4f2d5,740.0,738.4488036364174,sting
e674cffc0cdc92ece5e51aae67e3b18d05fd02fc395a5da80df7bc6e4d3d4922,500.0,531.8616704751867,sting
f095206428ef5d85333aea3ce287faabf31fbb584bea97a8765d246c8b5d75b5,567.0,460.4960908434154,sting
0835f8cf64bb482bf7c175bb8d2cb9ea9d3852a3c2867302f7ff4fcc301602fa,674.0,288.8568668365327,sting
066918e7cce7b779abc5fea5299751ed084350e03dc1e3352e8b5cc9dfd400c3,1221.0,664.9367267995996,sting
aea130232805dfddeba6864676ff5711b82a8cd9ca2d88abb3943486591b0ad4,495.0,246.17685631367792,sting
b117326e1f87b281708bc19c01d4e155e92df6a0127a3ecf6d8667a112300116,472.0,607.2315283019351,sting
8768214f4c2b686ea344261b8705afd1863c32dc60ee2966261938eee423d473,800.0,709.2917688138944,sting
6b548de50ee661d0bc0cd1c47733a3b617b6d4272315b73fec92f05936993318,149.0,275.84395747831275,sting
e7d60309780e00ddbfdd1b3ab8e3be76564a815bfe4c5fa0c62171f85786db04,1079.0,1022.8695391649904,sting
fa6e908ae4d4b11a402b3550da18f211e6d3fdd4cca407377a5d8efa73141139,1221.0,996.6040172270569,sting
f5b9938e679e2cd8220eca057053bb89d23e41dcc3c8dc70ca175d549a1c0831,497.0,356.75707473539495,sting
43301bba32c9e4f1f3e6364f18ea79662eaef61b4705d3d9d0d10f39ef9f4231,1008.0,1074.6467188416223,sting
c4112a356204621ac36530307f2a374e0670e31904f8c9a9b0d6c75bda14c49f,109.0,212.77168807232295,sting
2a4a823530378b42f291a7c419757e78c28cf5ceee09fb9ce16eea3cc7e33638,580.0,574.5136195126116,sting
135f3f5dcf243662b4a55455a9da794b50c0fbcf5fde13deb0f79051e40bdc21,142.0,134.31666826137965,sting
abe69bf8508b3dfbea507cbb554c38fbea34492868244219d42bfaf9782746b1,687.0,579.8601677434673,sting
40445c1a30149fa7122d8600117334134ebb3eab851995bbcf9577fe989f640c,891.0,913.5630678583924,sting
6c1acd6d0fecb9ad864ce780c22b4f8c6936939890d5b6d3f781815d108dfc34,228.0,173.31421815777324,sting
3f40f928a3a6702afe1b243aa56cfd052ae1f081cc9a18c038286e77f64d1ae8,90.0,328.83477404041184,sting
5597aa53fb37f96c0723694efcbf052f2c92373045a4feeac0082eda41a24a22,878.0,769.2744286035992,sting
bf1c2625fc3f28859da388e00b83df02934f9b96995f960bf6b67f82e61899cb,691.0,829.3046224737609,sting
72e06dc897a6648d76a9ccda025dd4a6fec02510004ee47c142bd28eb0c21cd2,750.0,725.8076343941385,sting
fe4d3092b5fb267c7baef31b9c43765dbfe0653a0ed984c7fd13da060d5f2c77,320.0,482.845384028511,sting
757d796934ba75752db7d1ae40c0fcb1258a4cec10488c10eab6d14028e2254d,86.0,161.85243686114939,sting
d2289f744ea80c1e1363ad78dce9fbc4ec991496190ca58b2245000adeba2118,394.0,237.86315687826777,sting
fc181dc66b3a3eca7b05c9b8a4df7c9c08486022d0002433270f85174347798b,1060.0,1410.1027920661338,sting
8d8b7d4f4dfb32fcd3e5c7cbd2ce6022443400e7b11ea6954f8061cd6a6be4b2,1000.0,1024.3719549785092,sting
a8533d8010dc4785d201a7c26b7e870966329bb0d11e8750c8b5325dd1afbc83,395.0,558.6837338258603,sting
d465c5989d43070550051ce05c317e6b7acb5ddb6677da6c17b2e70a308146ef,170.0,96.84260700571022,sting
377be834e479139d537d5cd97d748c34832ab23c933ee07c42201d4beeaf80e1,865.0,972.574586099489,sting
22ad85b664a30f00578fe64f3bd29b72a2e166bf00fe22cf375dde12d47fcf76,1703.0,1395.8538052604413,sting
d209b6035692b5b951a939762bce82bc852c354e2f4515a1e428fd6b7ba03139,80.0,177.06210070209872,sting
7c1dae6c2fe63f61ddc385b885b45219dae03a325aa0bd81b9803bd118a33fa1,130.0,134.15026219861213,sting
4ea40b02133f45d590650ba0d8fac48e63600d8b60f88e5e227bcd151b81e845,85.0,123.10145288661023,sting
40f946ddc5ec04ffe3bd0f272620d40956240617c009a66740e69bd6ad9399cb,132.0,206.14004048070905,sting
e0b1522eefd28343d254fd4c1bca369d685e41b18beb29c5c6d553796d1bcd29,606.0,304.729863874511,sting
bc06c60e1707436fe8464b1d23c060d29bac53df25aa15578e7fc6c16e91b074,200.0,297.4185464240948,sting
777418c09b7bc57dbc52a94325d6fda08719935ad65af14d9063bb4d3e72e4c2,801.0,865.7744717534472,sting
b2ec128ecbe60544656a009ad2512b35a0aa2675a430deb3ac6c8d0f707ad3e7,100.0,179.6037631295909,sting
fb11148faa510eba0dcfd548936f1e4631f743a094f5bdd9e50cf11e4fb2a938,260.0,157.04613430811497,sting
6d73fdddfc0767860ac19482ec7f8e8dea485b57806614ed8042593d783feb39,301.0,129.57943908555126,sting
3f768bf13878c3bf5de8c5ce966941911b027b8f1b76269211a0dc3c868d654e,1594.0,954.5476155894752,sting
8c8edcb07fa9d6c469a3135a1aa50df024687c63845f95dfbc2c21ed6cce6330,484.0,254.05571039824602,sting
1c2822c3aed79e1dc93804058e5298470950fc9fce1ae308393ce7c880ac1f87,600.0,674.3710875790927,sting
789e308a3f14dadc0d7f13a811d2dcb3c499d3b59e4a0aa9b784401c9a0789ba,60.0,121.34696928009794,sting
7ddc584c4df4dfcdca1f5b40afdc21e8b9e57da68b3c982523a9cd25fed09f9b,895.0,1107.40773973082,sting
2f66f9cb98efdcbbf6379ecc8f4d07eba076a0c7936c5b6cc73151ba9cd24e8a,101.0,144.7679956337909,sting
4c9801e053ece047772c5ffbdb5585af830cb21b3241dec669eee5491767727d,90.0,121.13455850987329,sting
7d9c105a076550b768442451e259d20fb6e250f838d5243d8a2c900163c32de0,379.0,381.006709055681,sting
0b85a3138c76a7906f8591cba60ae82f8d9b88136910006d2442f82b43c47755,418.0,386.3380609968184,sting
2707a63488c94391697519ca794a4ef85ec6d188eab77db2b24802730a94fa5a,400.0,332.8353204981031,sting
30fd25512128a6fd5981b041d023042183f14fe5927c59cbb216966d27419276,503.0,288.8732114846374,sting
b443232a31a0d83f5f49596d0eb02f007f44c6526665bd25b18a225ab14fbc42,964.0,959.2248138741379,sting
8af905b7bf1c1bfbf386ad6ef61148929a94c30266171c7475895e3605bef0c3,353.0,438.59774172236854,sting
bac7a857e1e0e462e5d17a29a6c2d504374bf090cab0dbffb59d0984630c483c,428.0,252.80174519674566,sting
b128a16a58b710f7e1b7addbde4bcfbc61426e62d2c7b08f468383eccf93f603,300.0,249.0174670779712,sting
2322ee6e7dddf9f0b1b62ebae80ef75f24cf7ffd20bc8f25f8a0995be150c4a9,405.0,230.53984413591695,sting
82021af24059978809348fd421b1eb55fcf83838ec8b1ca91aced259732a40a1,876.0,716.9500946856734,sting
9b4654cf45f2ae869c31da966bbdb8ce39d80ca2370c5fcc32e2df96c5bf60f8,64.0,138.25024650532706,sting
0b3a554acadfc79e5567fda06ff2d0e4df88150e74be6ec74aaed03cb33db689,16.0,210.70227932373382,sting
627bdfb0b05bcd8beeb05586146475ede8166799a5378dd5bb77344cfe056f73,280.0,429.074402481476,sting
9775e84528b9aa2808e9ed63edea009fd243d54a017543be0c241059e9c47073,671.0,864.1924018247364,sting
0254b5d894a29ed6e7f31cc4c6bd6d35f9d39e7a4bf194287d1e2ce2cfe8b3f6,820.0,821.0668990894202,sting
05f0d7e2370cf51c7ea80f97f6bc57e4d7cdd011cdab72fd26a781a4b8d05846,430.0,665.7278363881703,sting
0f100cf34650782a7e2a616c9e5567da4a876ed01216332fecb074fe595f00e9,885.0,1242.533267160492,sting
1a4ac904b801a5d786b8dfc1fbdd513051069764811ef66a7c24b40a3197f4d7,965.0,859.8793744994416,sting
d316940f06233f166a0246cf0325c3340f640105b9d355d546b45e0358c1363d,996.0,967.2638149825208,sting
b1cd2dde4eb04edbd013ea3e22c411d94993bc4df728e20502ddf7eedb0ebed3,175.0,258.9378886922021,sting
89ea5726567bcb58a47bde0fac5dd8e239d939d48f92ed2525b48ca16ed8c308,1335.0,1012.8403673200233,sting
3f1b6350f50e24d662e93feec29ee763ca4cccc5f2164500cefe3cdbb7df46e5,421.0,608.9305700843934,sting
a78e8e403362920f549c6892c28b01f6714a482d849cb840ab911ab93d870ab7,865.0,1375.2988637262515,sting
d3b2620e7bf658a88289a4833362501f108eecc815243f34e37631eb715916e0,379.0,336.63837668703616,sting
7d930a089b4dbda50e5805ca717d751600b4661d041126f8f6e3521b0185322a,240.0,209.57204390343153,sting
eb3642446fd8895f7693ec80ae792b55c42896c6a16a621993bba7a51d320be8,210.0,192.89211909132544,sting
ae25ad9c780d1badfbcd5fbdad909129926d3c7d6df109fcc68ee581e22549f8,245.0,302.76098573167155,sting
e27e6130467486b5ac4b7a23f2ef38818d44d11a7ada43188fb277ba50b22c2b,391.0,224.51868604693328,sting
ce399f33319a279c2e605436a39e4d1f99d802222cc6783ce533b52f462e6973,115.0,108.52875738351793,sting
482ca20635337ff171b9c4bd6e1b5bab35fe390e67084152d71284b6c184a27d,385.0,405.1391507319301,sting
267f87b422668ef7c584db2f8e65de265897ddab2451d4bc5fe9f9fdc8b27c23,200.0,283.22923065277473,sting
b8c606cae3a0e6be7b4d20fe32b14667d2f8d9eeec9a25d57401d09c8b3534d2,416.0,644.3537756891351,sting
18e4a163f712e3558edde104f7a5b64a6a43e3fe8c90cedadeb16b23d7b7acc2,10.0,30.555559289977822,sting
90058c75d42eb193b3c37fadd4d72d30d4bf64969696bc1503e1315137f83348,1132.0,1245.2761676291298,sting
b109ef4c885f5ad4180e6d7c2db37d13dd0b1f194bfa29b9c023d76289bca1c9,480.0,773.8572803521279,sting
bdda98ffd9055c8f150ff26d448751290b276bf45af7c4e921fcfe3888134676,50.0,113.00767291909295,sting
ce399f33319a279c2e605436a39e4d1f99d802222cc6783ce533b52f462e6973,838.0,814.4070076596784,sting
8ccb5e89eae6029aca0d6b4ac22a140c36ffb662cd8c11d161aef8da3f0cd5be,450.0,680.5673932018983,sting
f7e4c43f2a2c5b7c521e63712261752b4ec01af9c35f0b23953e352ecee48b43,769.0,700.2429842188179,sting
8375545333a3d59784510d5a0bfab18a7f66db4ed757595b2d0be1dd66d13dc9,89.0,117.7391092147564,sting
80df8f12518a41bc05c45b28fea82992f523a238b881aaad98f7a6d5c7b3369c,792.0,703.5989532924389,sting
86a47e0499af9f3c26b01a1f48c265d3fc6b83c16ee669f7f8dc2be4b8ed0f68,1526.0,1120.6716590131696,sting
5794a4643170d5bf79e6e33ac1bd64d304228ccafad672188674f20322793aa5,243.0,272.12934787483266,sting
46dcabc80f09852eab44bc8a032b75dfc7d9933e0669e2959dd47dd367e8356a,475.0,703.88361933234,sting
197956b24425588b70dd40dff8735358fd951702e7014ddd6ca3066315b2893c,380.0,371.3670340349128,sting
be8f11df5f956e566395654965ef5c649e4701939a381dc302ecf27ceccc8de6,570.0,564.9038297284678,sting
9dd3ed6c1c772a5fe154e643055c5f0476d76e6a17d7a80a94e334ead91ec97b,141.0,303.41969150557907,sting
a26067fcf94b1dc879b66f883577b522dea2fed36da948e8777b9f2dd751da70,242.0,341.43493210122307,sting
cf6720c441736875bd6f27ef08e8abb709692c08820d10848ed4a408bb8fb0bb,240.0,354.5476725969081,sting
0bbef3086e51cba29fb96f62da41cb361d64047446305534a7da3e43a2b37b93,1285.0,1062.1024212747407,sting
e515b93d76bd9ef94eeaeede9416b8f311438dbed5d9a23e1ae4f10528f3c3c1,636.0,747.0935141132062,sting
35e5fedcc23b42ee4be74f5a732ac9020add16f2b06eb200869a3245c04761e8,275.0,292.0501323681906,sting
7dac6ae56a696aafb98d145d8fc2e69f2ee7ef2908fb14c7dd20c78f089b4757,925.0,757.152786641705,sting
91a076542a6044a010f9e1a169acd54f0f3e0b61df75c725b3c5a18073d2db23,581.0,304.3636365515378,sting
0479e58712a1b8a0b32ca72b6e97556c29e5c2928b7027a82235c0fef3e92f75,1042.0,877.547509207716,sting
0da1b40e1943d6eb65975818f5a26e3495b9cb113b9caeddc98aa49e27694e81,306.0,731.670512410552,sting
b860e0b67667cd787ab10d8d9897c204fe72bd103581626b32b48c62ae1da9c6,1389.0,1312.7226208834995,sting
5ebee0d78f1585dcc9aa1d47baff67be3280527efb7d12033af2f693a15e3652,860.0,1081.232421430087,sting
9aeac8233febbddac93cb5813304cc970c133c5605598e2dbe32dea96fed0f59,995.0,1052.6944046782032,sting
2d4bc2bab54fd3fd06a7c4e88203f2cb3a6d2fdc75df4d42fee712b20a252178,1168.0,1086.4977508428299,sting
0133ee5a71135faf17318311a67432623adc7532acee1ee9742015334ce8284b,279.0,196.688744131685,sting
4b56a50d58549c72752806517a779392a7b518149a4683bc20bc96dde9b7a28a,96.0,105.69216286486628,sting
e423119d9683da5aecade0ecd5a55a2c2bcdf80b4cef9a03731bbcb4b1b971eb,510.0,596.7886856984139,sting
56a0b4c0e3f931649d74adbd861c4fc640708344adca8295327fbf5987e60959,625.0,637.3854646388826,sting
7af051cb76085b9f9657e7a9d723589b756c87f4fb9d650993399890a28a07d4,215.0,550.6336173937435,sting
aef5ece1c297afffc67c62b546ae7633db882a67871da18b3076a2f202fb725c,80.0,73.94051108309432,sting
272d45ea086015269e3da1baf99c55ff09f3b8e597f1cedaf696bddc2c342710,169.0,172.87498104786388,sting
d485cb70a71765b0fd595a0cccd0c48e23bf0835f7ec6f3c6bf37660260b2a63,86.0,83.94453463331679,sting
1e4a2b1e774048b8711af8180d5e2860ccd379b183dfe8e88bba6a2eadb5defc,165.0,233.17205288829228,sting
024af9f60c0c169edbc108ac17f00ba6b8924ec6a54e7d8265f17a62b314b28c,5.0,31.457642019231642,sting
9b44f6127e31f05b68e8e2184bf71ecb06658b29eb90495aeff9164adad163de,510.0,645.9921131110133,sting
a5f21e18a2b5b8bf00d54b7039b51dfbb8529342889b05350cb6ea68c936360f,1713.0,1118.4976087330717,sting
92abb7e5c8ff00265dc2273d40c9582867d939ba3446f7811424ae12b8dd3a11,130.0,197.97801073372582,sting
7291b006a00cfe77b5436b5fe208c026c5a9926d183b61e793b006a0bef4381d,75.0,89.57451418703256,sting
ceed15041fc3e84199dcb790d8d563935d7dc021fe5ff711a0f60296a30bae07,260.0,520.1585070380498,sting
0ff08a899055fc2cd96578ad14d0ab7e3d98cf8c6064b29e2144465a363477bc,292.0,364.1929256601105,sting
d7ac4fdb9dc844ae852fa76062091dbfd9adab9f7a0f74adbf05c935bd463459,615.0,598.6526533531253,sting
56fb3b2e1492adae001aefedf77e79988401fe6a6d6a9f3c53c274c62fcd468a,1070.0,1144.265682068584,sting
4c9379e03455a10381f879b22e2fdefcc5a24c26bc087cfe56800ead11812e4a,50.0,124.7424817305974,sting
acae9287892cab76e37ae91583f7e48b59ca45cf72d308944fddb6eb3602bf1b,325.0,422.41918468793256,sting
39a3112f5b66dbebcf9a3177c7485d5b1d0f18c6c569dc49e619e4a4c6e7a88a,885.0,1060.1558692928677,sting
e43504314f5e62e34290e565977b566dab02d0aba12019e660b4e71cc2eba6f7,240.0,170.105838786509,sting
031b14ed4a5327b1625aeda725f58debddf5202bb5339f1baf9e8fdeab2d8f50,65.0,113.32879853879827,sting
b0140c06a6571b598c5a0cfb634ab853f99cfc528b8f188f1507446d962fce67,1260.0,1468.8064931130332,sting
b0de1815aea77e9f903a4f38a47f852215b2b133ade249bb6cca3e6be85c1c2e,420.0,406.63960149095254,sting
7e37e0dbc57d40df7460ea5abcf47d999d6797ecd9f0efc329d471ed2ec0a726,673.0,1206.9121766883611,sting
85a6a9d22d6bd646d53c5939086219623b9e14d26fc98c0e58f3858031734d06,226.0,216.47663558671337,sting
9f35c6b9157f27d6e3066e75c1c58948073ef52469ec55e8a34716bdd4c5d7ff,1594.0,1445.108175068195,sting
d15acb73b6d9677b40d409a7ac2dffd271bd74f3a58a8ff4f6a4800955ec784e,573.0,662.4168787682446,sting
c59db1f79358b39e1eb817ebd12c2ae56be952099e6389886592ad7ef76d117f,1139.0,1189.9219343623897,sting
9469d17016579177fadedc1002e2915ffc6b65b7673851a0a2ec7e0d7addf6fa,1103.0,788.3060030432484,sting
4a820b27263bc058381b451d23aca93c1ad691289ae8dd346e98be39c0bb3a9f,519.0,459.9174127198226,sting
b2450261db01f69d0e841147996ff9ad2cfc85931b79a6f93ec07d1071d2c0f8,1021.0,624.5078074275347,sting
f062f3bf096c672426dfc562724521a8831f2c21ceb61ea85d6e4ab5cd7757b4,485.0,513.7088275398852,sting
5770f3e190a465a53c49f1a9ab630a2ff0813df94cb371f7e16a4be74ceb6a0a,165.0,301.751566416323,sting
14c5810e0ca33c4f51d903a1c0b820116e96b74d0893acb86d34967847573e71,323.0,343.12158688751214,sting
453d10d7ddf22f8428951ee5d079460b005e2752e33217c2abba6dc2357f9f06,606.0,456.16725103078403,sting
0e664be6fb9312c400f1dcc3cc0c2ef2c4051a9682ee55e8dc3fc4ee208d2c20,521.0,477.84776498008966,sting
e4bf7bd7712dec9c482605cb1b50d1482731a53564f7d76320d8b45967cafc0b,368.0,429.93622656107425,sting
2294cd6dcbbacc81a45697174916b546de3b4fba390902317585b3e4e4e570b7,470.0,495.44172716814404,sting
c56cf9588a2a5d59582be6ae3a7525f831de026fe7ebfff23154c0cbe4ac3c96,734.0,892.9106923470541,sting
edf120f00eeaafc808ab8de992d8acae9fe3ee2ba46787a8a5f340a182f07dbf,1112.0,958.4301211125089,sting
ed9345af37efee3197081dd22386b14a73ce7236560922e616f84818f88da81e,5.0,72.66813443531731,sting
2de510ff53ff7243de7b2a2f507004cf7b1f9da635612db13bd7e930da7b6765,205.0,375.26280757380084,sting
ff59f1c693da75097b53100aeb8d57dedae8882bd3dec7c3905c796454d6fd95,494.0,842.3107975926242,sting
becc490e4069d73cad800f19ff9c8896e4f560223d48bfcb81653a7832a8285d,160.0,203.77143948306474,sting
9e7fc271c3683de8c28dbc87dbf07928937b44df0603684533d8ba44849cbf97,98.0,119.66853331246342,sting
534213c3f4385cc131fb6277baf544cef8b371e04724f9cc04d0715407b99b0e,117.0,117.22088067592546,sting
cacfb04bec5b552c8df65aecff64336329330e174c0be815c8dca8dfc07685e4,205.0,219.6203704924364,sting
021f5164115922d87ce073efa5e6c30134ae12467877d4459e84d48dee48cc48,710.0,719.010684669973,sting
a2303222089e69146e328b43737a7f99a996cff6e882a65a63be398b6fb12b37,406.0,393.30476494778503,sting
6c91e360738b5f128386887ad56f6bbd5d47167f50f25bd0fb1a07ecfb106612,90.0,87.47406043720014,sting
0cce65f9b1a47f1e1e442ff5526a7f16cdfaf60055e105ea3547448249463b3d,1310.0,1006.5905273363223,sting
b81d670b8320bc794110032e4e016c2e650d61948ea231c4db3591629a8e0b38,369.0,375.73035893626064,sting
139beb0c7caa514b2ae45689fc390a4a868ecfb667d5a0f57edb2db94e37e82e,355.0,391.4126232882467,sting
ecb8322ffdb0463b63e78d0f4bb4abeeb8c92adb2dcfff916a4422aaf80a3082,417.0,456.7876115768514,sting
7f8c85fac2a6c3dba5af74ee35124b054ce270f28e6f764df55eeb804638428f,355.0,358.08929465291516,sting
4899c6082c4fc6e89d030fc2b25ad267a8d8962f3e8e64c68af3ca39533a67b4,1071.0,1120.562353808911,sting
34d8deeafc028b99d7bd9a60cf88f4a553313194e5a5eba6e5dfc4eeb72301f2,244.0,404.1210522993062,sting
dee186e1e7f93389a8c5fbfda19f3639ca96c611ac333bad5e868e98c3a2111c,345.0,205.08493654956408,sting
82516512c026ae5a0c6834a1fcc2374846b441ba8d206585fec39f40aa6720ce,479.0,451.2788056817021,sting
47f7f3373cbe8bd36694a3af5502fed9575882abdaadded3ab06c6f7b6b5ff44,489.0,484.0827722275651,sting
12784361c20f37ea86eecda698abc07b0ba9eb2c8948b8b8595329b6ef68399c,95.0,235.80521298372167,sting
7d2466d4cd1362cfe3c5d20a9e1c38c3b9eef9e6103e63ec682ac29caf072646,519.0,448.5173852543513,sting
e1f859eb006ca90407e2771eaa9d2fc60d2cad23ca10caaf3b30c40e2f6bc7f1,479.0,543.6112655106328,sting
bd36b33898963c4ad4978e052b36b619483a9dfd4de831f9194151f6207bbc14,454.0,300.7333656198483,sting
e158c8db0877b95e0be57811a014d68613c740697fcc9d822a23fb7a06ecdecb,54.0,158.09895391307467,sting
126d897a325e1d9684742a3c5664c8fc2603d96ff4214e55c2cb463d4c69d1bc,301.0,350.61428147239764,sting
15e3e2ae9d552611bf6b61cb63a2291e5920c17e8f9921e764fdf6bf8029cff3,425.0,154.00528434126727,sting
1a691454c36f97564ea3cd6cc12f7ce8b1dc76c74ed74bbc246ae233efa759ed,1085.0,1235.5833923139312,sting
4a0823c41c36799e26f4757072ba385978dd9fe9b7d7360812642ca2fe57ecb5,355.0,354.67699868335035,sting
11a3ae34e411d2f3e232205b0c46b2dfab883c718d36905a0da14f7a5f565151,1086.0,1045.60402285178,sting
d6d677955c640084e9d7caabd4a7654f57a18095ced83684643a4cce83a40e17,100.0,111.08614604920966,sting
ef7662e371b169c134046103fc10db429dd27ecbd085da6cce62f37575610caf,49.0,78.17121983555516,sting
07ec6dd9f825bb6f3e9dad684e55c63ee7798b84fb67ff44e47f5ef493d85f4d,240.0,413.0635039941532,sting
78b82e7beccd2c9d31ba1bf07fdeee653c4752924754712534c833c08b89b7ac,30.0,115.97882242163246,sting
1b620de3b53c90b39487f194dd3b76601184f64ad456b17e7c99a49e84378820,340.0,440.9675489940567,sting
9a8734ceef5b7102e9e81f36112d2185320f030a580e42c0c537c19c3d9ddedd,309.0,331.021051149936,sting
af0551a5696264226767d7408f90729e93fb4138e72992c26c3f268cd8504119,355.0,386.24424589019446,sting
5bef0f59218c4e7310455e31266abd62f482cd81687b58d02ee49f2a5293c993,467.0,445.8799283852019,sting
9ce930b22ae3db0c35281faaf27e79ac73e671ecc6c8797131444c37cacc0bc6,364.0,592.574798444898,sting
d62e5db839e33dffd715a2bc755ce17066957548487a8eecf93ad900bcc737ed,403.0,576.0824372960626,sting
ec27a0733ce2f9c76246dbf9cf0013a4b65cfcc76dc432ddbbab7cddf211e76f,638.0,828.8931114301486,sting
8ebd189b2ac0f0cae8d26f56f1e1cf53bdd330a0fb63101c35b8f197a3cb2012,451.0,326.8393209013605,sting
4e8238087162c06a99d70cee269c3163d94f8d7cc073167c8e73fc751c7811ee,1170.0,1092.7587161663473,sting
6ea13f97885deebcb6cb1cfd76616a92d47c7cb0e592f53902e6fa22619b01fe,65.0,112.1663859098685,sting
6022b06e43eba735f44dd6d3ac49d268845636ab8ed529f8403158e9105b2e34,865.0,947.0711229725248,sting
c7cf3cf6c325f9bd5211fd10a4bd7ba4e1ea424311cc785e459f7c5c59df60e6,185.0,265.9270545512977,sting
dde8895a4c724cab011179cb99a3e35cd828ca69549e69d1631ab94159ce7f32,881.0,885.8688942461202,sting
e6ea7f18f581a563bf13465a8d1a5471076e798552787857c8c490246b0da6b2,1095.0,923.7860035282447,sting
4ad1d21d16f67c946cf1907463abed43d66554ec41a62dde13f3b5c4fd7bf695,564.0,488.1937302683745,sting
78ccc41b5e44f774baf56a625e9f9c054514a1ee08d2ff7dfb5b9a669b059d24,1182.0,1425.4296314239011,sting
735d50dde2b625f34874c4753cba1dd32b4e80247882aaa6f632cb34086c1d43,690.0,707.2862872113682,sting
7692f6f9772db80d1bd96e1bc4bb15078b74b662b4c5b85edf4f36a4fd8c1a9c,185.0,243.71354900022604,sting
aa5e10d37c2c0ba9978a1f983278a74d0eef8fd33f18c6df5eec988842908ff4,50.0,97.40524035184798,sting
f03423aa0ab9cb817ab501376ce2a79dee9767689766a1f5c71ba39e99eecaa8,145.0,129.49107049410384,sting
5e6b28a7a3d7636fc71731510e6486a2c6533108bdaba807b76b13f3736d97b8,172.0,111.02339583657854,sting
6ff23db24180a774960d935592ad1c4525b89e20676a79d9a84106e0ff3165e2,575.0,698.9678233454355,sting
97d1cfb5cc538442425ac2bf4c8f1e67241c41a17c285f0a37e11087f9eccbbe,405.0,292.91715006691874,sting
504dfef1660f20fbe46a776c97a2808e4a381a7b82bfe8cf3c0439e52c296398,555.0,890.0220519974704,sting
afaa04a4c8739868154c2d796a176e677b4d7679d0f9c4f707181cf6d4bc9ed5,355.0,245.21515257253512,sting
df7d2f7a93d8328ed621359ec13c6fa0c244bf7edb7ca5260bb0fa88ab1fad45,806.0,724.0899448212357,sting
51ac86f72903f32efd3924d195e162582107b1b492b574e7cf64262a23acd1a7,270.0,258.32941624614364,sting
03548f063b9890e0bdc5a6985924257d8d24608a96fc5dd6d77126896fa8a7b8,1404.0,1349.5713553414278,sting
419d6eac86a25ceda0c3a8edf4f73b20c135b8f50b6f3c409d3420769dc6d2d4,1424.0,1325.6396101335865,sting
365d3e14679f4b7aa6cdbffb79c9c527651d14472d8b3dfefeb2a09f848a4fae,475.0,468.09013785484836,sting
978dc651b25b680b04a25a1b41d1d5e5b3eb4575b9b0a23f0fdc5a6fff867bbf,758.0,462.88981728257784,sting
283a9624ef0c7fc77716b7b5ae0e2206ea05745881cb0a6d21d58da8d701970a,55.0,147.99212577630308,sting
c43456fdddc84d2ff7f66ab0174d91178894a3722b853c6b3261ac602292255c,590.0,579.7532227830575,sting
fd4983bf6f5d58129c51bf3a0cc94c9569228d04b06b5ec9c446207dd50c5b7d,580.0,431.1761866978857,sting
7084b474d637a9ca92d86e4bf16eb2b62201039ff7fef1d8167947eeafe18660,202.0,392.28301089103314,sting
4cf963b7cb8b1ddf645ff086bb538c8d80ad493bef386d41a2d4fa749b944dbe,253.0,440.9180528872947,sting
81d80de9a4eeb6669d570382565e5078890c64fa81ee3ca56f4c64c1b99f4b57,178.0,317.09916725854436,sting
784de8754a132775f45aa722c6bd50f851c8e202a1a54be86ae3cf1345d28bc0,370.0,516.065741392899,sting
5be0505148c60eb82d4d862f6848e7790804231d6bbb3498b44237fb748d657a,830.0,857.3899488729897,sting
be956d07840ac870dfd38ec565d484479c995cda35f708d6bd8d6fd8cdec49ea,205.0,228.49126310775227,sting
adc282de5ddebab044bba2035a275dc2192509b76f458628b1a35c5f3ebf9abe,279.0,208.31094975200782,sting
