trip_id,actual_eta,predicted_eta,algorithm
8fca1eab51ca821cd02355ccc5e737f34ef9e79e26a60d10ccec627d65006458,140.0,139.31195645726766,sting
8fec5160d27628c87ee5b3b397330193c980f4ee049d496d84a9ceeb78f2b6d9,385.0,281.7556348815567,sting
8fec5160d27628c87ee5b3b397330193c980f4ee049d496d84a9ceeb78f2b6d9,558.0,420.1736018169536,sting
903c1c39ca389bc1131bbd943ba65cfa0d29064a4806525d24483843fc28293f,385.0,215.26246059220577,sting
903c1c39ca389bc1131bbd943ba65cfa0d29064a4806525d24483843fc28293f,405.0,466.4946138385005,sting
908bcfb1981563217d81fbf79171df4da57875267aec3f850db347686fb0d6c5,75.0,91.65450716610131,sting
908bcfb1981563217d81fbf79171df4da57875267aec3f850db347686fb0d6c5,880.0,746.355770078272,sting
90f244ec0a8b5d3fd3c51b0d748ad9a75bb24d673ad2cacbb7b6eedc940ce411,150.0,286.0468479004705,sting
90f244ec0a8b5d3fd3c51b0d748ad9a75bb24d673ad2cacbb7b6eedc940ce411,750.0,666.5394182010189,sting
91412cb7c5cae61a45a06421e03d6cd22ee99a6dfacbd11ae4939cb65c6c8603,25.0,70.02425772738185,sting
91412cb7c5cae61a45a06421e03d6cd22ee99a6dfacbd11ae4939cb65c6c8603,1844.0,1790.3706908345212,sting
9172770a167ba9b1fcbb0d97e8ff9e7e8f57e4d11cb1d3583a29d5770932b0e7,206.0,260.2861152131815,sting
9172770a167ba9b1fcbb0d97e8ff9e7e8f57e4d11cb1d3583a29d5770932b0e7,245.0,287.9209976255745,sting
91bf6ee63cd1ad196efaaf2f40bb3ccb040d8a547276943425c18874d050bde7,221.0,307.02245983877594,sting
91bf6ee63cd1ad196efaaf2f40bb3ccb040d8a547276943425c18874d050bde7,849.0,730.3533816018759,sting
91df94473faf29c2f492db7dddc353d380293bb743d6a63a83fb075c05af7f13,154.0,132.85477872167002,sting
91df94473faf29c2f492db7dddc353d380293bb743d6a63a83fb075c05af7f13,655.0,886.6542847302936,sting
932d655e241c042d228c3afbf866da6e00e0cca07cb967ea87ad78406a3bec2b,1047.0,775.093186509652,sting
932d655e241c042d228c3afbf866da6e00e0cca07cb967ea87ad78406a3bec2b,1655.0,1593.5017847975496,sting
935082460586f6599780fe0207d9d1afe185448b50e97069b6c7d4b5111926e4,1377.0,688.5610408690693,sting
935082460586f6599780fe0207d9d1afe185448b50e97069b6c7d4b5111926e4,727.0,661.17782620377,sting
93bac58a0d746478869bec9f2b0ae95804aa8e4cb01fbcb43f183cf999cadbb6,221.0,245.5380674705933,sting
93bac58a0d746478869bec9f2b0ae95804aa8e4cb01fbcb43f183cf999cadbb6,1023.0,932.282691043522,sting
93d796eddaa2f7e5a9d4ec6f5a63f185736b1e979709280d4e839057dca1589d,616.0,249.1887640633445,sting
93d796eddaa2f7e5a9d4ec6f5a63f185736b1e979709280d4e839057dca1589d,1170.0,941.8731421542308,sting
93e60996f1d163f442b9cd659ef94da3100e3360f51b1288295c77502f082ec9,521.0,259.14831910518296,sting
93e60996f1d163f442b9cd659ef94da3100e3360f51b1288295c77502f082ec9,630.0,583.5044953553838,sting
94123d1b51cc08d3a670cbc3449fbe34fdc3387ea709d3a0ed5eb7382862ee37,485.0,746.1789015099182,sting
94363add63ba0c2f0f1a4cf78fd3078e8c2bc77ae75a3ec5798d0837733cd146,65.0,90.28018472602642,sting
94363add63ba0c2f0f1a4cf78fd3078e8c2bc77ae75a3ec5798d0837733cd146,720.0,835.1793461676733,sting
94521aaadb21499e39127f1f51e3cde4c96be388bb94c2a4a25c4ad49ee1a7d8,424.0,467.30642095715916,sting
94521aaadb21499e39127f1f51e3cde4c96be388bb94c2a4a25c4ad49ee1a7d8,645.0,606.6483270632806,sting
947a8c64cb22a00e1b7fd73790e6164e022b520bf56560379243274e99a78cd0,730.0,319.7646023384783,sting
947a8c64cb22a00e1b7fd73790e6164e022b520bf56560379243274e99a78cd0,1123.0,1123.5905104599383,sting
94921e7a3e53ec87bf339741dc0c4eaefad9a28165dc0c55771c2a3bc439bb31,386.0,305.43655283381554,sting
94921e7a3e53ec87bf339741dc0c4eaefad9a28165dc0c55771c2a3bc439bb31,745.0,647.1873683795371,sting
94986ed50c627c1f2a10ca2ab187fc6e39041b78734b1f1db7e6f3bd9d51c8de,861.0,837.169537504496,sting
94986ed50c627c1f2a10ca2ab187fc6e39041b78734b1f1db7e6f3bd9d51c8de,1687.0,1689.546428849287,sting
94b6f3b8f7089b07b4c9a7180e73275d9ef5b2d9bd2d8700688f33effd91af03,165.0,180.84796747922562,sting
94b6f3b8f7089b07b4c9a7180e73275d9ef5b2d9bd2d8700688f33effd91af03,628.0,699.2723277326767,sting
94de6ef878a71aba4c9e208750b7e41c6f5349ea1682982ab2ddbf01a1fbb27d,515.0,649.33776138587,sting
94f44b35f291631c3fb78924162b22ad73d339d8c3f5961ccdf64af771750e5e,725.0,985.1719540750051,sting
95b9184f73f5548492c1e0fe37ebc1071a3c070afdddad707cb9d02c1d0c5f2d,1258.0,398.2243844389722,sting
95b9184f73f5548492c1e0fe37ebc1071a3c070afdddad707cb9d02c1d0c5f2d,1580.0,1417.8215365633375,sting
95bf573b6744be1002a3c811135ab680751d1b2075b0f0961be01c8e797fe72f,164.0,138.1849943346791,sting
95bf573b6744be1002a3c811135ab680751d1b2075b0f0961be01c8e797fe72f,604.0,313.94550738177077,sting
9649641dc7c769423b08a7b4088fcf94006017b12db3684204d0c532789d7122,120.0,165.26710082332195,sting
9649641dc7c769423b08a7b4088fcf94006017b12db3684204d0c532789d7122,280.0,488.29228540250847,sting
966154662a09144857efad90deef8632293a6a0cb6832f41cb2e393cfa1eca26,35.0,112.38324436055109,sting
966154662a09144857efad90deef8632293a6a0cb6832f41cb2e393cfa1eca26,455.0,720.2983489678667,sting
966796d5bdc838f01d96fa4d5042a07836eaa25b049f469f9d0eef6f5290465f,255.0,322.49096469690465,sting
966796d5bdc838f01d96fa4d5042a07836eaa25b049f469f9d0eef6f5290465f,780.0,905.0613077858148,sting
968d6a7b7d1bef44c97e938bef1d234c6721239a5b1690338ed4f86c156ceecc,135.0,108.33959660790914,sting
968d6a7b7d1bef44c97e938bef1d234c6721239a5b1690338ed4f86c156ceecc,180.0,327.54487261059927,sting
96b70bc3e7979186bd565d832e80db3b67a2b14aeec6a234aa7c7303985742bc,550.0,307.600085370183,sting
96b70bc3e7979186bd565d832e80db3b67a2b14aeec6a234aa7c7303985742bc,270.0,452.6570407763053,sting
96cbe7bef40ada80498af1bed0eff25f35b813128af076a4bde7cc90ffc27524,170.0,258.4764220089667,sting
96cbe7bef40ada80498af1bed0eff25f35b813128af076a4bde7cc90ffc27524,205.0,301.8343481185529,sting
96d3ac5ad80f1abd5bd12e7a6323eb5dc9d1d2edc46fe815377b20f12c0eb54f,84.0,94.38733871568365,sting
96d3ac5ad80f1abd5bd12e7a6323eb5dc9d1d2edc46fe815377b20f12c0eb54f,160.0,228.78355195936365,sting
97251238d97e7c92b6e9513932547afd565692ec76c39e09410d28c641d11306,695.0,341.65674358687477,sting
97251238d97e7c92b6e9513932547afd565692ec76c39e09410d28c641d11306,176.0,286.68197933714265,sting
972be311f1f751fff5dc0f14a9e57d56d8735de42a32830a07fabcf6cd94cc50,699.0,268.4587636878656,sting
972be311f1f751fff5dc0f14a9e57d56d8735de42a32830a07fabcf6cd94cc50,1156.0,1109.604372963676,sting
97430b8aec220acca97cde5a2e869600b8d69a1d939b36e16530afed0a149457,315.0,281.26596227665664,sting
97430b8aec220acca97cde5a2e869600b8d69a1d939b36e16530afed0a149457,725.0,1059.594293109543,sting
97652ee55992658acd13f890acb9941f604fc58a9e215c45223223d035569696,578.0,711.3412700787476,sting
97652ee55992658acd13f890acb9941f604fc58a9e215c45223223d035569696,609.0,680.1348107604749,sting
9775e84528b9aa2808e9ed63edea009fd243d54a017543be0c241059e9c47073,340.0,430.472226932095,sting
9775e84528b9aa2808e9ed63edea009fd243d54a017543be0c241059e9c47073,671.0,823.0075371376577,sting
97c1d3f6749c6f3578a187ab0a1977c00a49f7c0c79052133778e4221c9f8d40,1076.0,709.4282005164868,sting
97c1d3f6749c6f3578a187ab0a1977c00a49f7c0c79052133778e4221c9f8d40,1073.0,963.8706293141493,sting
97f64f3aa8d263a3ae2e9d5343d7e644e67a3f89b9b39cbc41143418e76579be,189.0,67.05372079152157,sting
97f64f3aa8d263a3ae2e9d5343d7e644e67a3f89b9b39cbc41143418e76579be,766.0,634.8382894466541,sting
98ceb736e74449c4b02cba4f19899216199852b87d1881ce4219f8e635974597,80.0,195.00781323828647,sting
98ceb736e74449c4b02cba4f19899216199852b87d1881ce4219f8e635974597,594.0,458.876883901087,sting
992e8be899cb79a373f640451d6e69812c9babfdf1621d39399728239b240b24,1666.0,1914.5258282814564,sting
9947405ca58720935a7ed5d55bd2c80d427a7bc1c3b4afaf7ce47df10162d267,573.0,656.7893849815548,sting
9947405ca58720935a7ed5d55bd2c80d427a7bc1c3b4afaf7ce47df10162d267,635.0,670.9248647417121,sting
995f3052eaaaab436e01dd909843f402ef8b57b42481a9157bc71ceead3e682c,271.0,368.9254793631008,sting
995f3052eaaaab436e01dd909843f402ef8b57b42481a9157bc71ceead3e682c,440.0,683.564562789914,sting
99cc423551b7024dbe23363e2734b6a57ee5bf32863fcc6209e80d63a5ad4a00,250.0,453.2230864903194,sting
99cc423551b7024dbe23363e2734b6a57ee5bf32863fcc6209e80d63a5ad4a00,1092.0,1041.438842754223,sting
99ea4b00effdcc509f499ba1d34795b2576e5b9ab8cf343b8f273334a5618824,565.0,681.5682897862551,sting
99ea4b00effdcc509f499ba1d34795b2576e5b9ab8cf343b8f273334a5618824,980.0,641.3637187795453,sting
9ae4e96cc1207d1a2213dcc465397674d79b3845c1c611133215fcc7e5010634,1186.0,948.7438581142522,sting
9ba86af4e5a4ee077b6ac7cfe4c75a8971e9168ff74c6f5ec577ae0716d31564,238.0,258.37894176186904,sting
9ba86af4e5a4ee077b6ac7cfe4c75a8971e9168ff74c6f5ec577ae0716d31564,952.0,852.3775973368872,sting
9baa9759abcb23cd48f3e2168de97f40a2cb80ac584ae9fe609b164c5ee2ec94,160.0,204.77804880385347,sting
9baa9759abcb23cd48f3e2168de97f40a2cb80ac584ae9fe609b164c5ee2ec94,320.0,471.8354687641299,sting
9bddf6e986bde5a321ae210a32b8ebd65034b65591b5d253d752b759a8308dde,122.0,163.0666266145764,sting
9bddf6e986bde5a321ae210a32b8ebd65034b65591b5d253d752b759a8308dde,455.0,301.56560693370864,sting
9c169d4f10b03d402f913ca9964a34a9b4ec0a9db496fa5ed8c6cd4f92fcee42,495.0,384.61148344501623,sting
9c169d4f10b03d402f913ca9964a34a9b4ec0a9db496fa5ed8c6cd4f92fcee42,815.0,975.4060260155873,sting
9c8e0f108628acfb9df69ab8cee7cff7802896800d1fbc69039dccc4317909bd,435.0,187.83805814026022,sting
9c8e0f108628acfb9df69ab8cee7cff7802896800d1fbc69039dccc4317909bd,510.0,493.1039001571262,sting
9cb329a0e72bfb2b7b290ca44cc674224618720e8b6127bdd9d8f7ebcd52a87e,40.0,149.8301681158575,sting
9cb329a0e72bfb2b7b290ca44cc674224618720e8b6127bdd9d8f7ebcd52a87e,795.0,746.8119842330725,sting
9dd9e0622ad2d73b48c1f8d5e096089c2b7a6f07eb927acadeaa173364118048,170.0,452.5201113921493,sting
9dd9e0622ad2d73b48c1f8d5e096089c2b7a6f07eb927acadeaa173364118048,330.0,531.0869842934032,sting
9e5511cb1a62526341bf5a4c32aa35969f640be7b71fee3c1c1a2048d6a28506,225.0,224.64424120445727,sting
9e5511cb1a62526341bf5a4c32aa35969f640be7b71fee3c1c1a2048d6a28506,275.0,307.1731134337465,sting
9eda22d4a06f42bd13795545f78dfe43e37e9a45b8d12fcd7c3e61bab8fe42f7,120.0,211.9052853257464,sting
9eda22d4a06f42bd13795545f78dfe43e37e9a45b8d12fcd7c3e61bab8fe42f7,645.0,987.3042065405599,sting
9edf085ea40322be18d77487abac4288da7c0a9d383c2c1a08d228779ca84c78,891.0,1447.1153062047554,sting
9edf972eed7a399969f68cdae5c4490f2679270ac6b69c61bd094131d805f461,95.0,138.6819069122277,sting
9edf972eed7a399969f68cdae5c4490f2679270ac6b69c61bd094131d805f461,640.0,562.4514529463504,sting
9ef33384dd6884e6e07cf08368d102d187fc8b50eb19e74920788a9cdf554e6e,47.0,74.62332558161168,sting
9ef33384dd6884e6e07cf08368d102d187fc8b50eb19e74920788a9cdf554e6e,943.0,678.1360902686678,sting
9fcff737694a76256ad929de94841d1f2b44f8e5bf88406a302781cd89dfafb0,170.0,320.6458970624316,sting
9fcff737694a76256ad929de94841d1f2b44f8e5bf88406a302781cd89dfafb0,640.0,841.7954064374112,sting
a00475532662282298b50c52bad4051c28ee34db35231f7e9a7071cf90e05b2e,175.0,285.90016085193264,sting
a00475532662282298b50c52bad4051c28ee34db35231f7e9a7071cf90e05b2e,375.0,534.5586149547079,sting
a013297440b0750d3ad1da26884ead36c3d4f57827ed2a7ca75c18094b1b336b,244.0,478.96589266521147,sting
a013297440b0750d3ad1da26884ead36c3d4f57827ed2a7ca75c18094b1b336b,1204.0,1262.3924305780106,sting
a0b6e4bedbbef446665f4a66e32e607b3b5ccfaf2e0f588c645e85793d463458,160.0,182.8794756109985,sting
a0b6e4bedbbef446665f4a66e32e607b3b5ccfaf2e0f588c645e85793d463458,1042.0,809.7512050526987,sting
a1117041d157e029db5a103c24bfd71d88b401b30901fe06cc6910d891620dfe,40.0,235.9333728857675,sting
a1117041d157e029db5a103c24bfd71d88b401b30901fe06cc6910d891620dfe,999.0,1015.644463285599,sting
a18d7988ea84ba485aecc71881f5a1011a24763e1c35d49216b282dc48d695fd,60.0,166.73346982396737,sting
a18d7988ea84ba485aecc71881f5a1011a24763e1c35d49216b282dc48d695fd,445.0,368.835506100339,sting
a1c927577c910461abd322e06d22bb76eadcc16c977c504dea03dcd14b32d8f0,279.0,380.102906077728,sting
a1c927577c910461abd322e06d22bb76eadcc16c977c504dea03dcd14b32d8f0,695.0,622.6123882502283,sting
a1ca91120a78aa30876a7c2cad778cb980a92a7e206bd8524ef7cdb13c9c5c1b,125.0,225.80640531779,sting
a1ca91120a78aa30876a7c2cad778cb980a92a7e206bd8524ef7cdb13c9c5c1b,650.0,534.1867092780541,sting
a2616bcc35df0d08a09965f9deec7ccf7c5c7fcc47277638c2f8fff4a77a1f57,155.0,222.73307540635713,sting
a2616bcc35df0d08a09965f9deec7ccf7c5c7fcc47277638c2f8fff4a77a1f57,890.0,721.6961901953381,sting
a2755862fdec8b66e8b67af7b7016ff3491a74c24513221c5a2cee78d5a585cd,300.0,753.4658369316863,sting
a2755862fdec8b66e8b67af7b7016ff3491a74c24513221c5a2cee78d5a585cd,1394.0,1203.1329506850163,sting
a285761b6620c941fd3f98c226fd47a4dd93a5c9f6777dd9cc22bcf9aab2766c,768.0,323.95333486564306,sting
a285761b6620c941fd3f98c226fd47a4dd93a5c9f6777dd9cc22bcf9aab2766c,385.0,422.1539773266756,sting
a29343c34c58153fbad35c735670e06890daf80747f26f6823c46fae142c6015,54.0,92.12816459946745,sting
a29343c34c58153fbad35c735670e06890daf80747f26f6823c46fae142c6015,645.0,696.1961596451996,sting
a2b424e5124f87dad0f04c836cba9655dcbff1305ecfcce83363f38e62e0ed82,1701.0,1508.9692454023636,sting
a2b424e5124f87dad0f04c836cba9655dcbff1305ecfcce83363f38e62e0ed82,1397.0,1511.5061782293064,sting
a3164b2ab6e129be20bba286153e46614277e66414199dc358c3cb1d677703ee,225.0,383.024488823368,sting
a3164b2ab6e129be20bba286153e46614277e66414199dc358c3cb1d677703ee,1205.0,1463.836029244671,sting
a33e39cad01d7db106df1a67fd5b0a075f71c6fc16b3e54e684d0febd33a40ca,1097.0,936.043610428751,sting
a349c0aebdcada295b771412a64d23bef1ff1988aef33e4b438e8463db7d42ef,85.0,160.2268718546766,sting
a349c0aebdcada295b771412a64d23bef1ff1988aef33e4b438e8463db7d42ef,290.0,252.96986849387932,sting
a3dc15fb958186dbfed26934b1a67b703da2b9c7ffdc76b72f21694e413b36b1,795.0,744.2703488653724,sting
a3dc15fb958186dbfed26934b1a67b703da2b9c7ffdc76b72f21694e413b36b1,1320.0,1123.091717455816,sting
a46393fce6d99f9f77350c06b69b03efd2c92c030dff5aec69ff7be8d9b47f34,107.0,250.9020051925088,sting
a46393fce6d99f9f77350c06b69b03efd2c92c030dff5aec69ff7be8d9b47f34,391.0,323.87443026219586,sting
a471989ed5013e42ed82da11884b5efd7681af1054ed04c9420ed6ec9faa00ac,360.0,553.6578683828143,sting
a471989ed5013e42ed82da11884b5efd7681af1054ed04c9420ed6ec9faa00ac,664.0,653.0547601025554,sting
a4f20fe49f21ea1a8d6b663cc1786271362d7ff0b1f76685f39449d45570a68c,165.0,263.9729274136737,sting
a4f20fe49f21ea1a8d6b663cc1786271362d7ff0b1f76685f39449d45570a68c,750.0,878.4371403735842,sting
a54c8fd5ab50f8a347ce2e7ac024158708994501c1bde4469f4d19804f69cd1e,572.0,395.50165603268516,sting
a54c8fd5ab50f8a347ce2e7ac024158708994501c1bde4469f4d19804f69cd1e,1077.0,1090.6817954116084,sting
a5716ff1833c9c12b367539000eba4dc398a7628ac134fc9b512cd79598e4cdc,66.0,105.65613682052148,sting
a5716ff1833c9c12b367539000eba4dc398a7628ac134fc9b512cd79598e4cdc,614.0,732.8853882944135,sting
a5866b4d336fa3e7dc88da4c4aa9813eb7edf95945ee483010ba0593190ca923,824.0,701.096230221054,sting
a5dcd9c680d83ef2e2290c5d6bb1558c7c6de350ce90c649d961cc3d3a960cd3,391.0,315.1902719260785,sting
a5dcd9c680d83ef2e2290c5d6bb1558c7c6de350ce90c649d961cc3d3a960cd3,450.0,606.835314253883,sting
a605c63d5f76330b29e74c2fe75c4ea2683a3fe888bf757ca4f1f06b19f89bc6,120.0,242.36575358119705,sting
a605c63d5f76330b29e74c2fe75c4ea2683a3fe888bf757ca4f1f06b19f89bc6,690.0,699.1651350147665,sting
a615e036f1ee4d455215b63806b6b9be676fbbbc8983dc483cdc2742c3e2ee61,16.0,51.167577711229015,sting
a615e036f1ee4d455215b63806b6b9be676fbbbc8983dc483cdc2742c3e2ee61,270.0,314.00519398437393,sting
a670c7a44f43696dbefce042c83df1bf4d2fce7236ff7d77c8c0f4dc5849b153,1139.0,502.1441516716519,sting
a670c7a44f43696dbefce042c83df1bf4d2fce7236ff7d77c8c0f4dc5849b153,785.0,1095.5895449022016,sting
a67e89fcc68b00546f60b7cc9d14cdb36a1a2498bc2d00bb5f59f43119df7046,168.0,262.66657272344025,sting
a67e89fcc68b00546f60b7cc9d14cdb36a1a2498bc2d00bb5f59f43119df7046,730.0,705.9553216202214,sting
a6dd5282843913a5b4100232b9aaffbeae5090b2255c595424cf79924a220187,125.0,112.60290927099355,sting
a6dd5282843913a5b4100232b9aaffbeae5090b2255c595424cf79924a220187,1161.0,1112.0386619446303,sting
a6ddcb6ee2c8b6d9653961c603f215dc2a506a187eb4ed889c743533f740dfb7,426.0,309.79294753280203,sting
a6ddcb6ee2c8b6d9653961c603f215dc2a506a187eb4ed889c743533f740dfb7,450.0,452.80261098264515,sting
a72b4c29691e5dcb6c1bac8ab3c8bb3bd38e1dd29b820107994ba92a517c674b,81.0,295.03086528189584,sting
a72b4c29691e5dcb6c1bac8ab3c8bb3bd38e1dd29b820107994ba92a517c674b,675.0,827.0533301829558,sting
a72cf3bc5af59d3d5b4d916fbd2cea0ecb169d220aad5f3c10f5ecf66ba729db,360.0,329.7680687731197,sting
a72cf3bc5af59d3d5b4d916fbd2cea0ecb169d220aad5f3c10f5ecf66ba729db,586.0,644.3518824783607,sting
a7ed3fbd53d4da670a65cdfe64b98c02420ea861f92ae053749417de7a2382a2,1118.0,1112.3985446914144,sting
a8ded2c20c3a6375e3076f355a9f92eef0c9a08bfa4f48ea8e0c8bcf5d9b9afa,305.0,384.36302690899083,sting
a8ded2c20c3a6375e3076f355a9f92eef0c9a08bfa4f48ea8e0c8bcf5d9b9afa,145.0,182.22976010093464,sting
a9253f8a1e5de7601ddd9c2c856fdd6b538d11d555bd7c2344b7472337c0f9c1,225.0,127.76072563936201,sting
a9253f8a1e5de7601ddd9c2c856fdd6b538d11d555bd7c2344b7472337c0f9c1,744.0,639.5742237099712,sting
aa31af1bdc7fc848c06d33a8b46919a710e6016a71c639d3d608046facd44c26,95.0,209.25139601060377,sting
aa31af1bdc7fc848c06d33a8b46919a710e6016a71c639d3d608046facd44c26,1309.0,1211.2096477444336,sting
aa5199c45dd3900dae8316a9977b2a2cc6821df6be97818b5eb734f8005c2eba,330.0,546.5062660135842,sting
aa5199c45dd3900dae8316a9977b2a2cc6821df6be97818b5eb734f8005c2eba,542.0,736.9241181376469,sting
aa886555f6bc2ea9461746ecf6867edfd04269b2559bb010bb352438cdcc7075,195.0,236.81852757336995,sting
aa886555f6bc2ea9461746ecf6867edfd04269b2559bb010bb352438cdcc7075,399.0,323.73553875725486,sting
aabc0fec19d91117fb0ea82b26ce41920a81bcce94bb08aaffde12cb81601e53,380.0,372.4817293079235,sting
aabc0fec19d91117fb0ea82b26ce41920a81bcce94bb08aaffde12cb81601e53,573.0,578.848066282445,sting
aafc2129809f52e08c6d45dca125d6604c8369c56a6a5a1db87904b1c015b33e,317.0,345.65204599206436,sting
aafc2129809f52e08c6d45dca125d6604c8369c56a6a5a1db87904b1c015b33e,1435.0,1130.4421691898312,sting
ac40fdb8ee2f95174c5d7e34366972f07e90a691120ca94fb0fe48a1b7f2bf9a,190.0,223.73708959582964,sting
ac40fdb8ee2f95174c5d7e34366972f07e90a691120ca94fb0fe48a1b7f2bf9a,1077.0,1028.5431933267757,sting
ac6a9314975184b586509692326325c7d71744d7b9a2ea0e2b3935ec605230a7,339.0,410.84930862145234,sting
ac6a9314975184b586509692326325c7d71744d7b9a2ea0e2b3935ec605230a7,500.0,478.06778110925836,sting
ac9589cada1685d35a20d861640b9f4f084c15cf33e0d6aded571b0cbd22d128,138.0,393.0257428685625,sting
ac9589cada1685d35a20d861640b9f4f084c15cf33e0d6aded571b0cbd22d128,1031.0,736.4761609720276,sting
acc5d09391b2ff447694ea97f76f2f61633c61ba08230c5d516dda0b922917d2,255.0,743.3114014050302,sting
acc5d09391b2ff447694ea97f76f2f61633c61ba08230c5d516dda0b922917d2,891.0,917.0751255001534,sting
acd3e26ab77b8b98ab77e4300cebeb01752a25fe58b7f938725c10ff172af8cd,35.0,64.96974260298039,sting
acd3e26ab77b8b98ab77e4300cebeb01752a25fe58b7f938725c10ff172af8cd,695.0,523.184278059236,sting
acd9f4b513d8f87a41f3ab82a391709e5a5ca1450cadcb73e07138f811493250,912.0,883.9667909751638,sting
acedec66d37d4530f180b62476279d12bf8b8a26db058efc0374d0947b6be433,365.0,502.59071519909196,sting
acedec66d37d4530f180b62476279d12bf8b8a26db058efc0374d0947b6be433,810.0,702.3072777576996,sting
acfd99c7d2ed9274040495c09a428be6ef69e808bd81167e6ef3dc4ce45d6f49,315.0,210.25788775649082,sting
acfd99c7d2ed9274040495c09a428be6ef69e808bd81167e6ef3dc4ce45d6f49,615.0,771.819600127733,sting
ad640a6610f603e2e0b3cdfa77da5f46ea336b0ca5752a4b98db5da335e0c800,25.0,63.2676967818196,sting
ad640a6610f603e2e0b3cdfa77da5f46ea336b0ca5752a4b98db5da335e0c800,1164.0,1061.605780143921,sting
ad66b46e3ee0825fea52f35ae1e6100afba31f488a2dff94e5bb443b0a6285a2,332.0,293.74008674197023,sting
ad66b46e3ee0825fea52f35ae1e6100afba31f488a2dff94e5bb443b0a6285a2,556.0,464.3878491144904,sting
ad6fefe6f303da92ac9d56ab2ef6f5744f12785fba90c11c6dd0a610be83eff7,430.0,371.5818989375331,sting
ad6fefe6f303da92ac9d56ab2ef6f5744f12785fba90c11c6dd0a610be83eff7,355.0,455.7754243256167,sting
adecc9e2ff89b3d7481116cb39f05d7d860cc3f54b143be13f89af6f8b68500d,282.0,203.571613321001,sting
adecc9e2ff89b3d7481116cb39f05d7d860cc3f54b143be13f89af6f8b68500d,1090.0,904.8926976853207,sting
ae99970743e4515c13fa79cb98a7ff0bd68a23558813de256c1b1941c44af68d,30.0,59.80051884923247,sting
ae99970743e4515c13fa79cb98a7ff0bd68a23558813de256c1b1941c44af68d,170.0,110.05033763271072,sting
ae9b1c43590771e35062c234e5c631139dd606d6bca0f5aefc439428e2b4adc8,803.0,840.9615190127707,sting
ae9b1c43590771e35062c234e5c631139dd606d6bca0f5aefc439428e2b4adc8,746.0,786.7373013761228,sting
aec0f7d1343d66e2d1d15d8c5c31e775aef80913622bc6486a3d2a8f078a56ce,886.0,885.0990464797719,sting
aec405054b6b361adacebb85f7cc34c2d34e9501ea20b3c0e246431c91b2ad2c,488.0,192.461395633982,sting
aec405054b6b361adacebb85f7cc34c2d34e9501ea20b3c0e246431c91b2ad2c,1215.0,1316.7617554437252,sting
aed690c9ee52dad6710722aa4512763641159a7d08e549de0cc6ba3b279aa1b7,233.0,291.48243728196616,sting
aed690c9ee52dad6710722aa4512763641159a7d08e549de0cc6ba3b279aa1b7,1220.0,991.4355032751683,sting
af00955ced0096c4b033ff1925e936af8ca8a7863c4c4f94d6a852dad6751cc2,731.0,242.48666547506107,sting
af00955ced0096c4b033ff1925e936af8ca8a7863c4c4f94d6a852dad6751cc2,780.0,813.5618360976691,sting
afb16f5c479ef25287abcb8ff68040f5270d0fba7538943e3571aa48ede6a85f,310.0,332.0164458149114,sting
afb16f5c479ef25287abcb8ff68040f5270d0fba7538943e3571aa48ede6a85f,576.0,544.1108413734679,sting
affd33fe89d916c57d808cd8f154305c035088cec230bbeef1dd387c9d2b1db5,160.0,194.71874314421487,sting
affd33fe89d916c57d808cd8f154305c035088cec230bbeef1dd387c9d2b1db5,995.0,897.4990354144777,sting
b04623ccf01b65d9fdf096097529933cc0ac2bd32e66bf47e7f89a057189b7e0,120.0,384.66255988936234,sting
b04623ccf01b65d9fdf096097529933cc0ac2bd32e66bf47e7f89a057189b7e0,403.0,511.20233885694245,sting
b05aa3284189c22dba75509183b46ccc49f8c422139c61773b2052a390b6c795,210.0,160.3191641135821,sting
b05aa3284189c22dba75509183b46ccc49f8c422139c61773b2052a390b6c795,215.0,299.4164835807682,sting
b07f65bb5b1d8e4ad22fa57f3c22ba853ff8e1a27a62384e7855ff8a085df9e7,340.0,278.20323717739393,sting
b07f65bb5b1d8e4ad22fa57f3c22ba853ff8e1a27a62384e7855ff8a085df9e7,580.0,578.3468024142819,sting
b094ecb2d8fbc0b92ef43f6d53f40567064ce0200ffb476b0ced833c89c9b26a,212.0,169.10929395598933,sting
b094ecb2d8fbc0b92ef43f6d53f40567064ce0200ffb476b0ced833c89c9b26a,215.0,383.37342188701814,sting
