trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
7bd4ed9f1074f042d151d8b2ed35f11060b2f9672d4a8588243c436c39635315,0.0,1321.2827367300065,906.4057,2386.0,0.0,2534.3798921464713
7bd50788aa5c945e89a55817b2db24a10531f3cb39db7c9b214da24484efa41f,80.75768893534796,1035.9869467586534,357.9779,1266.0,1474.7225356940012,1560.0014391721093
7bdb1d99cae3f8b249e5860aafa359137d03cd7aa3964ce06c7e0b2feaa9de32,0.0,511.58591090406736,772.4805,1161.0,0.0,1608.95614152547
7be87f4a68405ab2df85009d0830f10e79c174b038dc02a80bf5c0655109250f,337.0745805687481,373.35161861375457,811.2164,1720.0,1521.6425991825026,1722.798245904235
7bed4c01357c5ec3b9783bf8bf3d1a0e1f6c7d8f19e8aef08a6d1b045af793e6,165.3932035809591,1232.338806399248,716.0347,2372.0,2113.766709980207,2281.4423279452344
7bed7fab8b5ad0baf0e991825f9ad3a6d831cc10172f8d2796a41f8ea3533db1,194.6794310195731,656.1056382316876,291.23587,885.0,1142.0209392512606,1183.5074583267044
7bf01e1ef4419e5ebd11a2b8530d5608fcbc829337e8de9edb9fe69701289006,0.0,386.4983806808669,523.1882,868.0,0.0,1149.9177586502033
7bf42c2f960379ecb29884a0a0f87b6b3a62b3ed56c7a09759ac9a5fbcd2ffab,0.0,663.8891041583037,502.54803,1367.0,0.0,1374.980966553897
7c03d1538aeafd339d904a8b880e8a2ce7ba5f5a78c216f6ad16a38ac3520bc9,292.89037442120696,317.2562721753543,389.96213,1311.0,1000.1087765965613,1064.6073727332873
7c07d4a71b10e2f1efab8887367d6e3c843c73d362a6030d6cd0e930d4bdb714,0.0,398.5165759028845,544.12915,871.0,0.0,1189.8587999324188
7c13c3a918ac5bee059e99ff2e8958ccb5c5653129f7235bdbe31426bee54001,113.73873566930824,499.5841724115713,441.77594,1085.0,1055.0988480808796,1203.7277824287485
7c235ead90183758d24d58367a640cd73e95316933b178b9193d64c9517d3458,250.9858079609015,457.3123290802824,237.9098,656.0,946.2079370411839,959.2141651750442
7c247713523938e8faabd1e33d00ebad6b198ec685f7101681063609352a8bb2,940.2165988012838,1136.541433714719,365.71106,2123.0,2442.469092516003,2138.571495086435
7c38c6ecb0bd9b4fd124deb07e82516980563dfcd2ef5d82c68ba74aa61f85c4,342.2764275540374,568.6800332571423,370.39233,1291.0,1281.3487908111797,1294.759331712196
7c3bbd29d0128f2a5c5062eb89337e521f5bbc0de9d9ff2b4cc6433bcf4574b8,410.3950824861399,946.3518761754076,737.88135,2630.0,2094.6283086615476,2185.8643096906517
7c4119287af0e44ddfa2f30cbacadca88914aabce96a5d68701e969b9318e770,151.90985407623887,1023.3453589440873,394.63196,2063.0,1569.8871730203261,1638.5253180534728
7c4a341a60f934d896c167e62af3ce2c632a1a6338067f613cfa3c6425532e98,264.26730157931337,824.2899008655108,603.5612,1965.0,1692.1184024448244,1807.633818473538
7c4fe8a40d004dbdbac0de5583b0423f312c60d2a6a7551a74fc1c814620fea7,159.25243178228243,675.902312524878,598.872,1687.0,1434.0267443071602,1607.3342851435714
7c528318cdc171de09e7e18b78faaea6d10ba5ec9f4f60e18b86bd8fb2797776,226.0216787570982,1107.556921922936,473.0985,1866.0,1806.6771006800343,1865.0460711768171
7c54a9acd7b19f13bc7ef99c76e9b20951f314b46596fea78b659fa9fae6b804,328.9145526417197,853.4946065277719,1227.2671,3762.0,2409.6762591694915,2732.4876598358655
7c5e512184542d46fb1aa124978daf87a7820c248f6d0e15800c9a1b2345a99e,224.19248543390407,301.2237656321034,279.3699,1233.0,804.7861510660075,858.9986456600978
7c5e8dceaf93d6d718e3c95cf134480e27f01404eef0d7c6dc5c1e57ebf24f11,230.21170680201283,496.0771866400328,413.16812,1010.0,1139.4570134420455,1225.4674517181113
7c5ecaa7fb815889eb095e11933e9cbcdd62c1a06138206e8a8e6de9cf07b4d1,0.0,297.37044417920043,391.33978,1286.0,0.0,886.13626436861
7c606c908c472b17dcb5d22d19aa49d57b8c8ee939bb1923b893dde2817c9cd8,212.6002158404156,1008.5560418972128,558.618,1346.0,1779.7742577376284,1885.3450367696173
7c656bb042499931355b79f43e3a30558bb64d357fbe35b8710f5c85a02419b5,241.00046102196347,726.82754983692,1177.7758,2107.0,2145.603810858883,2499.5711614869283
7c657d3758a07e355547b105527143653fa061bc379f44474152fe576b093831,135.03479745415044,381.641623483732,498.96378,980.0,1015.6402009378824,1186.7631172565145
7c6944cb7d0238ed6fa8c55b62e7a02acff25c171d0391a165df9517d83dff02,250.89998332311424,1103.9482625001615,421.5361,1914.0,1776.3843458232757,1804.232237240847
7c76b8457250d939e2b62547cd4ed626d0a5d6ee87fd661eea98bff9b729eacd,0.0,223.25192989972064,366.09692,708.0,0.0,783.47286028501
7c7ea60b2ca06318a7d924acc1f777254a024fea4c538f0e8647ad48552729f0,584.5780912223898,509.6279764680585,433.12704,1599.0,1527.3331076904485,1461.6912998365847
7c83fa3f7864d900df5d8f9e6ee47fe1bba089b73638385412673d2000dc0b36,346.3006505523784,1215.4003483419715,316.80865,1723.0,1878.5096488943498,1814.1572392280107
7c8cc82868138aa166fcd4dfef4f4295e09e74c8acf245abcf37d4185bddec4a,153.38587390959958,519.9138554616379,703.6206,1729.0,1376.9203293712376,1606.3035206165248
7c8eb5455f8a2a9e535775bc27134393fa9596a346f4c83a860c448c9d626fc5,94.2480202279464,830.2917240931827,380.93292,1156.0,1305.472664321129,1411.156114641963
7c97be69559503139422e9c2c9fab4a5ac627ea97dde935008690ccbd1aebc16,0.0,308.52211769450025,355.34885,909.0,0.0,846.5694416192398
7ca2f718b2320c27d32554b7666731794722df7242d68e17247e05b54cd18bcf,285.51341089278515,738.0631040120886,724.4656,2266.0,1748.0421149048739,1907.733561075065
7ca4c999d720779fbc4e9d720a5f9b7a51a490f99a0b288836613b1467cb7955,0.0,1125.658873433012,549.77106,2044.0,0.0,1862.4399616518
7ca7f0e7990431c35a7de9ec1d3938154e104173121203eb192483130b125e85,78.74968752988407,507.16541495193707,409.1002,1255.0,995.0153024818211,1146.1043373636667
7ca9d9d9cf229834551ccbf238375dcfa8c7bfb143556a8df065cbf83a89611b,317.4726139618752,1135.0658020754252,863.909,2328.0,2316.4474160373,2481.1848598476877
7cc38472c3b3301b06d992f780300ee4f99c1e070c4411650b34ee491683081b,1340.383130220716,534.3848995476081,292.83313,1031.0,2167.601159768324,1708.8969375320285
7cc39ac09667c8b8ffc90579a245dd842045d18966fb9494d1ec4936a0edece9,218.47225488946347,742.3475527004205,428.88266,1140.0,1389.7024675898838,1465.8433213338483
7cc6b062e472dff54cbf6080f4ce7b0a41b360b93196f154ca4af20233f4a9ac,0.0,658.8783206235877,350.182,1471.0,0.0,1159.7342588429754
7cc7ac43bc93f96b70bd5d1054e0efcf3d215483511f7df200dfbc3288da0074,0.0,783.2669242200529,720.82056,1451.0,0.0,1785.910492545918
7ccc326ba5ceb9ab8188c6c5173969837633b46989c04da2b5e7a7b1a1b7fcd9,184.93023004126627,233.5329972060049,234.2295,933.0,652.6927272472711,712.9583368641037
7cccd400124ff6bd98d8300dda6a01e117949692b012b3f1044a6a935d9b5a41,215.83154621977613,836.0075556238157,426.57468,1656.0,1478.4137818435918,1546.8173350173527
7cd5f20bb6ed8f8d569b45662eecd4aa2b32d5dc904e086aa9621dc7e5fa4a46,241.4367224802003,1312.189493641181,577.693,2605.0,2131.319216121381,2205.2806118444173
7cd865ae22c1663a6bd0655d99bbc08dba0286014f510ed44e2d2b8637b7fcfa,140.9229129220699,1513.332757269115,935.3358,3005.0,2589.5914701911847,2827.9984052914665
7cd86a0f480b8cfdeb6529c5e69f8c4c22f4fb7746115537dcaa562832ec4857,0.0,649.7346857291906,700.9335,1617.0,0.0,1636.333938569198
7cdebfcbfa06a20819974887c62f6fadc187d0d3623103e76bab2f9c640a49de,0.0,1027.3604665554487,424.907,1026.0,0.0,1599.9312601433635
7ce177ae55aebe0f6e1ed3c38c6eb9310f7ac69105d853b91f94321e081ddaa1,0.0,1140.3947757553258,552.0087,1964.0,0.0,1879.005896383331
7ce4c8f4d83b8919107c158e966a93c7a9b747c1f1e80e7fd151fe5466362735,305.17021705240154,967.1829139245108,1177.6433,2813.0,2449.996430976912,2754.665404908788
7ce6be269b94a7c9267c4c4d192c42534f6ceddb9e09a1590add5548c077c3a7,436.5709203093001,1060.6454119007635,263.52054,1958.0,1760.7368722100637,1648.9863195678713
7ce825f21fc000051482a7c8d33f561b787f62c5d9bfed336ccdd04922987419,164.06231465586913,689.6357614605404,628.30426,1879.0,1482.0023361164094,1663.2474004192306
7cf3ca220d64909a9bae890c7f61584e7085ea439bc241efeb83c9c6ffa65a55,86.00666057184766,263.03261036347703,219.0544,731.0,568.0936709353247,664.1649954892331
7cf62604a02de57247baf8921f034cc5a2578343652b9f62a7585711b7371ee4,0.0,313.44845523001646,350.37775,786.0,0.0,844.20009626219
7cfb6bd4fc7f49439c7c86ff835c4721e4593ec03e571db7d0bf82b91ce0810f,207.95779533608825,1127.687338591584,969.4929,2676.0,2305.138033927672,2559.7759093790087
7d053cd2f4d88dde265105e911d5f2e0941dbcbc68bf9b53299fe34385a1b3c2,167.00318677931537,674.3360548801068,441.8339,1402.0,1283.173141659422,1393.069130841298
7d0c8ae0f224571ee43ae51b3a4f2377bab3eafca42067e6631c43488b8a1338,0.0,341.3367352002025,493.39355,919.0,0.0,1067.4343634696856
7d0cb3d920fd803374b3326a5a232887667360010dde9f53207b351408f1ee5b,0.0,358.377839306798,925.2062,1446.0,0.0,1680.0505857487863
7d14788c0b685538ffa1ebe077c2340156dc1fd3b182fe4f812235b60e13326d,252.9513833524059,854.9710915257313,526.10626,1789.0,1634.0287348781371,1722.3257919705459
7d152dfe4647d102b51c889820d93cff36c132979175da0209d36e28e32b53f4,110.56930666732724,152.7152846532915,405.59305,1968.0,668.8776413206187,834.8247040424249
7d1a2627658821a75f009075edbde8176637815c3f7cdbd7dbac34c74be1795a,0.0,437.7247544726227,732.1741,1729.0,0.0,1485.700739104816
7d2c1d1434be1ce0abf010a8823440cdcf6de33faaddfc63031e2b588fa12184,401.1470362673346,750.6586880632932,278.3001,1239.0,1430.1058243306277,1366.4027088560038
7d3704de8c8596c6bbb8c480bffb022137b38b79fe61fd0ce38d895cda6c6175,131.31308371683298,638.94595438896,283.18567,1302.0,1053.444708105793,1121.5982665545007
7d37f6aa0dc57433304c4e21562b42d8b4a42f1b8507db4b812109e396d93b3f,226.5402648125895,590.5282769080189,816.07556,1579.0,1633.1441017206084,1866.856427373167
7d3e05456ba59a101be1fcda11f1905e12e46e8b62c8178c9bc43572b049ad0d,285.7783672947656,388.8481545063713,628.4607,1021.0,1303.0872218011368,1455.875869810758
7d3e5960537d18cd3747883e63c0c7176e72ce09ad7b544d0cb8747bc0ba5375,0.0,886.8627506936101,740.41174,1899.0,0.0,1907.708974607886
7d4355b06e57dc5ecb2c2e399db38e105ad63dc10378f42e00fdbc0b5ccd3b64,128.24884393661782,590.1416232408304,372.5798,1120.0,1090.9702671774482,1198.881533312373
7d4838de8004ecd8b7717753bee129dc10a691929c0ad9048009fb23827f03b4,0.0,932.3513590351844,683.722,1407.0,0.0,1870.915481831965
7d48b6e16c8469ddba188fee223799f4e3d1c037d942049c7a1c3cf200accb3f,324.8358819434744,360.22361608214646,374.81866,970.0,1059.878158025621,1100.6425569639205
7d4ee0945667fbf7f26cdd7433723f960ff18cbd9e39642ed63d32c3c3fd4e2e,82.06842017067393,736.3589395861435,363.43018,1483.0,1181.8575397568175,1294.3347171850683
7d586f082e2e4f49fce4f4fa40eb7c308f7778462e288d12c0a606b6adc5f01e,315.2792263041111,486.1713163268103,382.50388,1382.0,1183.9544226309213,1221.1221867125514
7d5e2bcb9f39e22b3755370085567cf551961954c84442ffe2170a311820740d,197.74083001915903,1168.3928152050703,595.71545,2173.0,1961.8490952242296,2074.5369901665053
7d5e73dab1538348df7d4472d6add91abd6ea227df0fffeda4fe32c401e04000,179.62050311747566,663.8417661783109,311.98315,1529.0,1155.4454192957865,1210.926635059125
7d655a9f037851c2a10557d55e059ddc46ae101130765a3938eef138b4582aa0,487.5434874159285,593.7003600020141,346.24005,1037.0,1427.4838974179424,1364.6855495443133
7d6e6128e61bda19948fe7d9d462e576f8a991f307d4b7f69adaf129f1b3be68,324.81901542158863,1384.6942889335746,380.41916,2774.0,2089.932464355163,2044.9857672197045
7d74bd94000cfe0caadf831dc4ef2584ca8e4b488ea74cc4b751aac0cc7d4de5,208.8211426813733,868.3085553002607,290.92252,1310.0,1368.052217981634,1384.9093335382324
7d7cce2fd4997ffdfc70088c75a45a34df2c88e36497ac1c39dd371f966eeccf,354.6452601312413,290.950162464872,340.54413,1145.0,986.1395525961133,1006.428944524899
7d7dfdba0f5f99e6765bf7c7565ff17daa1c3fd12e4b5e2e127f3152ab9b25a9,0.0,456.2309672174328,629.1323,1125.0,0.0,1360.1512444217778
7d83b048b40713bef5ad06b65b8468304f29c37d6d21a01ef3644da010a0c7ba,278.1011334102048,522.4345185939069,826.30676,1655.0,1626.8424120041118,1847.3016841525612
7d8421630f146237f869b538b242bad699000d00569023575a0645fad54a508e,463.4396486664709,484.28220331269625,993.40216,1980.0,1941.124011979167,2146.0882710738115
7d8ec559c06df95c52584c99d600c64c88e0a14aa9b353ac470ef1eed431d87c,337.0522320507842,786.6604377803786,711.6045,1658.0,1835.317169831163,1962.921859444089
7d903e76a3b1f035bd7117f30b0239124970bbd62e09618224d3879c89eb2f69,0.0,1262.9459680452717,580.08545,1820.0,0.0,2029.866471457371
7d90e21dea3259b5e95bcbc6f9b473ea48c904ac4898b1139b20db9b43180d0f,297.7060993256718,1135.9883496103807,273.45193,2355.0,1707.1463789360525,1654.6991165849763
7d9f1214c63261573176ce9cd0c7c54417480447a657985f0e2a2c3efe5a38bc,0.0,224.8457052816701,247.73642,346.0,0.0,621.2813112306612
7da723ab58a36459d6ec0628b11a9bc0c9e5d4f750cf61a4f312a96f53d4e658,476.2416808848269,1212.4882277052104,758.50934,2128.0,2447.2392485900373,2494.1611352786344
7da80c9b979a00e919bfce0b4c935958d01169955b06f777cbd8bacea2c17f5d,0.0,564.4794120913751,523.4715,1470.0,0.0,1313.0263265050773
7daf2f617ff1a966323eebb03f32d261801b920fc351e34cb11e5d9f9640b205,142.5748117650097,926.8090808032268,325.93683,1091.0,1395.3207225682368,1450.1188830620265
7db469b4428d3d0594c53e1023076b87819b19288f188ed89ca2c8e43e276709,179.38207414201233,783.723055797582,722.4155,1691.0,1685.5206299395943,1887.8701194483817
7db8308787ece88b5e7035e14bca4753280c77107845e3008dda5872950c64f4,269.73459563323127,1075.5558958376414,551.31976,1660.0,1896.6102514708728,1968.1476565590665
7dbf48d54b48041c2ce48636c451c121a532952b0b83bf5cfca6808ec771b985,111.73952814641056,448.4352215869549,420.7525,1150.0,980.9272497333654,1126.790785791735
7dc7f5bf5f904804060ca154ff906a3765dcc2eb1702d80611fa90cfe38efc12,172.673035680024,921.2485544124972,347.06805,1085.0,1440.9896400925213,1490.9195370759576
7dcd388b675675db917703c51acafe7d1bb595b69e4a39884f95a6c8b77425b4,365.03907030230215,181.04625352638317,444.39178,990.0,990.4771038286854,1055.2893000876347
7dd200c0230903cd4c3e910a112816fee0f8503ad0e52ee16c020b3721ea842a,205.7023782518885,675.2202220144086,757.7491,1716.0,1638.6717002662972,1852.1015930190176
7ddadb1bd37f2a3a259c24d8f67d4fd901cadbfcdc48e05b5ff2a2b97a576dcf,130.92324073025847,656.3722410725034,465.81604,1526.0,1253.111521802762,1389.824151356129
7ddcd1b223357399bfcfd160bd2e93201257f5e175cc2ee1ed717609d2ab0be9,72.97394713743056,619.6404147300435,315.00952,1278.0,1007.623881867474,1115.6422104652404
7dde6d748920190846be89c4307242f0ada5bb27dbf31c8cb1a94424ec40fb4c,323.1135609432505,251.02141111796652,508.1976,1106.0,1082.332572061217,1184.265631771957
7de011b5e0a91377ed708b6d24fc62bc17cc63f32a0c8e15a97ad43682ca7559,226.38356773205567,1533.7970660529566,830.2689,2435.0,2590.449533785012,2748.7651331477805
7deaee09c7589e41f276864336b6faefbfcf1de0046785d4045f46893d445e12,111.68088699842852,743.768110322086,474.6236,1235.0,1330.0725973205144,1471.2463423565257
7def5ac2745c3cf18498a961df0206762e8d3a539b68af9515afed6213303fbe,136.6557741477333,490.6154538787408,307.0919,743.0,934.3631280264741,1022.0011076970225
7df091301adc232a6f6a0aade161205b71ddcc95404bde41da0f4679098f3e55,351.9241919536251,1194.5259824212408,473.69107,2181.0,2020.141244374866,2015.0974525433696
7df32f4e54b95adf18b7b063bef62e135f7b021d808347492b4af0c75977b446,553.3638353063371,870.9464081984362,568.45715,1701.0,1992.7673935047733,1961.8476475579719
7df757d622e72034b920ea69386d61ce02fb728bb84ac419091fd75bb7be1a28,525.9682449853625,378.269465398659,609.7955,1355.0,1514.0332103840215,1553.4086745541626
7dfaa8f5db839f9c2d190264fb599f1d2ef00d4201ac474d3d2533ea61e63060,132.42866359065434,1481.850022560645,315.81033,1867.0,1930.0890161512993,1937.938046840333
7dfcef9af962a37ab8a19b66f0c9b6507032a0cfcc5714ef0b614a32cc9e72cf,78.67918698369472,1728.2177081448615,819.4729,2567.0,2626.3697951285562,2829.7897714406668
7e083c2bf0bfc4610cc02b47799cddfcc3c870833efe58337bee9e9c8816adfd,389.2893610380267,2068.7751269391724,1269.737,4391.0,3727.801487977199,3935.696446392007
7e15bbdad9613aad4a697b61cc37485fbb80c0653a53c096cf9b5e307c6a9389,296.1137404414359,858.0390209747646,686.755,1577.0,1840.9077614162006,1971.150441304423
7e1c891ac26f4e4c07d6b161f9ef5e8e357d91723fdfc66da1b8d6a2c030b80e,219.5897138723165,1947.1278015366468,647.6662,2554.0,2814.3837154089633,2870.4134180402402
7e1fbea959f7b2381a5a8fe545fd52a81e830513decf04f6061eda21cffb76c9,366.1072674723805,483.7374154421703,204.54399,1005.0,1054.3886729145506,1000.9918783394706
7e29ebad0b2593fab5a2431658de2dd83b0d8b9dee7f7251219d2497fa9b56ca,110.66538661786537,347.9273445715522,347.92325,819.0,806.5159811894175,933.6120989419827
7e2cb9a27883bec2636c75c1f3cfef1115014d4408667a8face73e0e95a304bf,410.80017680810215,657.4403253589359,275.14008,1383.0,1343.380582167038,1282.1555579365743
7e2ecc00f20fc650fc4c8329f803a8c344c4d1586bf0c6f432e1763aa8fc3b92,91.3526228032672,869.3732756396481,416.20474,1055.0,1376.9306384429153,1494.0503549289197
7e2ff03fa870268816d8796bada1901c770070716a66fb301aef26e16d14aaad,339.750775826469,507.0264590089575,323.7376,1424.0,1170.5148348354264,1172.4885261928118
7e32231ffcd6847b4560f1d3276ad4c9b15b62e08a4867959ea9cc9855de7202,135.22155535153928,1063.7308319181673,635.7437,1573.0,1834.6960872697066,1999.5736848068727
7e37cb6335f764a421f6574bc32bee0014dcb9a8911b070a4da7010569a120fe,0.0,253.82174887303864,352.99844,1310.0,0.0,793.3105882868575
7e60a1406e2a18e013162ebe20dbcd22bd17ddf2e6780d65434f9760f6a159fe,153.93038335260923,453.5645998548616,897.6727,2126.0,1505.1676832074709,1814.2481277603308
7e6609150339c9d45105cf6be19cd0db393227172f8cb76faa71c8951bf32675,163.29013956417427,1146.5914978002938,374.5106,1600.0,1684.3922373644682,1729.683267147538
7e7b5e946b8f8ea7869cd3090963083057b422aa9dff9857df5dfdb4267fc702,257.6941657833469,851.5996651140271,437.40506,1938.0,1546.698890897374,1599.229110691411
7e7cf0552fb6259971430244bf92212b68c1bfb4970ecc442da2161577f0aeab,120.8984612091462,920.1139971682952,435.20135,2445.0,1476.2138083774414,1583.0664299390419
7e841dc749c09555f95df78383d4108f59bb219b4e3f443e91ac0db9e7faee5a,103.1352965637713,832.0647063083854,423.9104,1163.0,1359.1104028721568,1477.1204992458725
7e9f1c79ae35ee4dc461d6644d67d35b683cae434d82df407529377781b7bbab,269.1753932310678,803.5788610378117,544.0045,1396.0,1616.7587542688796,1709.0721882808734
7ea139ef6558cb6d7628e65174b68744a2ef3097c922286a14e07764e9a2a09e,203.82525264588827,1282.3088703682797,733.2323,1981.0,2219.366423014168,2372.1874422115857
7ea786e98f292b75590d12fb03c4d013c5e102d64f142250b779795e8d062f3f,0.0,734.7060108939789,321.2864,1239.0,0.0,1189.1068603719998
7eb8c05b74b25d532e2b44b8efd03e934b7580d64495adf5fd8363e37cf1c853,0.0,1526.8343921579751,648.1445,1670.0,0.0,2365.223473130515
7ebbf41741475ef552ba880510455863d9d8d6634129b84a4f3bbdce534b2fb8,928.9742428713904,1075.332850083502,619.2445,2400.0,2623.551592954893,2426.9292323305212
7ebf61e46d35f1000b5844038fef796a875360a058f9f4d9876467df5ef45319,205.07614975400435,1005.9423166892632,459.32343,1267.0,1670.3418964432674,1741.50129484841
7ec7914e8ebe673c50bd24305bc2f3f1642847713971970cfe41a1c1d0a87984,0.0,201.66926081169888,291.23468,465.0,0.0,660.2344925463426
7ec8fbc8db0d108847e56c7b4724d80ecba2d00462fde3dd3f5fccd4df06ca86,241.39151130109255,557.5299745213661,434.79446,997.0,1233.7159458224587,1317.7421758099251
7ecb455a48e032769c6c1fabe0c011a197102eb23b52e62d9af78a3f426e7004,283.09506237612607,1201.285607079068,581.60175,1615.0,2065.982419455194,2132.361879721376
7ed9217dc74237b93225832c48872568b2a2b6c0146073e7ed7b54f840d5c04a,361.37106921337977,863.7361752263354,407.9508,1685.0,1633.058044439715,1627.0141833163023
7ed9fbbe6cf126abbcd7330ca9dac7bc9c475f22cd0c628e92133e45af2709db,235.01247525554868,609.8894341060496,373.18777,1062.0,1218.0896793615984,1276.8993995647359
7edd8ee042345d995915afec602fe463b7917dae4ceaf4d6b7d752d21e48fff8,93.37670015622167,695.9774481870152,410.81235,1004.0,1200.1664983432368,1329.190660304136
7ee401294819ab6211ad0580b7eac101c9b4b22e07f11b4f91dedd182f502a70,175.29470011137082,1079.1063801906923,429.90955,1610.0,1684.3106303020631,1751.2298827221935
7ee53c8522079149bf497ce53950899df0aebb7f0153c407403f67cf4cdd0415,112.59151416715352,238.28785870543328,318.0208,817.0,668.9001728725868,793.0982623132104
7eea5c04c3a0938f0bc13c199670241bad1c44e1b43f2e66924a63c4e6520195,530.2116672182799,1266.2585248568514,702.47046,2129.0,2498.9406520751313,2495.7262259585127
7eeb8470d52e11c9e2eacff3f8b3015217b6b62710554db8577b2615cbbd5f75,419.7628587519771,334.8704704171888,708.6885,2561.0,1463.321829169166,1591.6500679631915
7eecb821c48b80593bb4781711d0dbfefb11a7c4203170d72de0b5c73829a8c3,187.23357156073905,1017.1185282084684,677.7022,1575.0,1882.0542997692075,2043.7749988756766
7ef726b6f6d320793563ba58dfe915f102344b1014f9e1e17c2e8cfb0c52261d,76.19233893055264,622.9974261094081,440.59592,1315.0,1139.7856850399608,1294.1329568374022
7f0073137552b1d158cbc82b274e9abf85d2f445e10fc0fa5199a6137ed1226a,174.1333972984648,924.5099616925796,667.97675,1709.0,1766.6201089910444,1938.4075644590102
