trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
a5d91d79eb89c6ad00952c9dd553aa7df65e5454c340508d3deeb7fd1126ce11,439.3168104992415,352.2294265248688,235.132,1140.0,1026.6782370241103,1010.2391712616006
a5dcd9c680d83ef2e2290c5d6bb1558c7c6de350ce90c649d961cc3d3a960cd3,285.9000436671014,627.8136340740007,329.3869,1186.0,1243.1005777411021,1302.437670589007
a66b33550f0f43e314483e800df38417ab5de3aadca5afca9ce56ccdad67daa5,644.4849732478639,1182.843795389596,434.73694,1850.0,2262.0657086374595,2094.5306825422335
a66e2d8feb939bfbe17ebaeaa2c57ff058c5d4bfe8979f67421f0e89d5337f68,396.6598609338267,360.4721883553271,1040.0349,2065.0,1797.1669492891538,1994.529513640721
a67e89fcc68b00546f60b7cc9d14cdb36a1a2498bc2d00bb5f59f43119df7046,264.76328503950197,722.2598368259921,561.2667,1627.0,1548.289821865494,1664.2068837596503
a6c6c52ea49f6c76dce185cbffd122d4b95b8465cccea9a52842d5b1dd05bff8,623.8272786499267,1529.8329579671154,1917.2352,3657.0,4070.895436617042,4230.743567535422
a6ddcb6ee2c8b6d9653961c603f215dc2a506a187eb4ed889c743533f740dfb7,310.78078701725434,408.64397334565535,389.9259,1353.0,1109.3506603629096,1192.9841876437304
a6ebf8994b431d02bf9879359143f71753783e703d36556a96372e90bc2f8650,341.0044984596626,926.2091689784828,530.88574,2397.0,1798.0994074381456,1844.0833671594073
a701030e502d375be2d60e1e5cf598c9fc8db74934dfae8f2f6879bfcd830c6d,174.65849560343165,1108.4442116351745,368.1433,1663.0,1651.2460072386061,1728.66547931327
a70fd93ebebc7ce97623122aabc45070494a00a7b5ae84afd831c902a129550e,0.0,441.51067539266097,918.6466,1499.0,0.0,1733.5322338176447
a72b4c29691e5dcb6c1bac8ab3c8bb3bd38e1dd29b820107994ba92a517c674b,314.62062819017706,852.3825753863529,246.90451,1072.0,1413.9077135765299,1414.2939611182592
a76dd6e736fa2dea367fff7580c2e840c020993bf0eb9a85b7f662139aa55896,400.276718452738,957.0890088322944,805.12213,2333.0,2162.487857285032,2238.6040412021152
a77cff1a494665973f4ab03bc96165cc70fc137ad5206bd6ef8670a98a41700c,1008.3855606004278,363.68521439290186,563.0697,1729.0,1935.1404749933297,1689.2537341563907
a7ed3fbd53d4da670a65cdfe64b98c02420ea861f92ae053749417de7a2382a2,0.0,1120.608542879912,978.12744,3008.0,0.0,2414.1733650829287
a800d3c4be30544e285dd8e5ace07b3833d81e676056c3483e3555be3bfd248c,416.004115120541,782.9920577753993,677.6339,1579.0,1876.6300728959402,1932.399606880856
a80545d1bb1d4c64b5b1c6b3931e87b9cf6104d69dbddf3df092a19a55910a86,0.0,1185.0190724742508,798.0057,2147.0,0.0,2248.7213618331484
a8533d8010dc4785d201a7c26b7e870966329bb0d11e8750c8b5325dd1afbc83,433.7405023812509,560.0083302015005,323.00687,975.0,1316.7557025827514,1302.1872930193251
a872c9d5ce1829d58ed7f28ae2dea3fe615b070c4c72f1a30c8c2cbf09a9435e,353.9121626353796,221.05192175539773,644.1307,961.0,1219.0947843907775,1359.9750657251852
a877d16a7b967e26d893d1b02e4c6e5eea55ee46f0e81e48809e55e4c3b630cb,0.0,299.5139009958568,249.76859,361.0,0.0,778.4192610569287
a8ded2c20c3a6375e3076f355a9f92eef0c9a08bfa4f48ea8e0c8bcf5d9b9afa,384.14922683736665,196.9752562232708,288.7483,661.0,869.8727830606374,912.3864144036355
a8ea206d9944f9cff8b17d7dd5d10e800eee1251429c0b013acdc53820c4d7f3,877.407637623354,312.7608615181805,318.1753,1588.0,1508.3437991415344,1280.0423791199462
a8f4a335f8377e3e14fc00a69ebab391849ebf25af45b7d4c892c8b35ca794a9,202.548198555148,400.7471429818502,755.8934,1697.0,1359.1887415369984,1589.091418002475
a94de0e8a7cabb7ae4fccfa971d49ebf8e2b9270807af7b98741a5e6cd42e174,294.2558728445991,541.655843365976,1326.3162,2619.0,2162.227916210575,2463.666044596556
a9963be4d367f8b97af8b493a2852505aeba6f14792c1ff4a3750021ef0acf15,0.0,188.6192679989883,368.68088,935.0,0.0,826.5342535952193
a9ae1561e6d7cb5d660335f0ea754a1443541cc4a6b3bac18066f674c9ca817e,403.3739229901123,812.7396211732223,643.4346,1939.0,1859.5481441633347,1910.812551695311
a9ae683860555bab141319f208a549bbe6f6ff8a16d6f734ad5f0d16107d3af8,81.42555655566012,168.73214875809978,429.75043,836.0,679.9081353137599,921.9666026948048
a9aef20f06ef65a117b016f01548594f90b0d5840d5c5b0abd52d318b4b966d1,401.181753189015,521.9889534547107,604.8398,1642.0,1528.0105066437256,1602.133554981736
a9cf9d3c8072fe6416d9b42724c16aa07b3fe1886a102fbf603fe61eec627b32,393.06606127274927,630.6672885046193,714.61505,1864.0,1738.3483997773685,1831.4476340570081
a9e854d91de9e425ef54778b359882baf447efdd15c083ae2fd2276f21544a54,370.7635636648412,762.0091858924135,392.19876,1183.0,1524.9715095572546,1539.337128636662
a9eaa4f03563105fbe69e13f16330b05f65c3de3136f8408af5a4456207aff80,198.57737914289825,1045.0431926689196,459.13306,1498.0,1702.7536318118177,1795.701048500738
aa82b61ac7cd25562ae7b2a67a5458ea7712924c614ef4ee06d2f961b77bdc93,131.24502107240207,878.7617516718134,620.1644,1774.0,1630.1711727442155,1815.3750431484855
aaabe80979ac3bbe1c7d35519bac4ab74c5c03e844c53bff8598366050d2d314,66.568111352217,1264.1182106014553,199.95288,1011.0,1530.6392019536725,1609.6566672320862
aabc0f34c9a534d138803b4a8f53642c9d6dca757feaf078c46208fa5dc538c0,190.95214789165405,560.3057621018337,297.904,870.0,1049.1619099934878,1159.280367986606
aaed8d12e7d8865818c5f5f08582f6ff740bc8790ee072a8b9ea7e95c8152646,299.8714593894317,506.75717002606166,646.5785,1689.0,1453.2071294154935,1593.4261039461003
aafc2129809f52e08c6d45dca125d6604c8369c56a6a5a1db87904b1c015b33e,326.958073133673,1095.721213156028,313.93298,2048.0,1736.612266289701,1720.484972365584
ab0acd9d6f4223402f87bc9f0823c9f05851df42d94b32ff37e5baa4a650f8eb,237.0231514633056,442.85058769969834,364.09885,1053.0,1043.972589163004,1157.5277090904956
ab481cf3d7ae3b72b0f87570cffb574078667ddb2d3b19422f72aa48338e0716,321.3908526369069,1398.9543375029102,801.5666,2110.0,2521.911790139817,2592.730717511869
ab7fa7640ddabfb410aa7905d8cd86b62c3e214dddc12ffb8607ef64066ab63f,185.86064790661396,1108.605823901321,848.9105,2406.0,2143.3769718079348,2329.2592937422246
ab85e6372ebf2af3f6c66c0d44a233aeee0a5e88ed390fb8fcd5ad0e26fbd3fd,235.1011159463312,448.0196593704384,550.5969,1429.0,1233.7176753167696,1392.1791974523237
ab87460ccdd011b0456e9428165585ae5a793176b0b738b03167c82126c9eae2,291.4957222783972,446.75813831943213,1630.6793,2877.0,2368.9331605978296,2754.427091443948
ab876eaf22b69194db30c15cab9fef3ce2fea7aa5da3fd04197682e29a2a8fdd,319.8569098993376,1004.0726698431074,1178.5459,2206.0,2502.475479742445,2705.8375562796223
abd568709f6cc3f79e577ffdb3fe0d510ed897af4d1443944c411d5cb1b1f786,138.62261693959545,378.24243733655766,801.44934,1067.0,1318.314394276153,1595.8695271199779
ac1d90efaf12449d363c54e691b7d6151bf532b4054ef0402103f48b15b009c2,459.60106764999085,766.49004649825,317.57565,1385.0,1543.6667641482409,1491.9598072888466
ac6a9314975184b586509692326325c7d71744d7b9a2ea0e2b3935ec605230a7,404.6047046667866,490.3166037369038,376.45175,1328.0,1271.3730584036903,1292.6183182959483
aca5a2b96431dfb416df2498d41c92cd9f338df22973fd34ee94559f4c8b84d1,301.03193976835263,1705.9701544904112,357.8716,2133.0,2364.873694258764,2308.37366432134
ace95bd1366a2a2f5743a7fc7d71f7a4b752de1f1f40c23c8744e4b3d6e8bf84,285.5254331693001,820.0493968116692,187.16876,953.0,1292.7435899809693,1297.997368543581
ad1946da32bc277d4176710ec3460e374e78889bb0db8df3fb7c244f3e7f96fb,396.327728002173,338.10888383916097,1110.5471,1871.0,1844.9837118413338,2061.6943206020815
ad48decb29a61bd4c3c04720378ddec2b9fa46edd4237c8c03e296b5f5347e15,137.7018703934656,1849.0354681776512,832.4822,2522.0,2819.219538571117,2948.4967747404053
ad640a6610f603e2e0b3cdfa77da5f46ea336b0ca5752a4b98db5da335e0c800,68.3537741838482,1071.0528594666268,497.89948,1913.0,1637.306113650475,1806.8271761218264
add07bb748d4fcbe7914b637fdf780737758a34a368ed9c08da681aad21011c5,213.0166332226888,671.4334265094108,315.8178,1316.0,1200.2678597320996,1290.9760956396892
addba4a785d698f40910e398c786c5f441d22577efcd669f9e9db6d4cda82edf,311.4908977363104,1013.9334890651644,616.85706,1860.0,1942.2814468014749,2015.3156509067685
ade34062e0ea0bf41c19b4d3dec62a8fc175fa1bfbfc7ff2075303f36400363a,280.4966256412727,175.6480569102364,753.4357,1378.0,1209.580382551509,1420.8370258255518
adf1b25ba9ad4646dd3b9ca363c8c08677f5c4f4df335f67608874b0ef21f12a,52.358887249339475,1983.6435246872657,613.18146,3630.0,2649.183871936605,2757.8768933876513
ae4713edf2702170637fe105ea43c6d531b969a8227393fda87fef127576bdef,394.31140655246287,950.9261313608272,494.61002,1885.0,1839.84755791329,1845.8707861623632
aec0f7d1343d66e2d1d15d8c5c31e775aef80913622bc6486a3d2a8f078a56ce,0.0,886.1425707167348,309.74185,1286.0,0.0,1377.0190429214051
aed57545bb53b21fc60ca3e8e08d7e5c955ce5289967845e26fce655df1e66c6,0.0,1083.65232439052,371.2447,1535.0,0.0,1629.7094699978384
aee6d723ad2af1828c14f0a97f9f8d33b6fdcad7ea615fb445731392fad3fc48,118.24780949663148,281.1611605071534,1070.9858,1881.0,1470.3947700037847,1833.4247541825832
af00955ced0096c4b033ff1925e936af8ca8a7863c4c4f94d6a852dad6751cc2,271.3305521707049,791.6426508574801,561.37573,1832.0,1624.348933028185,1729.389791770011
af6a3fc965abc0cc8e954524f7f5cc718146cfe5437ff1356943341c886c95de,361.10780103299135,823.7248056287532,800.5881,2785.0,1985.4207066617446,2095.702594303967
af8ecf0526e984376a358028309030931f5eee45a1216cf62eca4b70f5c0bad3,67.72293957953828,857.6339006635853,1344.9225,2353.0,2270.2793402431234,2664.5463385136395
af952bdb8d1c7217ebc85e102b2b0df7308533e9b9eba10a19d1a0880677ee6c,111.12744657818416,237.786922448354,837.67584,1353.0,1186.590209026538,1502.4882317726813
afa43f43b6a7f3b853bc3a47e0ebea2d0dd4a6a0d60f2a2c094a22a0251ee32b,263.0227776300091,443.6814909198786,345.44144,1120.0,1052.1457085498878,1147.1726514949032
afb16f5c479ef25287abcb8ff68040f5270d0fba7538943e3571aa48ede6a85f,342.81775865411964,558.6663383600444,653.49316,2112.0,1554.977257014164,1668.2128038740514
afd296c4e13cbf37227a7e986cdc17ac597867eb500f44a7a24ba91eb7faebeb,549.0018068576361,551.7578098888567,539.06866,1695.0,1639.828276746493,1615.5507091660434
b0140c06a6571b598c5a0cfb634ab853f99cfc528b8f188f1507446d962fce67,161.4277116262946,1447.934516590074,369.03003,1706.0,1978.3922582163686,2027.099101480192
b027e5de59fceb5263a13af3a57b83295d7ca153373fb9a752bc9002f6fc4699,635.6102552530541,983.9026635614798,885.6659,2427.0,2505.1788188145338,2470.947669875057
b04832215d06ce03b53fcb63f87f9578b8b6ccb33a55b13cd662e1e956f8374e,465.7858219714428,967.1533132677998,164.29613,1419.0,1597.2352652392426,1484.3845272958788
b06efa9f3329e9cdf032537177788fd949159557d4a82fa39f02d592ef0f071e,642.873221905878,979.037368663786,386.8541,1941.0,2008.764690569664,1852.3320897252174
b08706dba3b17802d40a33ca97695c2d4ef131a3a637ddac1c89ecd419736ece,601.7814781721175,755.4379682365577,436.87555,1626.0,1794.0949964086751,1695.4382958044353
b09bf1962bac103d0237dbcc173754dad433e142aae39ba82ff1d068749dd9ee,218.9779414008277,571.9407097125722,910.6371,1806.0,1701.5557511134,1941.2943379186065
b0a3b1f896278622fbb7a11be33358acb008a42909fd32d69e9467a10b642439,155.68847770692534,981.92625837927,895.4881,2867.0,2033.1028360861953,2259.7718829575747
b0f3cc772d6eb1a93199159b1f4f6c2f406b71a372f20429494a5bca7106a471,119.63682967368732,282.1755889583518,345.53867,695.0,747.3510886320391,936.7368108568725
b0f4a28469e8ef23a7464401008b09c519b29eb91a0ca62f5d9c18047faa83aa,333.98966325396725,468.92140849887073,342.41806,1175.0,1145.329131752838,1198.7532466871796
b10a387b54312554c359c485e7143c71052a976b58d2ac21fea23690ef6b4888,519.4249382219003,273.04476805141474,393.01324,1067.0,1185.482946273315,1171.9323508370928
b127a0288ec97eaf6ce4f703d9df6c713188c65c181147a8ce326876b29d9515,544.1825430117775,480.8430853987497,285.00763,784.0,1310.0332584105272,1235.3666411203924
b13386c3006ded97ea78763d707a78cc0a5d06ee31771fb5bce0845472d8a2bf,837.1015077248952,1132.9825359440497,669.5136,2581.0,2639.5976436689452,2429.5873686554314
b199b72266d213522efa9d93e1a6a6e0937202ad8fc2b7f4d0ab2d4490bc38e8,347.5969860264292,493.8462140736625,747.0182,2972.0,1588.4614001000916,1728.2826628191465
b270b42e0389d7f792ebcb0f7a17aaec79bed85295e13564f137f23289e77723,387.3264084215872,382.398575365901,978.64636,2209.0,1748.371343787488,1933.808516176423
b296807234af2b8cee443f84aaa15d295daa5b40cda379fb031810c2f030d5c0,123.10473665692162,133.14690214519004,198.01973,370.0,454.2713688021116,622.4773048820475
b30e4adef4a7de77324bf990accf4e558110738435144592eb195707e4460761,0.0,408.3527478685969,616.4891,1278.0,0.0,1329.7687988712669
b33b3cc828591bd6bc3d91b701f5479217d8884d1d8feb87ac06569aade84113,236.84261888871032,823.5760863325755,321.0767,1723.0,1381.4954052212859,1444.4761274978548
b352b72a2dc14656254372ca54d71ffb5c5c26f84be8f95ab7ca9fbf902c55e2,357.18317633784443,921.011272570332,607.3616,2254.0,1885.5560489081765,1941.5978351774852
b363e94c9a9e709347e4465e8f6eda92e3c261da37012fbb8bb167fbc6c2533c,0.0,479.0106888278184,495.63766,1175.0,0.0,1243.2883215683153
b3b7ef338ecb4dcbf46850266ab2e78f3a420dd2a93be50318cd62f57312a949,431.0342610503009,1107.9127432632467,593.6413,1968.0,2132.5883043135477,2125.7620154458737
b40e9bf2ce8b564c37addb9758ef7ca6c67f4fe73b25abc6e0aeba395bb2a8f4,113.17949291729164,218.6606277937775,285.7326,861.0,617.5727207110692,802.9336442059689
b4c95f059f3e416bee03c33e73886b35a7045e5eefbb8a890ed01c84a21dfeed,0.0,737.6890766287136,415.65356,1449.0,0.0,1375.4659872698148
b52ea6e1ac556b48db0fd9eead26a8e3d84c03f4cc9a919c22aaf1c393ba5168,236.7592337159836,247.1442445405868,299.0555,1020.0,782.9589782565704,901.9435799626056
b542ed801797595271831e2e57d8c73173496464a69c95288371ec6663a59349,273.6323250477078,1143.9629257058368,1034.5972,3038.0,2452.1924507535446,2631.29883454007
b5b1bedc3324c325d8d8b8b3d47952dc3c50c5b817583d3ead3a194e6b98ee00,37.8802534357516,858.5126882363236,527.26807,1510.0,1423.6610116720751,1639.1485957117607
b5d5506fcb872272bbebd70af91493ef237b5a83aa58ba88aed3f2b8a447b567,271.0394903140536,899.5333503354236,322.02118,1241.0,1492.5940206494772,1529.32593828251
b5e625093027e6faeffd26af16d36f0f6e938698f10ed9b6b7041fd242b4ebf0,0.0,238.5396302596531,541.3502,1216.0,0.0,1084.9503314034023
b608303a668e21775b9b526281180d4d95ea63b22fdecc77139e8c87ff3fe2f3,156.21752529817795,669.1135234742113,372.80093,1255.0,1198.1319787723892,1333.234943111002
b63744726b3aac6baebf4f15ac17a4917620352680a54b3889e7b6222b905cea,78.67253824401463,1016.023590952515,388.47348,1820.0,1483.1696091965296,1626.9153955743323
b638fef11e75dc7fc5c81e62c59dba16e776664ae2256139377af0d107b46a14,123.31187515551149,286.16032917761265,598.74713,1516.0,1008.2193343331242,1255.5134474262122
b63be8a9ecbdaad2375912099189cc555cbf55a038d4c9aed4200904d28318bf,76.59400916811467,1669.8739590581515,470.8793,1656.0,2217.3472682262664,2312.41543350652
b64964f08f31d8002bded5bf4841bbdef98f0c367c2d5cd239f806ce75e6b95e,0.0,809.7212984801034,1078.9246,2282.0,0.0,2261.1006122638923
b675a9866535d979e2279a5e65debb554ba6c550e827214c133ace88a6550482,0.0,884.3148733147364,579.2061,1740.0,0.0,1709.0313266850674
b678eae63129782b6a828db322f5e9b5aabb819f094ead6b8abeb7e8f83fc43c,114.2486322955824,70.86969246276685,516.4608,363.0,701.5791247583492,957.011994826294
b67c905a3a9c851a07bbe1bb5842b3be6615be59d533049166af278aad1b683f,348.6613657941319,384.7772164136122,431.5239,1313.0,1164.962482207744,1240.6462124515342
b68d34e236b80600c86afb5db87664bfa1b039dc0d924841ed5396916ec56e2d,76.71514156270597,578.0694132898003,502.28516,1737.0,1157.0697148525064,1375.4780085338548
b6fd106422b81da52ac5a7585283f2a02df4e7c54b53133468345b40d61c8e48,171.9954349893774,525.1452300934801,623.24384,1563.0,1320.3845050828575,1521.9312305497674
b73c21c4542f375271ff663d71e1c818664d59c4d9acf183f9b10386e304b9f5,172.02040029847183,969.0763302822296,808.0318,2261.0,1949.1285305807014,2147.5396095815768
b75bfc96061ac52cde9257eea6d92ab8f94152f8168bec517c84f54749d7ec9d,0.0,915.3760026862248,427.423,1731.0,0.0,1548.859285449345
b75e30d315d96c22b3c0e3469fed18861d95c09fc8fc0abbe80c18d65bfb18cd,460.7849558544071,817.2716068608705,547.5254,1737.0,1825.5819627152775,1822.6158489183708
b79bba314820d94c8fadbf57afddc8fe8b18b19413648c11b1956555a59a9251,142.71443911970982,306.7299630161475,1291.7079,2195.0,1741.1523021358576,2140.868755378511
b7c556e2cd2a9f53f3a93b0c92b2f1a5274a2bac8e0e6dbfc3f67366d860a1f0,328.5525230803589,485.98030369220805,303.37082,1128.0,1117.9036467725668,1163.1430366131071
b885dcd901832fe2218eacf35cc595da127c4761600c3a5336ed6dcdf5dc51f1,0.0,953.9847761878384,351.5895,1402.0,0.0,1489.472965050735
b93f357b0f225b271fa923fd3979895da94480002760086f81e6c3a10bb633b4,351.57755167391684,936.8671236279232,296.8095,1495.0,1585.2541753018402,1568.6619624287468
b94da25e2a8bcdaeac25090c0045f05e982808421e8b1f30e379c27b177f784f,821.3439238414148,1056.9583683108576,499.86298,1828.0,2378.1652721522723,2144.3018404665186
b94e47232a71187839ab8c0545e75531ae35a898b501ff103a82b96aa7baa8da,302.93609629959303,310.0513627435512,242.17151,1068.0,855.1589690431442,918.2912396886384
b967a3a3afd03856c19c2180dc5509bf6c93adbd0cb8bd5226cc32f110465721,149.74305483261534,2111.576640109531,800.86005,3450.0,3062.1797449421465,3149.567194223712
b972667588fd423f15d09ddfd8fd8676724181ae9d2170865637530b8d394850,441.0437355511893,1076.283787686323,1111.2129,2557.0,2628.540423237512,2742.960630358723
b98607993869f8db7569c79d3b55feecbe410d7c96a0841a89d56dd8e104fa9e,0.0,1379.8521915012177,397.41016,2254.0,0.0,1926.8572089031532
b9f2d6588b3a9bc0d82925f8469b43b848ef0b4fd7cf2cae87c850a5f5656b89,240.90470096277312,369.3441527247987,806.40936,1843.0,1416.6582136875718,1641.2791745526165
ba285b065d29340e60c2e62133f39bf5bd29ea565de8cd47ce2bb367df5f5608,466.64651921437616,1245.2716500477657,1210.8716,2234.0,2922.789769262142,3029.2217798411834
ba4b1ec95a7778fe83615da4d7eae8c9019a089696addfc771cf5d23b13d0b7b,155.25491699044193,481.26415247860945,556.8429,1092.0,1193.3619694690515,1392.7640668830904
ba773b94ee78cc38d7c0b3b29760b8b667cbc42d4a92b13b22eabcfe814591c5,164.77573211013006,1165.3297216800202,235.61078,1704.0,1565.7162337901502,1610.848896551084
baba01b2ab865ef7ae32f340a681b16b2556d627f910f79172b586119763eded,0.0,987.7283238164988,646.85425,1514.0,0.0,1885.2253579757646
bb142b1127f0732f9c33b55a95632316ccd28ac8513f1b078ad7484171a2f009,232.2626935923491,743.7281265208347,598.6091,1853.0,1574.599920113184,1714.6275168084028
bb2f4ab6a7459aab9daece8d44b77155412d6615f9f9dc22fe03cab5b2d03dd0,262.11398036351244,742.5494922023595,1051.0679,2789.0,2055.731372565872,2287.5823794323105
bb4ba9b308fd40e2e191a700a3da018b078f29e01d7f639e985fc8211ba7d7c1,402.44587780422887,1203.9819431263322,332.98584,1724.0,1939.4136609305613,1875.693080742557
bb7d9763b67f42c55fd2bc874c7b7c9e2960bff1ea49594495f4bb65e3ece915,224.34886460167,317.9350881783611,286.61334,738.0,828.8972927800311,944.0827330155329
bb9dd1028ce459010c7cba6e02908166ee7fd6423327ddcc34a0ab24d8393254,347.5951772723956,366.324333483871,310.26523,965.0,1024.1847407562666,1073.5200058996252
bbb9b55c105b070c5f0a3f424267651c4b4a9b8e188b92e6c02629fafbf70312,314.77352658450695,246.1512365111747,562.5801,1170.0,1123.5048630956817,1263.3652969203908
bbf01e6d70045ba9678ea5173918f17bd83654139a21d40647e722f7c09dd12a,272.79761845666434,422.26921487372255,488.4859,1120.0,1183.552733330387,1309.6618855026147
bbf2e8faa93cc0f725f3aeef12eb763efbdf1d14b220fc1965a0e1bf119f0230,510.86076599062216,924.857653186664,926.53345,2380.0,2362.251869177286,2411.1788872916295
bbf73d26356d0fbd057c0c023400aded402bcca1d42459b0556cbec9f2b2ff76,184.08153529478236,447.71785138804813,374.17792,1250.0,1005.9773066828304,1149.9157534666238
bbfbb47019420cd18c4c1098ba2baff3bee2ab856eca87d48f27d4ceebe011b3,427.54322516392824,1220.7937965896133,1027.7002,2731.0,2676.0372217535414,2762.4900392488858
bc3a0ddecd46d4c1e3cdec7ccb02392f007ad10cacef8585055f6ba6d93776a7,0.0,670.7644935237108,663.25305,1592.0,0.0,1622.2206425135855
bc64fd48f97f2ae4506dfb0050f892e3d11d3a3ff2733fd375aeee9a7980472a,174.68063000674962,617.951693022084,695.8617,1143.0,1488.4940230288337,1696.0376093402415
bcb67e681662e00523d0f97f988fc31649488a382fe65b2c2ff15a117fed9c05,382.6275317540758,914.5238522253588,1151.9182,2502.0,2449.069583979435,2621.8068723063266
bd428dba1e7f5e6c74c571eb88ac28ab32a800b989a16eaab4593b0a9282897b,355.69551030081567,1099.3371666997,355.0942,1968.0,1810.1268770005156,1787.9496330430848
bd7c4d6707a786578387070c57cdf2af73426d14a8cc43ff863e94c7f6e33810,65.5614426073184,1099.986808917415,720.4481,1907.0,1885.9963515247332,2106.955634194372
bdbb675e05c15ca61666124932b35ce60960ddbb44cacf1f7da41959d611ad1b,303.0994802066426,1379.1368593557072,797.0681,2628.0,2479.3044395623497,2561.0026599082917
