trip_id,actual_eta,predicted_eta
21fb3e2b82c7b8936038872b0f175ef591267dd944720611cd2aa5c2fc9286f1,616.0,556.20825
f7722c8c93e03bf63081b73f4d6ee8c408749f4eecb0d4b4945ae824a8abf03d,575.0,696.12146
0728e0960d0856e75b942fe33c3331bc71081e3414c00dfcfd94f3c779ce0939,415.0,505.66556
954d6a9178f9de770209a1c93e9e0a13027dee131e882b63d377b1f3d956031e,266.0,514.5271
0fd69a55612c46cb561ecbafceecf4ba70db5dcbdeece6816da756ae18485251,162.0,432.86575
29d2e3e7149efcdd8efdc40f724f51001e90ebda58919810989380595a85af15,575.0,599.401
4bbd8fccfbb2ad70503d4500696d043099eb477e5a59c467f833729ba6cd7283,320.0,326.1459
0bbec01100b717c49b942b7ace1ced703b77b64fb7923f5ce394b8a853b84b53,290.0,281.72018
133037e2dcb996dd2f72263505c8bdf184ccd54bea166e46b01064dddd589d77,256.0,294.78995
e0ecc8f2b745768eb20e56b232ab69dba759864477e852aab2dc25a98c38ff96,145.0,298.91824
b62b0ece182b03f7fd189a79b3eb51f11233c4265c80cc5de51ea1ab8a202182,560.0,538.3096
c76f5f8d2cf75e096b1419578cd61ce086d03826bf74713c1ba775ab572d864d,841.0,558.4929
c416afb5d4f4c6e8281af0659702b19fd9c8f8c22479bf7e6f521173f9a551ff,585.0,529.8032
0d6d3c4d092b87089f32db931a356001f72849fb21cfb77af99aa51ba024ad54,296.0,487.46344
22faa91a3043c776f6b2dd4d32fd53204666da67502c7413f9090315ca081f2e,845.0,641.9683
e9b2072093d0a13279164ff1dba8f15f94ab817e10fd3b1bd43016abef15535c,827.0,515.9861
002877bc6a086d4a9e247026479605c85d0ad30648048ae88145a552bc3f863c,371.0,412.29926
5373a1ecc11a0a5459e2b1a0b5f0ec567d3ab1783376b953a5ad14881b632feb,1313.0,1250.0935
b2d3d310e24df3bbfa0eab001997cf9ca71ff31e720101741eb4af81119dfa4d,535.0,427.3247
e8be4e8d3bab7dac1e4614f49231b1afac6d578b9a2fdd2095baa35a5febd77c,1107.0,618.6584
80dcceaa4cc567b1740ebf7e250cebc924bb1c98a7de3b99931847b7c03d8942,380.0,300.93137
aecfdf2c675002625cfad3df3e49b5a88ce1a6cf8f80cf709a59c631f0c5bfca,411.0,492.36392
fa59c59af853b89d948270cd1033655a7959d1845ea543a7f7c8ade167dc7259,345.0,572.14734
b9257f3b205576ba2fc3ad7c6eee3d465a1f8285fc4f6508bf4aff92c5e193eb,235.0,357.67944
9220008b1c3c7ddfeafe5a23dbd9e981a27888315a2ffac770afbc066f9a731d,650.0,551.39606
bf0e3e38daa1c3bc74c451ce2ee60ff8d5caa909a6642fcff248cd28a2236ae2,750.0,867.31036
755c3b5e921b50384e8a006d0bf1b946cb6abf39929c02c28808ec057648518e,120.0,356.30035
9ef0ee1489f777ed78ddfca8a809db0692119dd6e0851b653bbd5e6df93c247c,471.0,494.57623
23383fa5393009b5ab3a1cff3e35f32ebb1c0bb362fa2a701c54d796f33db4cb,1180.0,648.1465
a503db125cfc820f56657893cd16524e8f00f7c978a0756ea8d6ce0be51a1190,847.0,601.14087
956011c1a9ecfb8aba8a6e257e5632f2e092de142f06301f2045dfb5bc98d219,392.0,431.42154
84255a377164ab2e498cae587f9f9a43a7bb16fcc997b346ffbdc400c586441c,230.0,594.40955
03daa103a5081f6a83c533fab23ff4855df13ec657aba5703eca1aea5fc855d9,58.0,523.668
abd5144fae930cbe5008ba2a8534aa5845ef0d072bf53cdc7577d8c2d3b3cf31,526.0,434.19913
c72acaba9f48f6ef0af39bdd1904d8907004030755a222f5744c3d69c223d9e5,435.0,351.14008
337e0327203ddb31fe1096e81273469f52b854b14e9e47f145a380b68227c632,633.0,856.18024
af146f07e368af2d17a0a2d83f2d7f98655fdc37a2acdfcc09d6a815f20fc379,998.0,723.4331
911441f338c6f3280178c8f59546b3b44e3511e183c98f42f57d711fde461c53,376.0,325.916
81576d593e1e3f3763be80b67e07a45a8749d2d30a73a2720af627f45390c860,474.0,563.5047
d8007a3755573133928c76396979a2ecdd0a68bf8d937dd30a078ecba1799a6a,120.0,312.86597
f470afebf44c6b97ad75f53e657217b5b708c088d6bf1eb4156c475c619283de,1037.0,781.9278
6b432580988a360cd5a6cc757dd7826d7e4132826689b1dadbc22526ea4b0003,645.0,552.9483
4339d3dfebd92f97f7324d7cb58e496256cfeafa87bdf4804a5566495ca76d33,320.0,430.39014
58dc4651e020fb00ee13a781a97bab2969839cfb64e5786c45a630170d28ac9c,699.0,465.96243
4755ca1f8d9acc7de48cb2b9f321579fa606cb55d02a4bbada768b9ec7699048,893.0,515.6453
9ad969fa34370e529f616a2569d6c28af85aa213d14d6526853d08c61777902f,640.0,756.112
e837a76b0b6a1eea9d8e3bda5c52038a1dce80ba4101565f7bac8c5d05314251,314.0,594.9733
2ff47b15ef11ca41b14ff9ba1729eda5d06d1692b9f94888bf1c4bb2f06d3313,674.0,547.69916
aaa32eb038850fc9068b2b1f990840bd77f29ecc8c696924394d64455a16a2ad,197.0,434.8301
67e72ca68bb75e0e7eb8b6bbe68a96159088054e7aed9ab95893b7388c3d1a0a,288.0,351.18744
37a1f73a7c9d4a76914d97b53d960d320643fff3472eeab352f2f931bbf775c6,294.0,393.91348
d2e66046eb726470c4056c1b9a26cf40c2a65df3e47b4cbda0513d35bf450ac4,383.0,252.86761
26e77503f7e0c0826c2213da5fda13173a27b5e4be573cd9df996a471cda9040,145.0,219.82607
a3987b67a87b815cf8d911df07db00c0e98996242ef531b662e77525918951a6,365.0,835.3477
b7c1f3f048d87d04a518d84abde4351c752d715edd43197511c1c19aa4b73493,343.0,452.4062
2011baed0661febc1c5194175bc82e3392aae8e05fdc6156d4abdebbf15f6d47,310.0,502.17093
f516c8b4cfd92773406976612022056afc53dd2391ccd9c4c2894bb07e843ac0,955.0,683.145
ad3bf8adc137eba7004d23229b69b10feeea979f184fbfd08ddb7a566523af98,900.0,589.58466
3cfda870d14f5f2f6dac6537fdd8a868588149c4f5a55db2628361d2e44b44c9,1189.0,678.7424
36bcdbc8ab7a9a2f6d1963f712faecb2e9ff8501a3ea91cb77dea2a31708a8c9,483.0,543.609
e3174b80db64fb90dc6661f9b04509b6fae671432f4f52167f3cd854297cb39f,244.0,410.57996
146a14b46a912c0fe97e13c8890e404da18ea7f5774b5efed3e168ce2e924ddb,545.0,425.8763
b885dcd901832fe2218eacf35cc595da127c4761600c3a5336ed6dcdf5dc51f1,722.0,351.5895
193cd674db0946f4ae36f69b5c48bf06bcfda4c5436b3bc74fc2d7d28fcdb4d6,912.0,469.66766
d9fdd58b53610c84f24d3657a586ad808f18381308c2475f95d1558e89e2daf9,460.0,422.12576
fbaefdad09c8d0d371f4445d0b0f516bb4099e12ecf4af8b1a1a6e866c5fa2aa,1206.0,1063.482
d46cf749f518b2babd4c29de4b2b6fa101eee5691958a98e275c09f335fc827c,207.0,408.88168
4a107c8426c1834f5f3c84a4ec3012a4a5f29d0707ee1880d50a38793e463f85,691.0,670.2941
d6d927e60b0df06c89fd845196c91c86c3ed0e66e69b9b7d85d9a0b7f51d42dc,853.0,767.5013
8fcaa79514d7a3db8c04cb9da1d17e534b61a6ab08a6c09cd4170826598e172c,1379.0,1240.99
508a3efe59d3b3e06d2bb428dcaa39747ddb39a5e0261e0f5dcd9399ab928e4d,1639.0,1371.3629
f62baa841bedd107808723c093d2a997d5452f1c138438154829b7c1c6712c20,634.0,512.43085
91c8c537e9a483ee92a18c75994ad28300c0d7949aaa123aa5ee1361903ede07,120.0,375.7257
c7b63f37e34f5f80dc8dc983031d399f016dabbb8b15f0c3f566dbea7f70d61b,1024.0,483.10095
2fee3182f8ceeae6a1fa7f9fac2463dbca5527cd64a225d213dba824d37be6a1,871.0,722.8111
4c538f791df2d5ff0daf3518e46d8ebd61ebd6e98a9f20cafb4b240cceb23fae,374.0,419.78522
bf65cc4edd2ce5f4940e12f638565cfbf0efb01ba310086fdffa3587f6bde8c9,1020.0,738.1306
af225be145c32bbdb573ca819b29efa5bc24159738ac955fc9e5459a1d0c2f23,182.0,339.54318
ce130e645f6f0231f8f2b7076489eb1c8665fe1f0695ffbc87934dfa00cf49a3,894.0,674.39465
d176b2408cdee8fd3a03760c8e40888d662a42a36e2b627de9ad6c5c33929ae7,98.0,385.58356
2de849d5f2b5d0f406e70a69b9594d5b2fb5fa0352540e42a55a2a4385652b92,624.0,641.0649
79e505ab53e6d8ce5be84505c5ccbdf046bfef22ac68c70df650a091487f341a,1062.0,795.59784
b7af534fd05c8e1034f4d48db3639f6c70a779f3613518c75e7ff5f3b9be0e1a,302.0,377.7103
75621b84acaa0af954c97db237ae58e24df106d66323e8a83b12e86b15d1bb1a,552.0,316.74725
cb6ad17fc8c93d8a76849f68d7719a265ac487fa7442d60bf58fa59a43353119,195.0,566.9314
3f3c15f124a7a6f3fe96112e31b6cee519c0f445f87f10410d805fb33fef7c65,1241.0,767.56946
e68a1d20f9e0773a6c664e8d676a133a8fe2a50ff3d265b944934ae40993b8d7,233.0,270.24188
8a33a5bf06eeac236a1c6963df24b0e6e56d421292eab580ec665eb05e5b65b3,342.0,329.6078
e8f85318a780f8e9d9e67c2243878cb81374f01385ec489f3c3d0900f8c90c6d,455.0,753.6964
05116b023fb06076983cc8ac10dcc3df0547497ea7d1b0e46c3e39f4a5238057,969.0,757.2783
9ecd4f9067066a7a8263cadcc9187382dab8c1fd3746899b8ba4b689f34c8251,932.0,982.9578
cb3b4f0f5aa5f6ab6a4f36582f9c661a87164191c96607f7a4a0601ddc280211,327.0,412.5286
954cf9693162b19356c46528c76e5b829664cbc49d9667ceb2630cc80222414a,228.0,416.017
cc3bfb5fedc719e23031376c57fcdec8c56beb49a84879e997ac37e1852de195,611.0,465.45816
4a1658d8a40b9cafcfa85ae21b071906f0866e70d9b0f3be60728bad6f7ef96e,459.0,691.1536
188af6792dbbf6c996b5cfae0eddd6d41fcf0bae5479a18d1f17262148f2119b,418.0,500.32294
d822160b3c3f321c39079b4d23564c1c56d2c3e9f7cb74e4caeebda9afb2cada,242.0,418.19888
0241488148c9c66340160f67ff04020964305d4e25ff703b72cb0b2584559e6a,260.0,473.9692
6a8729cb7b79c855bc60e2b616994a93043f73054c0380af9f44f4e28d604052,709.0,494.22806
3113b3d1dc00a450a091a3fc9b8ef5b4849e93148f86d862f7ae4adfa0ab5d47,774.0,654.8767
5ae987da81b7bea9afdab235b856ebcb7584f5da8ede7076e9b8d14d58aa4e34,1541.0,1432.8021
ea3217b197275a3bb95c5c2e488152cfe8300dee2bdc47d8033a05f18e1a99e9,271.0,389.86102
1d58829abaa0fec617447645093171d9d0d56f6a528ddf66ce6ea2ac53fe7514,339.0,214.62335
bf39043c329b9f4c4ac7d2a9b1228941e4e58d0bdede231cce993a3b8eea8c13,905.0,612.0563
7737c69436e3536d969c09499c31ee93cdcead0e24df7ad07ab31a47b92474b6,2347.0,1735.489
aa225918f99dd597cda01257284b86acc0ad960bda8271382bb6bd9bae55a9f1,980.0,759.70953
10dad3cb737a3faca589855d765691bd5cf9be2f0bc51c70ffd0b0f7fa4cf24a,1008.0,563.5931
f4cf94b136320f380a31e153050b8bddb4568682103780bf042e6f2ad7277401,205.0,785.70667
52b0392eca1ab54140873d848c7f67bb19c33c892adeb07b4e34ad48e286c264,980.0,1283.049
d3c228510b2d1719a7338180cd14ca0090665f2018555bd0c170a262b29ab093,339.0,354.9731
0109d5c3e88c9e4e62c63ee547fac48cff491ee23841aa12d32d029a8132764c,390.0,309.47232
6e1de5ab3f8b66244b10b9726734086dc727c3d1a8f5cef1365765d93fefde0a,903.0,987.24036
24d08695aabfb40e367096793b810ad484a18de17b8eb930d1e13b3a63986671,865.0,735.0427
fb668c158c9abe986629a29d15c805181aa2cf6848c9cab5e70f741f955cd65b,1215.0,890.3802
961b18f14b7e3e617ce2a74488499c1e79d47d2efed2aa160d04c7b0f6f5be03,675.0,837.16064
b80e98e258dfef7211d7ffdf06d32f483abc4a37938621eaeb6e3e32db35a2bd,442.0,380.73413
4b7c585b320d185aa210702e71faf325f51ada73148efb69983abeb1d28ea74a,206.0,267.42194
a9aef20f06ef65a117b016f01548594f90b0d5840d5c5b0abd52d318b4b966d1,480.0,604.8398
c1171d4e7349ce9f7f1804651fadcd89ee3a03801472151ccf4744e417e33100,400.0,389.099
b7075d397d4a250406a8b904f505590895db30f95901d9043b566e68a7e178ab,330.0,420.12988
5d29402ce5c148e9ae11be05b60594aebb92b7cf5acadadecd0364ef69007d67,298.0,305.16974
6c800d650effeabbf18494e5e5d3c53e51f8e40c91a491741c48cb2cf2c04148,454.0,304.0184
139f5f90fe4ec019c7ef17b21a896972474b5c34a2ddbbd3316bcf374296ca82,752.0,509.57855
8def90a466e9ad5c008166fc13cd6911bcc0f62fe0be090b11247a5dd530fdac,295.0,515.09045
a013297440b0750d3ad1da26884ead36c3d4f57827ed2a7ca75c18094b1b336b,646.0,833.8291
0aa4a2a0da2452194eadb2d9786381aa5a9580f3455c18190af4add2ee2ae0ba,390.0,614.0166
2e2cfd9004c7b2e0cb6afa2d303141fe2d5fe0536ece11fe0b2ca0f0dbb0a3c3,225.0,293.8325
47a6feeed5b561f98014eaa6be00a81e879368e3d3cb819ba397eeb3540a559d,218.0,175.58379
311007534b27606d9b40d245985aceb9c1e60f30859d7de484031ca2c3a9b8f2,245.0,397.73044
c2d8debc1a28b8af58e72d2a54e9ffbff114cb752c9da5e5af2967c6eb91a7f5,535.0,419.74194
6b7e17d3aa5349f88a0ac345c1188501795448baf2cf2d03434b57e5fb03bb40,331.0,411.0092
8912e42c944b4b629f41c7e24071bcb907c4a176d63f308664be1ba690734adc,280.0,371.41956
81887c3dc2ddcd701e0d74a462991ff39e50715da294ca75fa1e84e8d39c5c0f,649.0,447.13168
2cfec6fd3dc8169cacb2c44abe1e247a4c8d0f688928d6fa2df2b22397408b2c,390.0,276.12805
a2369a7f78fbff4767704efbe0ac230de2a60be5cca32a8c895fa1dcb886d114,1407.0,918.2035
e3c0b707d4dbd79dcabab7ec648f6691ee4499d3f5c48a4a01aa95ca4f746938,609.0,454.29428
55552f75b0e9f0598c3e675845da6a25967582ba1950a52fa767d5f5b4886de2,1222.0,1095.3148
bfb55f067a6fb050874403e3a0c38c8b1f004d8cdbfa2e74137ffa6a71cb7e0e,491.0,602.5567
cd868a32d128295c7bb5beddbf732c5e89004b2be895fbede72e1b9b06303905,994.0,611.1321
b9f2d6588b3a9bc0d82925f8469b43b848ef0b4fd7cf2cae87c850a5f5656b89,1085.0,806.40936
635b6ba08e2a81a216aea771e667482c1fc23798c417ca5e5e962a59942184e1,699.0,670.5901
fd4a5fdf022f1139e06f6240298067df9974bd61ad8a951a44755b698011f52f,178.0,391.85257
6991d8a7ebd222acce0cf0b84b91ac307c3f09d366f1414d86c7d4c78f97dd9f,1209.0,585.8712
4450711a1cbbd289b9991833fdc81666f5c578222ee25f5bb45225f4a8eb2291,556.0,572.65625
f7e7a964514b1e00e69807a7a23674b4ac51d2c21ebbbf22c57509802d433cbd,478.0,608.8492
94e9085d8f4f8e135d8ba4c88572462ffc1bbdbeb965eebb84f2e8b5a8ae8949,751.0,474.24594
d76ef4f5d243888b3bb935eadcbdf03fc4ef792819f5958686683ebb3eb3c63f,458.0,457.71124
8eb80d527b3f0c474b6fd98a1e1dc790a28ae7441d47581c3d46028485813c5c,1253.0,1002.39215
f9ef56cdfd7179270fbbd0115be0c7cd56a8426ef8ffda86afeab89c8cadab6e,1945.0,1829.0192
715858de32803dcdb016dcaf2c1eff6e5175832d2dd47d7d3bef16233b374912,172.0,404.7184
5199b2556c15f71a50dfc3174fee2a13c568a6320d5ab5ec7b3d8781090d5b2e,835.0,611.36707
a1f7ff3205729c9d81ef2096f18c76cd830df2b2c0e7821e8cf0aa122d88ac72,445.0,580.6036
6cdf7363c7ebeaed56a0e620a3251e44f4b0eff48c61c2c8e5a75fbdcadf0a60,262.0,589.61273
c99ef56f4c5ebaa538a2180ca5fcdc142612c5447ba857659660c6be4889aa19,695.0,455.24042
38e2c62d8bd4c345140688aadf6b9a9259dc0a9e1b92e690ab8fea0df614aba5,301.0,748.13025
7eecb821c48b80593bb4781711d0dbfefb11a7c4203170d72de0b5c73829a8c3,825.0,926.3089
06b3d54f487e1589b9de0b50034dc687c0853702d1bc2b75d1e89979b265dc1a,1422.0,989.1434
60f270590355840c9425235622e2c57d6023627c3ea612784ffabea881e34ef7,1255.0,1064.3815
39959e334b9ee8b4721e244b40c4fabd606ebbddf17082d9d6c793402e2fd368,1155.0,1120.18
e27692a26c9ab66beb9f416b071b6a85027a531ce2314813441a4ffe2734c461,395.0,372.08456
85f5aff0d29ffa89561363be55079dc73f0ab6036140052ff4a496f79ce1177e,728.0,719.59845
d30b4905095912eeacfe62bc96faa6b16627cdc5c517a22eac0233bfd40ee9cb,197.0,1476.6991
14555560ac7e21eb9b266ff9d1694f2b281707c2eb492d10eb3a191ae827df31,1176.0,769.86975
3db66f57a5ce82d821a03980c7bca9988d921f7fdaccdcb1cc64ae9f0f7dc796,257.0,532.8055
4eab9612e872ed6a0c993486f6937e03fe9b39de91c6ec5a64c784ecbc592712,225.0,361.46658
b77ca1e77e64fbaad034170ceff01d58982ce8d10d7073eb8232d0a41a0db1ce,450.0,406.56125
5bc82fa77a8e6adbb4b7982ad9fbed20821654e5b5ba0687044f8c55349866b6,485.0,361.2911
0274c10965f9d33f99b12aa5d8464ca6eb8928d99dc094801635f03c949ac2b6,870.0,517.58484
77aa42b8e21de07bcdbdf201cd812f687ac6cacf48f8bed2b608e51e0f1e299e,697.0,514.2686
644f1c5ad906cf8536503307229ae3c18901f797b57e0f10696d2e88f6c24259,473.0,584.8819
065f549b6fd1bb6b9c640b498354db9b8c542dd2d322d6358538b60dd383ed47,375.0,308.19904
292e06c69a69349a7d38ed05d92b71334c2191db183c92a230be9d430cf6557a,926.0,964.31226
cd806ac2a54c96ec7f1442384932ac86ab00eb9507127782665764578412b34b,542.0,513.5504
0251311d054dd82e4f028f285ba3e1851a38303ed1b74a31defe79ab4b0bbd07,266.0,277.89368
b675a9866535d979e2279a5e65debb554ba6c550e827214c133ace88a6550482,575.0,579.2061
bb619357e8277681a6ef033d47116d2a000cc61a6a0d6cb49428d166ffdc6a81,767.0,571.14417
276fdf99e16e0d760e7670ad4976d6ca5bfabc9cef34c96297d65a969aee0740,840.0,760.29736
84fc336d34c6915e262388d7e98502fb614bfd54abf7ec585b1c7b948dd4eb48,170.0,274.05423
65106adfede9590f336d6b1a5e0c40148fb431a490303c861e3472bfaac6d947,416.0,389.43713
6bc973308dd5877d4d767611445e9a4888bb01505ff2057cd6ef47f035064cc7,296.0,280.30588
7c34f849c489bd7a3d5788f761bec01e6e562c047aa86ca3ec2d343139a1f855,153.0,288.75467
848267e3864df104e27235e2b724784fe694512b6795099ff4d30191f35eb0f3,441.0,644.1578
007b4c4b942fad7e7cfcf0245322b515d50ea576a5a5ba6f4762c694e41c1900,412.0,618.8087
4c01bd51e661596fd4e274ccfb692003281b48229c619165db8a76e0e85bfda2,482.0,464.78772
10684d8bcd2761f727a6329d11e54705ce98526d72f04373799b126cd586b9f8,1128.0,946.4079
f5971ead1f0d1cfac4e84fd33b9ea9b701bc5f309f3f86090ac7de734f9317f5,245.0,514.4368
85a401cac47f00376f7d2b6d01cf778ef526e181dd4e292fc32e899feb87e43a,479.0,721.4462
fcd2d508c79cd09c1eb2c312ed61d0073d9848fb5fb6fbebfbe6a088d1420b42,601.0,474.76956
dabcd9b3ccaaa6a0ea9659cc53529d62a8b95fb0b1cd2bb6b0f1d5245af86eaf,547.0,533.82574
5852265e463ca1e4090c42b1f0a96a1aef83a44f45fb2c87d487accf83971b30,532.0,744.69183
c38ced59996ed91d4a2009b77baf8526a6238f8cde2dc2964c173ca820a4a5d9,710.0,597.44885
4d4ae1567260e357e89d1502b85535bb83ee86847547149d6f37aa5ee3484184,754.0,419.27863
97048d46f81e2320ac9135cf4cee5d7e1c76d3cf33379a1e737e576c99bfc981,395.0,300.94736
9ea24f532fbb9b2acf54bf06b9dacf21cf933b09fd3986b89ff9a5d7bbe1a552,516.0,831.3138
33b235a76ddc7e7ab254976efd957067df950c048077f38f3463a1ebaf08c910,510.0,435.61365
03d8aae3d69bd41985838bc1f5276f21334250fb2d7233038f06768615f9bb51,257.0,429.28854
99a1541a091d0273c1f00c5ea6c17e7f1fc5f9be9851d71ad868e4a1e63063aa,261.0,487.32916
c526ed0a88ea5db5e9b24ac916433dfc8c00f279fd140af0df7a952f12ea163d,130.0,524.897
ceaa5d015ca570a9e4a6dc4d602c069642d59ae10d60194a05ccf78038903945,144.0,376.2884
7afbdde66bdd81c6c5cfc596cc7ad576be8a3091cb8b9b97b657ac8dd7d893e2,220.0,375.0596
887ea8c2f4fbb4e5de7247eb81829bf9c3f142420d5f452fd697d16d8953f41b,493.0,431.64752
8309722b69afc4392f9606fb0347299e15d1181dd90a43f3929148505ac1cefd,231.0,640.79834
9006238ce41dcf9cb7e54e8b75ec687459563576edf48e5866241e5275b1165b,130.0,386.50928
5a6a8734eecca75f0c87cf0251da5524bee3a4bc66a78aebe12b150415d267c6,586.0,387.47894
e65ec2d960d8e7e6188475f78caf1eeba1b1b7d5b40d5d9a6f558e8e0c4d9792,1074.0,806.4222
3f93314225a970227a371d377ed0a52ac87dfa65e25b3d8fc4840ed6f500f600,320.0,510.94574
b91a4e0110f8ae43c307326ba47b914578735f893f57a06036b39286605f6ae3,740.0,593.9981
080a820eab7e4257ca4a68f1b38aeb71df1d7ddac30e665b87dc15bed6c209c6,1045.0,475.13315
e2247259034923f2856fc52471129ff8975a5a4e210877ffd4d836e8928602e3,662.0,512.70874
d6675911f1fa55dbc3f51dfe81d0aeaa74681d512955288d04c3d12e4562f53b,666.0,499.76236
04a60bdeaed0b3565a097de3f965e74abc831eaf2231eb0c74e0a82dd220a2dc,631.0,555.25903
706b2751d74ad6b66c53d9b62387a69d906026b73ab21de2aff0668cf11ca992,385.0,461.6006
e91d2df9014117d57144e5fe5da12d3f3b8e246b90dc7744b4460a05510aca7a,1201.0,666.1151
559459b741a0dde6f919ef5ebb8dd9ec540a8db86357b7742011a632534eddbc,1008.0,795.27313
6c36f8e372341020e55c20eeffd497d17a7435727643649722ab2ff19438fff5,854.0,814.8298
b7a4cd9b8bdbd77023435655b51838ce84e10e105775849a292bd535a4883b65,175.0,401.8908
a043ea8add3fedb2a07723dd2d059af30eac55c1c3bb06af5685836e0e48c773,316.0,390.17004
a61fab5dcfd3a5b2a39d49e365c0a7578f8c7175068275ce076b3fe330659dd8,572.0,1182.0023
33c0c0928a7cf2e9e50de9fc4fa1c03f065b131ea6c8875ea8a30c3b0ba05e2b,349.0,648.73065
e1b65390857d77534d916bb99f527426af57e5987d5fb3638cc9a5e77662fcec,455.0,531.99164
172a0a098c385ba1073652a11ff3808ca68934c5345896a6167905357a1c4ba4,183.0,284.4535
bf9d393b49187a0330839e33d22458ae7ef24df416505826cce58f529a036250,845.0,635.3832
1ef61dc0b6330572f8719841fd479de581b248b5f832f17a95813df682d381f6,2175.0,1414.5775
cb423306e7c624d02080c0903a4d8b3de12f3a3188dc6af918cceca635ee4272,170.0,417.30142
239ca885596a0bae5b4ccb20d625180bb69ddc7d88b3758850bc20d21f8105a7,391.0,488.446
6ee759b904899f34f3fcf6f05c20feaa891e3b98adb660a2e5e804dd51a305f0,571.0,492.6015
0e9dfbd2d5df9d305439159b7f57a3c1e6f7f8abbafb70606a99ade20df033cd,743.0,871.87006
71a5fbfbec23b10555b46837ad81a39e1f591c24547984cf450dcd3980e0c685,668.0,428.67163
a22653fc6f4c71c9e3e2ada0135d1fc336ae8c31b6f396a9ceac5a29f7d402fe,503.0,256.79156
5928f42185cecdad384ad1c5cadd513d8e899c445bc7b9d37928d3cb07e3cf06,197.0,256.2641
0a997f68289cb6d7b0787376ddfd0390de638325b0658e431aa0c935a111cc74,1204.0,973.951
fe514614374b7f82c0664571c94a07d1d05b12a69275df19ec182da32b320cee,221.0,303.1629
7b693a60ab5ca55466af48c1ade8fc528b04c1ad741409db4709b0e04213695b,394.0,441.40494
80dd4f63e6a6eeacf633062b4cda90b2a72f5a7f47c177583daa69a2d75ff60a,413.0,289.5811
77bd0fc01aaf0e51af4b1072722a5e699038afa2019a8ad91319e13121f77d7b,644.0,501.65015
440831d1a1bbd4146aec44f38bc630a0f3bb87d0f9178784bb23c9de47a93735,1225.0,677.46906
89631ad6a5629406a0458767083cab055825d00f6f6c8a9646143d9d72f5bb14,134.0,227.96661
19038976063751a494caae47ecfe54511b076a6cbb29eaf7cb5007bae86b8dd3,960.0,999.06116
06f927df08522e5f7f833bcca2b71a532ee30d4176182f74044179dfd2953ab0,2040.0,1141.606
15de5b1dd8f12e1c22cfbc90cc87120f681f39b2f21daf5184640b5309c64809,181.0,959.93054
93ad753418c5f99a83da61a9a73743c7d7a2538f76f5c98ad5985298bf4381d9,292.0,574.09534
9a4ee1d6cd75d0f572726ddb1fc91b521bb75524c0e5560eed94f5b830e26bde,1115.0,968.1154
a5dcd9c680d83ef2e2290c5d6bb1558c7c6de350ce90c649d961cc3d3a960cd3,95.0,329.3869
7bcdd2bbb8a2560cc4c4ba3fb515ce9ecf2f86543be8ae0a120a2ab3194cba68,1018.0,905.8645
bdb151a0fa98df5a519ca68c61b9659038855810dbfefb8fa96f749a151b494f,944.0,510.96445
16a29aa308a9dd311ec13b1337980705dbb1cd8c26fe4abd9cb2263f4355b6a7,1066.0,1089.8413
c896405d7ba69bf44f2400145000c7c3f4d9fdf7efeeee9594dd6872647225a4,434.0,420.8029
6d55f82be5650f8ac0de583a433ebf5bcb2184539f45310d669f04c9a0268481,561.0,582.88916
b1ab6a8c6f7387b8ad882b88cbe773e550385c3993246b92adaa6daedaecde29,271.0,417.90125
300129424964790cafa9c1917b2c187720ee6b99883a75a26e2b6caddd99cb20,869.0,1065.7817
e31abb20df90942fa7e14c71386bb2790ea6867970e53cbfbfb916aa83367fd7,1200.0,907.2877
dc2d10efbb3d1160780af8f6272062e502be2dd4dac246c33c0277c60d2a31c8,160.0,463.2588
ff537ed741f6072b34b3aae2bd6bc5c9389d8fe5812c92997f7ed047de543e8d,961.0,1229.9796
c9976a97398ec65e40a662673814bb0ebfa67b08eeed4c44aae2dd3f27b6901b,336.0,346.63055
7ebfae3a56089f36b2e2c3c623d12632d6e85f3edfcd2ff005e84837c1e5fa28,760.0,615.56805
7aaa91053873b1ce23c25a28ea950c9c84ea004095601fd9607d966ca89e9ca7,144.0,556.76465
4e151404367f826af9b628cf2293b5d897f43cd282250b9ff5850edc4117eee4,376.0,390.54657
e00390057dcfb9bbf0619bc62fce557044e101e243b2e538907238905ca8b458,480.0,498.71167
9c07fa1bc22c65d303f26e05086089a697d6b00e703d3a363ba59c02f5564ce9,366.0,343.45596
f82363196d428c64faf67167e0cbc88d2cc4fb821b12e2701993e1d25cfcbf54,507.0,455.73828
9b9280fafcfe55f0f1e8df598f40597137ebe3cf06a5c76bf01ccff589420c04,734.0,459.33362
743a2ee98da134b754e77d9fd40dc913eccc256defea09a9f3eeac4fb3c1158a,277.0,382.11728
beb826f78d34c5754b730c9715824d7bc28b17d49c7f9120355909ec8aaa3f2f,530.0,341.8802
358821b76a777be323a18c9c336083950a4ff168eef7dc18ccadfa3b63dcab9d,988.0,805.64886
c03f560f5bb0261effa111f051f5c0dd20a4fa9773c8280bff3c5d17e5dd7574,286.0,257.8563
7cf3b997e741f686d4100348c2ce4b80b848a0ed1b7bde843902a7aa5c8b00a8,908.0,466.00052
9038100f444784d15f0dd7af75e0b08af621bed9a39ec87781a0551b151bdc49,149.0,331.18976
1fba209676ae21a4cb1d03d8114a252b283852a58602bfc7c1de593002bdb31c,265.0,405.70764
